# u v d x y z 
303.694191 254.531236 40.209984 0.853367 3.074290 8.108770
297.228642 237.790461 40.759834 0.464081 3.624143 9.072144
298.702621 214.336967 40.666496 0.552747 3.530805 10.434380
302.163696 183.835745 40.402416 0.760548 3.266725 12.185160
309.529877 150.082684 39.751625 1.195441 2.615932 14.049713
320.135918 135.537701 39.029808 1.797596 1.894117 14.767975
318.375797 113.406744 37.978329 1.701898 0.842635 15.811771
332.341423 114.125547 38.216049 2.463791 1.080358 15.815519
323.607445 93.363333 38.429276 1.988064 1.293584 16.993687
320.513916 163.786554 40.462051 1.819726 3.326357 13.348845
341.452942 163.998213 41.825432 3.071845 4.689740 13.484638
338.861275 206.846666 43.300465 2.956737 6.164770 10.994278
343.198967 234.870443 42.945656 3.213298 5.809963 9.258188
337.747612 240.483341 42.626347 2.870756 5.490654 8.914053
334.046135 247.045283 42.412506 2.641064 5.276814 8.516617
330.028610 253.391891 42.200405 2.394606 5.064711 8.136138
326.696663 260.691690 41.950142 2.191341 4.814451 7.703458
343.930283 254.108391 42.357014 3.238041 5.221321 8.089787
345.036354 262.267385 42.319340 3.303622 5.183648 7.597284
345.822868 269.182034 42.252655 3.348711 5.116961 7.182031
346.746826 276.055870 42.225128 3.403430 5.089435 6.768538
346.469154 255.021200 42.724926 3.405580 5.589234 8.026657
348.103828 263.794298 42.664669 3.502934 5.528977 7.493235
348.597832 271.778655 42.632050 3.531711 5.496355 7.008073
349.954033 279.288526 42.556541 3.611077 5.420847 6.554937
347.258911 253.906260 43.090061 3.468002 5.954370 8.087455
348.403511 261.103606 43.056095 3.537081 5.920404 7.645430
349.387321 267.723441 43.009907 3.595655 5.874216 7.240082
350.468712 276.649604 42.910412 3.657769 5.774719 6.696843
346.641960 251.456480 43.477684 3.444778 6.341991 8.231913
348.196411 260.067730 43.425159 3.539209 6.289465 7.698565
348.475380 264.497166 43.409813 3.555891 6.274119 7.424318
349.106979 269.943223 43.327393 3.591633 6.191701 7.090112
293.243217 161.746187 39.461842 0.281631 2.326147 13.354971
261.319008 157.959709 38.862644 -1.467836 1.726953 13.498203
238.912964 204.619846 39.220490 -2.753228 2.084795 10.925810
247.877960 231.765661 38.479324 -2.174563 1.343633 9.396132
242.021141 252.300696 38.430992 -2.491131 1.295298 8.268160
242.205696 261.133232 38.173058 -2.452334 1.037365 7.791028
242.721863 265.815010 38.068863 -2.412683 0.933169 7.539559
243.690243 271.185436 37.884277 -2.339895 0.748585 7.255717
245.419884 252.453990 38.083920 -2.267557 0.948226 8.265919
245.659657 259.890003 37.883785 -2.233257 0.748092 7.867044
246.118164 266.695061 37.690300 -2.188022 0.554608 7.506135
247.354012 275.745506 37.413219 -2.092725 0.277528 7.032979
249.886761 251.344843 37.830124 -1.999114 0.694429 8.330376
250.161896 260.240307 37.564747 -1.957768 0.429055 7.857311
251.180439 268.625250 37.374397 -1.884395 0.238703 7.415126
251.732006 276.275082 37.132473 -1.831352 -0.003221 7.019223
255.760880 248.091674 37.670204 -1.666982 0.534511 8.508036
256.285858 256.492538 37.452179 -1.618886 0.316484 8.061083
257.250156 263.391924 37.250862 -1.549246 0.115170 7.698672
257.670460 270.620041 37.070873 -1.510853 -0.064818 7.321898
256.975899 235.849257 38.337265 -1.661654 1.201572 9.170812
263.597088 241.542263 38.192429 -1.287359 1.056737 8.859339
270.425396 247.008991 38.061840 -0.905553 0.926147 8.562378
277.116604 253.144941 37.862488 -0.529512 0.726795 8.232485
323.969536 266.992164 40.604404 2.020276 3.468710 7.377770
377.630348 305.019994 37.943386 4.913862 0.807694 5.419087
376.520233 392.932713 38.432392 4.893173 1.296700 0.546957
402.661438 428.316668 37.015160 6.161057 -0.120534 -1.014473
416.786232 429.522990 36.045406 6.773875 -1.090286 -0.815704
289.587307 268.169818 39.257618 0.084405 2.121924 7.363657
317.849255 309.012952 35.652805 1.680476 -1.482887 5.428478
305.368824 402.274504 36.037590 1.036773 -1.098101 0.589226
312.486439 440.823094 34.065018 1.424377 -3.070673 -0.829432
321.588440 441.385295 33.022449 1.864954 -4.113244 -0.556850
