# u v d x y z 
317.729874 236.111870 38.954575 1.663688 1.818883 9.159858
314.273643 215.618906 39.127953 1.469932 1.992258 10.306317
318.148403 192.282372 38.678158 1.687710 1.542466 11.580099
324.368286 162.037840 37.945759 2.026815 0.810067 13.169676
332.910652 127.958765 36.915565 2.470882 -0.220129 14.852150
342.393875 114.158735 35.986103 2.941259 -1.149591 15.412824
331.511459 91.890965 34.984989 2.365345 -2.150705 16.345760
347.378387 91.164522 34.859127 3.153428 -2.276567 16.355307
339.991264 68.346548 35.139137 2.793556 -1.996555 17.560276
345.782852 142.369223 37.583557 3.174322 0.447862 14.185359
373.011436 141.927595 38.606937 4.713747 1.471242 14.352449
377.926331 189.721727 39.946568 5.095673 2.810873 11.812692
393.449974 215.119858 39.341702 5.918086 2.206007 10.341809
390.135345 221.608458 38.958542 5.693406 1.822849 9.967068
388.859596 228.847160 38.674496 5.594463 1.538804 9.559672
387.172241 236.003551 38.394371 5.474356 1.258679 9.162687
386.576691 243.805332 38.069546 5.410797 0.933854 8.736532
401.728287 232.555790 38.570290 6.293281 1.434597 9.353664
405.877953 240.444674 38.454494 6.507724 1.318802 8.919057
409.288406 247.090831 38.322083 6.678188 1.186390 8.555292
412.798195 253.803935 38.228897 6.857980 1.093204 8.189615
404.313774 233.860760 38.928398 6.478877 1.792704 9.284901
409.263153 242.128358 38.784714 6.735798 1.649021 8.825560
412.727814 250.097537 38.673832 6.913075 1.538140 8.385613
416.979179 257.170329 38.527683 7.127710 1.391992 7.998438
404.355888 233.646927 39.300495 6.526060 2.164803 9.300170
408.189697 240.539274 39.196770 6.728236 2.061078 8.913288
411.672249 246.875982 39.086658 6.908821 1.950967 8.559544
416.170845 255.417595 38.901463 7.134572 1.765770 8.086676
402.441750 232.594042 39.705547 6.466298 2.569855 9.363567
407.223434 240.732036 39.569397 6.720561 2.433704 8.902105
409.138489 245.146065 39.509785 6.821221 2.374090 8.653028
411.864281 250.286164 39.374859 6.957366 2.239164 8.364891
313.645496 139.545994 36.947010 1.454620 -0.188683 14.245593
278.920345 133.608370 36.718655 -0.364823 -0.417037 14.524282
255.316334 183.133078 37.164680 -1.644192 0.028988 11.962687
262.958641 207.746229 36.095848 -1.151347 -1.039846 10.606667
255.310993 228.219709 35.754486 -1.514155 -1.381206 9.545197
256.219673 236.573639 35.428219 -1.438014 -1.707476 9.116899
256.965694 241.185937 35.291206 -1.387919 -1.844486 8.883695
258.610115 246.283193 35.080067 -1.286497 -2.055624 8.628607
260.883045 227.512035 35.481010 -1.206451 -1.654682 9.576465
261.668968 234.592180 35.223423 -1.145151 -1.912270 9.215603
262.716141 241.078434 34.982162 -1.072714 -2.153532 8.889591
264.915504 249.723830 34.652699 -0.936876 -2.482996 8.462118
267.155857 225.950403 35.320080 -0.876352 -1.815615 9.652390
268.271904 234.286938 34.988167 -0.795511 -2.147525 9.229042
269.788551 242.492781 34.741398 -0.702004 -2.394293 8.819767
271.205864 249.687023 34.449448 -0.611311 -2.686246 8.466753
274.511547 222.684574 35.285896 -0.502983 -1.849796 9.816328
275.673256 230.674267 35.005604 -0.426673 -2.130091 9.409846
277.334976 237.231646 34.762760 -0.328772 -2.372931 9.080965
278.288345 244.167595 34.529549 -0.267530 -2.606146 8.737906
272.918835 212.632713 36.046951 -0.634456 -1.088742 10.352781
280.163326 218.832664 35.944073 -0.255542 -1.191621 10.030399
287.550335 224.861326 35.859371 0.127699 -1.276320 9.719004
295.132504 231.293249 35.701683 0.521717 -1.434009 9.387550
337.901001 248.699512 39.466774 2.799297 2.331079 8.452997
371.742020 315.861411 37.666668 4.574233 0.530975 4.861419
364.805374 397.104678 39.062393 4.290313 1.926702 0.176508
389.496193 432.793214 37.674217 5.530324 0.538525 -1.432705
401.969986 435.149077 36.661423 6.083071 -0.474269 -1.277147
299.741478 252.691469 38.459499 0.676972 1.323807 8.246189
322.936783 319.808679 35.992435 1.941021 -1.143259 4.839902
299.364433 405.877726 36.921337 0.701601 -0.214357 0.194303
305.521603 445.618000 35.040016 1.065271 -2.095676 -1.349169
315.779629 448.105441 34.013996 1.584945 -3.121696 -1.168653
