# u v d x y z 
320.128937 224.636135 38.077038 1.797033 0.941346 9.779214
317.119484 203.737249 38.274910 1.632517 1.139219 10.926275
317.545509 178.745184 38.020859 1.656703 0.885166 12.270573
318.663864 146.010618 37.525883 1.718391 0.390191 13.982106
320.794563 108.942661 36.663952 1.831636 -0.471741 15.807885
325.668907 91.767082 35.747238 2.079516 -1.388454 16.513367
311.727409 69.254694 34.819786 1.378519 -2.315907 17.436792
327.216301 67.756634 34.604485 2.146756 -2.531207 17.458332
320.259438 45.297918 34.925297 1.802963 -2.210396 18.657810
337.157097 123.176107 37.085217 2.698982 -0.050476 15.132684
368.377037 122.003574 37.799561 4.402348 0.663866 15.315218
378.087349 172.094307 38.927704 5.020315 1.792011 12.719789
394.028091 196.878405 38.202995 5.830155 1.067302 11.296877
390.218697 203.276739 37.827095 5.584548 0.691401 10.927962
388.689957 210.467606 37.538120 5.473579 0.402428 10.527185
386.731148 217.593470 37.255207 5.341566 0.119515 10.136000
385.841980 225.297918 36.921974 5.262898 -0.213719 9.718956
401.985168 213.705568 37.368073 6.166630 0.232380 10.347160
406.381111 221.565084 37.219234 6.382932 0.083542 9.923676
409.944687 228.164320 37.060078 6.551958 -0.075616 9.570101
413.682823 234.880857 36.939125 6.733679 -0.196568 9.213623
405.285568 215.325565 37.706573 6.384057 0.570881 10.272611
410.490112 223.524599 37.525501 6.641000 0.389810 9.826695
414.199219 231.517067 37.384502 6.820863 0.248811 9.396529
418.646660 238.533525 37.207108 7.033385 0.071416 9.021433
405.903435 215.480547 38.073669 6.462389 0.937978 10.277122
409.965935 222.342253 37.939583 6.666119 0.803890 9.900524
413.639488 228.647604 37.802135 6.846838 0.666441 9.556549
418.337173 237.131510 37.581871 7.069584 0.446180 9.097490
404.500046 214.867516 38.484318 6.435629 1.348624 10.325209
409.541855 222.946129 38.310894 6.690630 1.175202 9.876841
411.596107 227.372446 38.234192 6.793024 1.098499 9.633206
414.406128 232.450361 38.078114 6.925458 0.942419 9.354166
302.786083 122.687244 36.812515 0.884751 -0.323180 15.112882
268.013535 120.606480 36.985195 -0.956737 -0.150498 15.251760
250.009174 171.476955 37.688782 -1.978365 0.553090 12.632842
249.226627 196.345024 36.577042 -1.908096 -0.558651 11.224586
239.177551 216.142073 36.380962 -2.410550 -0.754731 10.183449
237.918491 224.560661 36.068954 -2.439402 -1.066738 9.739029
237.652054 229.202156 35.936729 -2.437576 -1.198964 9.497827
237.814407 234.422550 35.722103 -2.404042 -1.413591 9.228111
243.079205 215.976791 36.044842 -2.170835 -1.090852 10.180504
242.098541 223.117218 35.799450 -2.194023 -1.336245 9.806906
241.462555 229.681721 35.565647 -2.200317 -1.570045 9.467737
241.296978 238.493557 35.237259 -2.171808 -1.898434 9.019318
248.242950 214.963245 35.810989 -1.880968 -1.324702 10.224329
247.101173 223.417540 35.492191 -1.906180 -1.643503 9.784268
246.749325 231.723690 35.252747 -1.898963 -1.882948 9.360289
246.114445 239.049683 34.966965 -1.900772 -2.168729 8.990956
255.181103 212.273827 35.686337 -1.514479 -1.449357 10.356979
254.356918 220.385227 35.417912 -1.531325 -1.717783 9.935934
254.263763 227.098160 35.177082 -1.513422 -1.958611 9.591841
253.513985 234.124861 34.954494 -1.529960 -2.181197 9.236860
258.044376 201.843996 36.428265 -1.434175 -0.707429 10.929138
263.993320 208.516273 36.261105 -1.111215 -0.874589 10.574392
270.195179 215.043211 36.110111 -0.779206 -1.025584 10.230904
276.218452 222.045422 35.886711 -0.454518 -1.248981 9.863958
341.940651 237.675705 38.418903 2.994213 1.283211 9.071052
360.935097 315.654745 37.510590 3.983589 0.374899 4.889408
359.362450 394.426768 39.203636 3.994520 2.067942 0.294785
385.956764 428.837879 37.896725 5.360798 0.761034 -1.279854
398.247566 431.157167 36.882923 5.912875 -0.252771 -1.128565
300.652370 241.426206 37.733124 0.747096 0.597430 8.866607
315.116348 318.248048 35.971386 1.539059 -1.164308 4.922499
295.138359 403.559389 37.092937 0.472603 -0.042754 0.276488
301.724834 444.389867 35.302753 0.868356 -1.832940 -1.364407
311.525345 447.842531 34.263340 1.375205 -2.872354 -1.229914
