# u v d x y z 
303.862534 254.647136 40.215847 0.862902 3.080153 8.101990
297.189484 238.060341 40.772388 0.461391 3.636695 9.056463
298.398533 214.591599 40.694260 0.534225 3.558568 10.420593
301.516724 184.051523 40.449932 0.721952 3.314239 12.176502
308.456974 150.173721 39.819126 1.133400 2.683432 14.053205
318.953495 135.453558 39.106792 1.731554 1.971099 14.784165
317.128601 113.104649 38.073029 1.633843 0.937336 15.845328
331.032753 113.791666 38.316418 2.393926 1.180726 15.851845
322.102623 93.300991 38.546669 1.905805 1.410974 17.021711
319.581394 163.826351 40.523209 1.765785 3.387515 13.353201
340.455704 164.006252 41.889824 3.014141 4.754129 13.491149
337.286911 206.888123 43.349876 2.860569 6.214185 10.994051
340.334778 234.953814 42.970718 3.038306 5.835027 9.253255
334.477463 240.301266 42.660690 2.672332 5.524998 8.925125
330.400543 246.677270 42.451633 2.420762 5.315939 8.538541
326.016846 252.824936 42.245045 2.153136 5.109352 8.169499
322.256165 259.940743 41.998356 1.925383 4.862662 7.747087
339.976616 254.089394 42.371483 2.999217 5.235789 8.090645
340.757141 262.276754 42.327263 3.045152 5.191571 7.596466
341.245003 269.205136 42.255440 3.072473 5.119749 7.180520
341.897697 276.107025 42.222431 3.110840 5.086737 6.765591
342.720261 255.164394 42.732716 3.177016 5.597021 8.017749
343.993073 263.983054 42.664455 3.252379 5.528763 7.481737
344.172440 271.977754 42.626644 3.262006 5.490952 6.996194
345.203743 279.525332 42.544472 3.321848 5.408780 6.541223
343.784523 254.145999 43.095940 3.254329 5.960247 8.072578
344.642868 261.376204 43.055740 3.305758 5.920048 7.628674
345.354042 268.022747 43.004013 3.347626 5.868322 7.221928
346.044083 276.971354 42.897697 3.386064 5.762004 6.677792
343.501701 251.743956 43.485374 3.249991 6.349682 8.213928
344.706573 260.398965 43.424946 3.322707 6.289253 7.678022
344.813156 264.834466 43.406651 3.328671 6.270956 7.403513
345.193024 270.288463 43.320137 3.349112 6.184443 7.069057
292.353153 161.956902 39.520779 0.229126 2.385087 13.349663
260.445843 158.475380 38.920444 -1.521230 1.784752 13.476305
238.337822 205.052691 39.327480 -2.797935 2.191787 10.906899
249.193897 232.014713 38.658707 -2.120370 1.523015 9.384487
244.560127 252.741094 38.649048 -2.375237 1.513356 8.240012
245.195599 261.607060 38.404831 -2.314053 1.269137 7.758034
245.953579 266.266923 38.307533 -2.262175 1.171841 7.506027
247.180462 271.620555 38.130325 -2.176599 0.994632 7.221054
247.860203 252.870197 38.298641 -2.156919 1.162948 8.239326
248.480835 260.324264 38.109932 -2.103682 0.974239 7.836977
249.282455 267.134514 37.926563 -2.041515 0.790872 7.473316
250.962448 276.163187 37.662182 -1.924416 0.526488 6.997793
252.166710 251.648340 38.038746 -1.896114 0.903055 8.310502
252.889099 260.581012 37.786930 -1.832716 0.651237 7.832495
254.334812 268.926830 37.608658 -1.737952 0.472964 7.389343
255.262299 276.589894 37.377792 -1.666770 0.242099 6.989700
257.768040 248.179479 37.868286 -1.576578 0.732593 8.500996
258.718338 256.590214 37.662903 -1.507189 0.527210 8.050863
260.021019 263.476181 37.471363 -1.420687 0.335668 7.686793
260.807228 270.703483 37.302063 -1.364285 0.166371 7.307338
258.424301 235.643835 38.515167 -1.597979 1.379474 9.183168
265.287552 241.007824 38.373650 -1.209290 1.237957 8.888237
272.345123 246.128640 38.245815 -0.813695 1.110123 8.608636
279.287033 251.952996 38.050331 -0.423041 0.914640 8.293749
324.245300 266.946015 40.608173 2.036295 3.472480 7.380302
379.201546 302.783432 37.937641 4.998544 0.801949 5.540834
378.632507 390.747035 38.425148 5.008538 1.289454 0.668518
405.014305 426.047913 37.019653 6.286020 -0.116040 -0.895699
419.261971 427.234429 36.051525 6.902227 -1.084166 -0.699495
289.956512 268.296518 39.254623 0.105239 2.118932 7.356672
317.795334 307.132015 35.583057 1.677950 -1.552637 5.530968
306.553650 400.668476 35.981873 1.098841 -1.153821 0.684696
314.034309 438.162407 33.969563 1.500516 -3.166128 -0.672930
322.931557 437.838521 32.931698 1.927935 -4.203994 -0.363883
