# u v d x y z 
312.621078 246.104908 39.578136 1.372813 2.442444 8.598312
309.201851 225.935869 39.763958 1.176623 2.628264 9.742407
315.908699 204.163227 39.255142 1.560583 2.119447 10.953167
326.169701 176.281557 38.460644 2.129005 1.324950 12.444416
339.700890 145.077124 37.407253 2.842813 0.271561 14.016062
352.285271 133.719664 36.526119 3.474670 -0.609572 14.489211
346.062050 112.051907 35.427998 3.109057 -1.707697 15.419120
361.817093 112.984371 35.410694 3.905408 -1.724999 15.368788
355.623055 89.340563 35.602383 3.601828 -1.533312 16.606106
349.331055 159.234810 38.209885 3.391072 1.074190 13.352098
373.043785 159.357405 39.435642 4.778327 2.299948 13.486618
373.472900 205.369034 40.854465 4.910887 3.718771 10.964670
388.637123 230.813684 40.319397 5.743459 3.183704 9.472609
386.047363 237.088079 39.906509 5.555332 2.770816 9.109491
385.203323 244.148998 39.606430 5.479263 2.470737 8.708733
383.966827 251.121426 39.307896 5.382020 2.172202 8.318972
383.861351 258.763146 38.971233 5.345384 1.835541 7.898881
397.622643 248.145204 39.582661 6.179320 2.446970 8.482902
401.608315 255.956082 39.486374 6.393472 2.350682 8.043417
404.953537 262.531400 39.369476 6.567985 2.233784 7.676272
408.309479 269.163680 39.292599 6.747031 2.156906 7.306461
399.336815 249.446511 39.959145 6.318922 2.823450 8.404236
404.123802 257.647762 39.839825 6.577843 2.704130 7.939080
407.435913 265.506048 39.743923 6.754370 2.608230 7.495328
411.588211 272.508059 39.618263 6.973685 2.482570 7.103610
398.650360 249.196329 40.334404 6.321898 3.198711 8.413588
402.327957 256.025562 40.249386 6.523805 3.113695 8.022030
405.695419 262.298384 40.155987 6.705996 3.020293 7.664323
410.118065 270.743394 39.991543 6.938534 2.855849 7.187092
396.068878 248.070602 40.730442 6.216189 3.594751 8.473886
400.679169 256.145954 40.618252 6.471514 3.482560 8.006599
402.503891 260.502191 40.567135 6.571371 3.431441 7.755321
405.226936 265.591793 40.444843 6.714291 3.309151 7.464834
319.974174 154.861507 37.326031 1.788642 0.190338 13.483316
286.856956 146.380892 36.817493 0.046813 -0.318201 13.867515
259.102192 193.920221 36.979958 -1.427121 -0.155734 11.377811
270.850830 218.999147 36.021584 -0.739168 -1.114109 10.024177
264.321823 239.384508 35.594456 -1.041173 -1.541237 8.974782
266.497478 247.809420 35.282921 -0.906732 -1.852773 8.549858
267.763309 252.459712 35.154835 -0.833370 -1.980860 8.317743
270.249195 257.610755 34.964252 -0.694981 -2.171440 8.063847
271.071224 238.800001 35.390038 -0.683683 -1.745657 9.004154
272.858753 245.926523 35.143913 -0.576735 -1.991778 8.645941
274.858627 252.456908 34.916668 -0.461675 -2.219024 8.322123
278.378086 261.164203 34.614185 -0.268136 -2.521506 7.896940
278.029842 237.369747 35.301144 -0.326545 -1.834548 9.076129
280.457306 245.749211 34.985134 -0.186276 -2.150559 8.656147
282.925091 253.992176 34.755299 -0.050766 -2.380394 8.248768
285.530930 261.217132 34.481670 0.092089 -2.654023 7.898339
285.510292 234.257584 35.346722 0.048451 -1.788971 9.233450
287.754154 242.271037 35.080612 0.174014 -2.055079 8.829672
290.364017 248.855381 34.856960 0.314276 -2.278731 8.502525
292.239532 255.799255 34.635006 0.416470 -2.500688 8.161760
280.857353 224.131136 36.074509 -0.227198 -1.061183 9.761288
288.338490 230.487585 36.045246 0.159666 -1.090448 9.433311
295.857944 236.649370 36.034855 0.547226 -1.100838 9.115971
303.838902 243.194032 35.954857 0.959919 -1.180837 8.779427
331.170807 258.927956 40.195179 2.431465 3.059484 7.856611
375.028648 314.309835 37.918545 4.770885 0.782850 4.918170
368.518372 398.174465 38.955784 4.490120 1.820091 0.140900
393.757286 432.803793 37.478031 5.738988 0.342337 -1.379238
406.567688 433.864092 36.482616 6.301757 -0.653078 -1.160328
295.681190 262.039862 38.944370 0.437047 1.808678 7.717302
324.494171 319.978652 36.043839 2.021429 -1.091855 4.825289
301.772881 407.901056 36.753128 0.833014 -0.382563 0.127930
308.899193 446.518675 34.810291 1.237987 -2.325399 -1.326479
319.533863 447.892313 33.799732 1.767511 -3.335959 -1.094664
