# u v d x y z 
301.455803 252.603765 40.399452 0.719769 3.263759 8.216078
294.339733 237.041531 41.018143 0.286396 3.882450 9.116844
294.639549 213.699875 41.028709 0.303581 3.893017 10.485001
296.515961 183.248062 40.898033 0.417947 3.762340 12.259260
302.460537 149.252672 40.365479 0.778606 3.229784 14.176427
312.465878 134.299593 39.669304 1.363057 2.533611 14.933574
311.017036 112.131557 38.640652 1.294151 1.504959 16.001942
324.757538 113.213654 38.883446 2.054290 1.747753 15.986185
316.582222 92.830982 39.119625 1.599016 1.983933 17.168053
313.909702 163.007870 41.027603 1.433062 3.891909 13.456060
334.819374 163.894844 42.392223 2.687484 5.256530 13.552437
331.130257 208.212032 43.590141 2.483117 6.454448 10.922974
327.726746 232.946892 42.720028 2.261573 5.584336 9.373927
319.823742 235.911856 42.451973 1.779329 5.316281 9.191414
313.885365 240.519619 42.228024 1.421149 5.092331 8.912139
307.692509 244.886413 42.015697 1.051293 4.880003 8.650191
301.725559 250.014353 41.740650 0.700323 4.604958 8.346334
321.432762 248.090215 41.867146 1.875714 4.731453 8.459608
320.563202 255.832944 41.680058 1.823554 4.544363 8.000746
319.497852 262.223024 41.494049 1.760253 4.358355 7.626167
318.768482 268.850126 41.340801 1.717287 4.205107 7.239647
325.521164 251.296778 42.128284 2.122301 4.992593 8.263609
324.928818 259.608464 41.899357 2.085039 4.763663 7.769797
323.544693 267.224808 41.730930 2.001339 4.595237 7.320462
322.862091 274.301848 41.515530 1.959764 4.379838 6.909115
328.335266 252.305303 42.454613 2.295549 5.318918 8.197176
327.751884 259.191771 42.283188 2.258269 5.147495 7.784215
327.070618 265.474534 42.113941 2.215406 4.978249 7.410867
325.720673 273.765392 41.858471 2.132102 4.722779 6.924389
330.165749 251.946974 42.851845 2.412336 5.716153 8.212129
329.597359 260.151100 42.630901 2.374511 5.495208 7.716258
328.860283 264.391637 42.538361 2.328451 5.402668 7.461228
327.913971 269.321651 42.362801 2.268960 5.227109 7.168989
286.774902 160.902042 40.035496 -0.110243 2.899801 13.467379
255.106678 157.700443 39.453087 -1.867469 2.317392 13.582015
232.101116 202.265797 40.059029 -3.240186 2.923337 11.102907
252.721329 225.773020 39.995644 -2.054058 2.859952 9.756367
253.777351 245.831966 40.230976 -2.015984 3.095285 8.608306
257.471790 254.293399 40.121288 -1.793856 2.985594 8.124243
259.688454 258.518128 40.095753 -1.664605 2.960060 7.882773
262.782459 263.439631 40.005817 -1.480030 2.870125 7.603883
258.082199 246.038489 39.922882 -1.741320 2.787188 8.599094
261.205788 253.085303 39.846169 -1.556730 2.710476 8.198629
264.302864 259.458590 39.766365 -1.374085 2.630671 7.838061
269.030914 267.753568 39.643036 -1.096508 2.507342 7.371720
262.662201 244.518342 39.689888 -1.461024 2.554197 8.687296
266.466770 253.044276 39.572220 -1.236308 2.436527 8.206070
270.506821 260.589938 39.520878 -1.004287 2.385187 7.781011
274.075146 267.778802 39.405338 -0.795244 2.269644 7.379724
267.554970 240.383863 39.521564 -1.170994 2.385872 8.921813
271.261387 248.266668 39.442543 -0.956230 2.306850 8.477688
274.846420 254.611716 39.358162 -0.748784 2.222469 8.121928
277.950401 261.301460 39.294964 -0.570463 2.159270 7.747714
262.723236 227.012014 39.974880 -1.480884 2.839187 9.685190
270.909252 230.443697 39.961308 -1.012453 2.825616 9.489032
279.115353 233.545504 39.958073 -0.543797 2.822379 9.311928
287.570839 237.484932 39.897732 -0.058338 2.762040 9.086836
322.377014 264.406028 40.732681 1.928336 3.596989 7.523310
390.894699 276.870074 38.558102 5.695113 1.422410 6.912571
383.119049 361.727149 39.371349 5.340137 2.235658 2.096969
387.391853 406.412401 38.985298 5.543293 1.849605 -0.324567
396.345558 421.120166 38.056599 5.940664 0.920905 -0.903397
287.850990 265.672917 39.403683 -0.019681 2.267990 7.498332
299.243412 274.749641 35.090057 0.749520 -2.045637 7.201532
297.289848 371.026068 35.407078 0.641305 -1.728613 2.315986
297.408333 419.750361 35.390926 0.647819 -1.744767 -0.144417
305.534420 438.855554 34.601837 1.074968 -2.533854 -0.886183
