# u v d x y z 
314.864006 218.691301 37.089088 1.517892 -0.046605 10.072514
313.234138 197.330046 37.332565 1.429180 0.196873 11.219169
312.029285 171.696053 37.329227 1.364961 0.193534 12.585962
310.437775 137.984705 37.153656 1.282488 0.017963 14.358115
308.101025 99.345074 36.578495 1.168238 -0.557198 16.293407
308.705196 79.772186 35.736858 1.213389 -1.398834 17.123541
292.707901 56.981993 34.902950 0.429198 -2.232744 18.069012
307.519226 54.953985 34.614223 1.172858 -2.521469 18.093805
301.537838 33.102121 34.993565 0.867081 -2.142129 19.286476
326.336403 112.736835 36.732208 2.122518 -0.403483 15.621567
360.116501 110.684767 37.157848 3.919508 0.022157 15.807879
373.609238 163.090210 37.848724 4.688650 0.713030 13.101967
388.889847 184.873924 36.802559 5.411908 -0.333133 11.841743
384.080124 190.284004 36.406986 5.122825 -0.728707 11.529213
381.886635 196.677303 36.073635 4.979270 -1.062056 11.176067
379.240341 203.048344 35.750526 4.815552 -1.385168 10.830687
377.561111 209.792833 35.367020 4.698256 -1.768673 10.469682
395.411682 198.801527 35.787430 5.645434 -1.348264 11.049753
399.863014 206.131783 35.544647 5.845308 -1.591045 10.663248
403.383179 212.201128 35.309338 5.996027 -1.826357 10.345714
407.217484 218.543472 35.109257 6.164506 -2.026436 10.019660
399.887733 201.461363 36.077911 5.907423 -1.057783 10.929762
405.137100 209.019299 35.794640 6.143522 -1.341052 10.527689
408.937187 216.604757 35.563202 6.308435 -1.572491 10.132071
413.398361 223.060713 35.300865 6.500080 -1.834827 9.797729
401.561317 202.818861 36.427410 6.034401 -0.708282 10.878360
405.704460 209.225779 36.208332 6.223184 -0.927361 10.535318
409.424896 215.093307 35.994286 6.388284 -1.141408 10.224197
414.092865 222.914801 35.675022 6.585398 -1.460673 9.814220
401.181793 203.597145 36.840332 6.062540 -0.295360 10.859333
406.297874 211.090851 36.564400 6.297776 -0.571293 10.453550
408.413734 215.303249 36.436337 6.392123 -0.699357 10.228998
411.140556 219.906063 36.220951 6.506015 -0.914741 9.983230
291.471195 114.752884 36.780567 0.291011 -0.355126 15.524427
258.392277 116.601763 37.291348 -1.492031 0.155655 15.517323
246.375618 168.826962 38.037491 -2.210676 0.901799 12.810976
236.132298 194.207754 37.063515 -2.650598 -0.072178 11.368088
225.463829 213.536596 37.124603 -3.223721 -0.011091 10.346975
221.861038 221.995411 36.870918 -3.379228 -0.264774 9.891836
220.529690 226.632786 36.761383 -3.433789 -0.374311 9.645482
218.921642 231.920071 36.565369 -3.489934 -0.570326 9.365550
226.339817 213.812313 36.725113 -3.123811 -0.410582 10.317408
223.464470 220.990019 36.527172 -3.247366 -0.608520 9.935458
220.971184 227.592316 36.331863 -3.349840 -0.803829 9.587477
218.072681 236.480799 36.042324 -3.458120 -1.093367 9.124685
229.069901 213.216076 36.399742 -2.938312 -0.735951 10.336239
225.419731 221.763268 36.138165 -3.092777 -0.997528 9.884974
223.046494 230.106096 35.937637 -3.187524 -1.198054 9.451433
220.064964 237.500782 35.694126 -3.305829 -1.441565 9.070925
234.226456 210.931721 36.142857 -2.638697 -0.992836 10.444357
231.216793 219.145002 35.923965 -2.766331 -1.211729 10.013762
229.072876 225.969400 35.713608 -2.849031 -1.422084 9.659319
226.475868 233.044367 35.533371 -2.957449 -1.602322 9.296567
242.634602 200.040922 36.770092 -2.273885 -0.365599 11.042484
246.463871 207.005653 36.517929 -2.046248 -0.617763 10.664749
250.651302 213.854342 36.276848 -1.803912 -0.858844 10.298460
254.117413 221.268539 35.972485 -1.595639 -1.163210 9.906081
337.626534 232.981682 37.221973 2.727296 0.086282 9.316679
354.910202 314.138303 36.992012 3.634875 -0.143679 5.025593
359.099045 389.508691 39.061520 3.971830 1.925828 0.600576
387.547150 423.359227 37.886047 5.445869 0.750357 -0.980452
399.758148 426.472828 36.862125 5.990098 -0.273568 -0.876207
293.513680 235.055580 36.899700 0.393823 -0.235994 9.204124
303.958836 317.348399 35.825665 0.969040 -1.310028 4.984832
292.836552 403.059883 37.108055 0.350043 -0.027639 0.299435
301.006279 444.605216 35.397564 0.829546 -1.738127 -1.402981
309.925385 448.566957 34.337109 1.295829 -2.798585 -1.287352
