# u v d x y z 
301.355972 253.336101 40.354458 0.715206 3.218766 8.174669
294.160309 237.870569 40.980457 0.277272 3.844766 9.068151
294.510078 214.518328 41.003689 0.296903 3.867997 10.436118
296.480026 184.059305 40.890511 0.416100 3.754819 12.211262
302.361126 150.002060 40.379093 0.772531 3.243402 14.134964
312.498722 134.952993 39.699329 1.364596 2.563637 14.901051
311.002827 112.582226 38.688057 1.292758 1.552365 15.985693
324.689713 113.604183 38.937298 2.050884 1.801604 15.974216
316.256676 93.469934 39.189091 1.580451 2.053399 17.146885
313.737717 163.780718 41.042938 1.422844 3.907246 13.412432
334.353180 164.754725 42.423672 2.659897 5.287977 13.503744
330.214424 208.674574 43.666515 2.427203 6.530821 10.897589
327.555161 233.902903 42.844402 2.252443 5.708710 9.316667
319.936066 237.070799 42.557671 1.786132 5.421979 9.121571
314.238625 241.841712 42.325287 1.441660 5.189594 8.832127
308.275757 246.369696 42.103218 1.084835 4.967525 8.560365
302.599354 251.699624 41.821159 0.750426 4.685467 8.244497
322.112617 249.571924 42.006733 1.916796 4.871040 8.369078
321.447868 257.405305 41.834412 1.876548 4.698717 7.903285
320.584564 263.890285 41.659409 1.824808 4.523715 7.521692
320.027313 270.583563 41.518642 1.791639 4.382949 7.129502
325.951538 252.566400 42.287987 2.149561 5.152295 8.184332
325.599327 260.984387 42.076031 2.126587 4.940339 7.682143
324.404678 268.672757 41.920269 2.053798 4.784576 7.226386
323.950844 275.847001 41.718491 2.025482 4.582799 6.807081
328.458443 253.341594 42.625469 2.305083 5.489775 8.131069
328.054543 260.301719 42.467865 2.278674 5.332171 7.711813
327.550964 266.657753 42.310646 2.246428 5.174954 7.332191
326.470566 275.065441 42.069443 2.178894 4.933750 6.836081
329.924850 252.722626 43.027599 2.400080 5.891907 8.161451
329.580460 261.020880 42.823658 2.376119 5.687965 7.657499
328.943825 265.297594 42.738377 2.336083 5.602683 7.398945
328.176537 270.311966 42.570923 2.287279 5.435231 7.100045
286.807232 161.654406 40.032063 -0.108230 2.896369 13.423965
255.221043 158.501873 39.429104 -1.858804 2.293412 13.534054
232.515049 203.324003 40.019550 -3.211565 2.883859 11.040280
253.592529 226.406994 39.935867 -1.998609 2.800173 9.718983
255.719528 246.210451 40.225021 -1.903815 3.089327 8.586606
259.174099 254.747071 40.107124 -1.695056 2.971433 8.098538
261.344624 258.980670 40.073997 -1.567917 2.938306 7.856869
264.199257 263.974743 39.970383 -1.396234 2.834690 7.574514
259.024010 246.704435 39.876709 -1.683583 2.741017 8.561556
261.988621 253.807197 39.792862 -1.507751 2.657167 8.158588
264.904766 260.243697 39.704071 -1.334988 2.568378 7.795261
269.324131 268.645978 39.562588 -1.074079 2.426896 7.324472
262.774487 245.398664 39.596012 -1.446984 2.460321 8.638106
266.314831 254.029484 39.469677 -1.237033 2.333985 8.152430
270.261650 261.615958 39.404327 -1.009847 2.268633 7.726682
273.551540 268.918319 39.278240 -0.816287 2.142547 7.320827
266.970139 241.404319 39.369259 -1.192475 2.233564 8.864504
270.519848 249.364100 39.280563 -0.986565 2.144870 8.418018
273.904991 255.794234 39.182896 -0.790175 2.047204 8.059394
276.889973 262.552786 39.111931 -0.618719 1.976240 7.683367
263.302402 227.571659 39.824516 -1.435630 2.688824 9.650560
271.340714 230.954361 39.744526 -0.972753 2.608832 9.457078
279.449291 234.005871 39.673611 -0.508256 2.537919 9.283213
287.681103 237.968159 39.546356 -0.035831 2.410664 9.058273
322.301292 265.161939 40.685818 1.923776 3.550125 7.481008
383.846474 289.040909 38.103817 5.265439 0.968123 6.273992
382.425423 375.225191 38.861382 5.255644 1.725690 1.436290
404.394569 414.464006 37.725964 6.338399 0.590269 -0.459118
418.303452 419.721615 36.735012 6.948845 -0.400680 -0.488051
287.827988 266.290498 39.348190 -0.018425 2.212496 7.465652
312.352409 295.746088 35.415787 1.403097 -1.719907 6.123069
300.302162 389.772427 35.809944 0.782336 -1.325750 1.281569
307.685318 433.174292 34.138454 1.189442 -2.997239 -0.477474
317.876015 437.895659 33.089275 1.689618 -4.046418 -0.411120
