# u v d x y z 
316.103439 219.174871 37.233730 1.582757 0.098038 10.051195
314.336586 197.865887 37.469685 1.486868 0.333991 11.198846
313.198719 172.272549 37.433857 1.426307 0.298163 12.565341
311.767769 138.624887 37.216263 1.352343 0.080570 14.333203
309.811497 100.117607 36.604130 1.257245 -0.531564 16.258162
310.871639 80.757380 35.752773 1.323784 -1.382921 17.076864
295.216103 57.972279 34.901997 0.554295 -2.233695 18.019386
310.143604 56.063461 34.625004 1.302479 -2.510689 18.041775
304.045563 34.099331 34.993729 0.992440 -2.141965 19.236673
327.908325 113.608160 36.791229 2.205672 -0.344463 15.586500
361.399269 111.628590 37.253700 3.993271 0.118005 15.775356
374.266396 163.757515 38.028709 4.738134 0.893018 13.085489
389.815941 186.061306 37.033699 5.483651 -0.101994 11.797127
385.235291 191.622877 36.638264 5.204459 -0.497431 11.475561
383.211784 198.144894 36.310005 5.068905 -0.825687 11.114570
380.738297 204.638214 35.991234 4.912942 -1.144457 10.761648
379.260063 211.539259 35.613773 4.804982 -1.521919 10.391478
396.751633 200.462523 36.045395 5.742223 -1.090298 10.979404
401.248665 207.891397 35.817886 5.947383 -1.317807 10.586432
404.826698 214.056129 35.594776 6.103430 -1.540916 10.262723
408.691597 220.470486 35.407574 6.276240 -1.728119 9.931332
401.000519 202.972927 36.345844 5.995780 -0.789848 10.866029
406.302528 210.647106 36.079258 6.238206 -1.056437 10.456387
410.140305 218.310528 35.862350 6.408080 -1.273342 10.054678
414.654121 224.867392 35.613773 6.605720 -1.521918 9.713385
402.454796 204.149895 36.699867 6.112990 -0.435827 10.823048
406.631241 210.640554 36.494656 6.306559 -0.641038 10.474146
410.388756 216.587791 36.293030 6.476422 -0.842662 10.157343
415.126686 224.527187 35.989601 6.680836 -1.146093 9.739000
401.851807 204.715176 37.113750 6.129773 -0.021944 10.814274
407.011566 212.314482 36.854561 6.371124 -0.281133 10.401110
409.145088 216.567507 36.734764 6.468195 -0.400929 10.173181
411.926765 221.252403 36.528770 6.587121 -0.606921 9.921809
293.050480 115.371494 36.800194 0.373237 -0.335501 15.495418
259.696045 116.811819 37.270863 -1.420810 0.135171 15.502527
246.754208 168.837204 38.011166 -2.187350 0.875474 12.807743
237.678719 194.104443 37.003311 -2.561638 -0.132382 11.369611
226.890373 213.464899 37.026180 -3.134973 -0.109513 10.347047
223.531876 221.905375 36.761059 -3.276082 -0.374634 9.893739
222.309494 226.539087 36.646835 -3.324335 -0.488858 9.648199
220.901604 231.812181 36.445900 -3.369596 -0.689795 9.369789
228.194294 213.678560 36.632210 -3.014332 -0.503484 10.320932
225.514717 220.841560 36.425014 -3.126592 -0.710680 9.940409
223.218002 227.431097 36.221817 -3.218009 -0.913877 9.593868
220.619812 236.301584 35.923286 -3.310071 -1.212405 9.133284
231.294136 213.029566 36.317108 -2.812182 -0.818585 10.342753
227.910099 221.552382 36.044189 -2.951847 -1.091503 9.893385
225.747681 229.884310 35.835491 -3.035093 -1.300201 9.461344
223.020420 237.262430 35.583073 -3.139740 -1.552621 9.082644
236.764469 210.701494 36.077065 -2.499829 -1.058629 10.453491
233.985138 218.891544 35.848335 -2.614967 -1.287357 10.024489
232.068329 225.694771 35.631092 -2.685840 -1.504602 9.671643
229.662857 232.757349 35.442516 -2.783946 -1.693177 9.310197
244.534721 199.906826 36.727283 -2.169459 -0.408411 11.047076
248.661137 206.839657 36.484264 -1.928190 -0.651429 10.671815
253.136787 213.654327 36.253170 -1.672843 -0.882521 10.307934
256.959915 221.020088 35.956898 -1.448161 -1.178797 9.918427
338.744774 233.343830 37.392582 2.791327 0.256887 9.299045
354.669037 314.431472 37.126358 3.628784 -0.009335 4.995815
358.205719 390.734625 39.099403 3.924049 1.963710 0.524009
386.661186 423.965832 37.852287 5.394702 0.716593 -1.004410
398.728104 426.281555 36.830051 5.932247 -0.305643 -0.857599
294.940224 235.546331 37.028252 0.464419 -0.107442 9.179073
305.338039 317.310362 35.870636 1.038685 -1.265055 4.981812
292.616386 403.092113 37.111942 0.338220 -0.023750 0.296822
300.211220 444.603066 35.388515 0.789597 -1.747177 -1.400227
309.178219 448.554733 34.329575 1.259294 -2.806118 -1.284508
