# u v d x y z 
309.362926 250.285263 39.863392 1.184262 2.727697 8.357763
306.208286 230.283279 40.073322 1.000476 2.937630 9.499744
313.248291 208.829384 39.571453 1.408340 2.435762 10.705580
324.026985 181.427479 38.789688 2.013171 1.653994 12.189214
338.849030 150.953979 37.776962 2.807246 0.641271 13.749039
352.425270 140.106783 36.939735 3.501134 -0.195957 14.214955
350.380745 118.743839 35.792027 3.343431 -1.343665 15.143490
365.631599 120.536900 35.902935 4.130459 -1.232757 15.070737
359.750443 96.753101 36.036560 3.836403 -1.099132 16.317949
347.359657 165.002089 38.611519 3.299159 1.475827 13.080318
369.522743 165.344324 39.916092 4.613954 2.780400 13.200574
368.005905 210.386009 41.367130 4.626970 4.231439 10.693551
383.315086 235.491800 40.859985 5.485809 3.724293 9.206635
381.228638 241.616364 40.429626 5.326376 3.293934 8.850130
380.738525 248.537736 40.118824 5.271103 2.983131 8.454165
379.866982 255.373964 39.808296 5.194594 2.672602 8.069183
380.151901 262.864952 39.463375 5.181159 2.327681 7.654445
392.918701 252.470498 40.139118 5.971293 3.003426 8.228407
396.932793 260.153661 40.050716 6.191752 2.915023 7.790388
400.340157 266.612577 39.940193 6.374022 2.804501 7.425041
403.713722 273.131833 39.869862 6.558097 2.734169 7.056397
394.193077 253.814306 40.522930 6.085050 3.387239 8.143777
399.012222 261.876955 40.414188 6.351755 3.278496 7.680429
402.364883 269.603834 40.323551 6.534653 3.187857 7.238154
406.565857 276.476083 40.206944 6.762230 3.071252 6.848354
393.127823 253.628511 40.897629 6.062526 3.761935 8.147237
396.823616 260.346766 40.820389 6.269976 3.684696 7.756967
400.222893 266.512513 40.733978 6.458302 3.598284 7.400685
404.730568 274.803157 40.578239 6.701757 3.442546 6.925984
390.194321 252.582479 41.286472 5.930127 4.150778 8.201363
394.831924 260.527053 41.184563 6.192761 4.048871 7.735775
396.676445 264.813595 41.136410 6.296010 4.000715 7.485282
399.472847 269.809241 41.019566 6.447079 3.883873 7.196683
319.310589 160.284204 37.635189 1.752953 0.499494 13.229369
287.081318 151.318331 37.024902 0.048861 -0.110792 13.634100
258.460045 198.015461 37.112598 -1.472706 -0.023093 11.169421
269.832573 223.727388 36.186012 -0.803352 -0.949681 9.784687
262.877674 244.049149 35.773582 -1.129224 -1.362109 8.736553
264.827423 252.596941 35.466465 -1.005376 -1.669228 8.305243
265.974922 257.298245 35.340786 -0.937536 -1.794906 8.070151
268.314476 262.547379 35.152496 -0.805517 -1.983196 7.811204
269.566097 243.686528 35.566669 -0.772503 -1.569025 8.756174
271.164532 250.910482 35.324306 -0.674380 -1.811386 8.392906
272.987766 257.537670 35.100349 -0.567332 -2.035343 8.064088
276.265182 266.390505 34.801929 -0.384347 -2.333763 7.631428
276.498756 242.440767 35.474751 -0.414546 -1.660943 8.819792
278.696060 250.953684 35.163059 -0.284800 -1.972632 8.393250
280.949516 259.295268 34.937412 -0.159014 -2.198280 7.980447
283.351040 266.645050 34.667236 -0.025007 -2.468457 7.623899
284.007149 239.477463 35.516136 -0.036163 -1.619557 8.969997
286.036777 247.603312 35.254234 0.079523 -1.881457 8.560558
288.464508 254.297047 35.033760 0.211724 -2.101933 8.227943
290.154171 261.332059 34.815376 0.305600 -2.320316 7.882509
279.696655 229.016447 36.239059 -0.296488 -0.896632 9.512104
287.010746 235.505276 36.211479 0.083462 -0.924215 9.176000
294.369164 241.793203 36.202633 0.464442 -0.933059 8.850744
302.166920 248.498011 36.124271 0.869723 -1.011422 8.504936
327.363396 263.495393 40.487423 2.215911 3.351730 7.584531
374.712143 313.163610 38.049339 4.763964 0.913645 4.966590
369.701653 398.352721 38.886246 4.551034 1.750555 0.146710
395.394478 432.404433 37.379089 5.815986 0.243397 -1.330660
408.388824 432.872697 36.393982 6.385477 -0.741710 -1.084236
292.520142 265.652733 39.184429 0.251758 2.048735 7.507503
324.675827 319.043369 36.166504 2.031603 -0.969190 4.859596
302.632618 408.230467 36.681381 0.879934 -0.454313 0.127877
310.161228 446.326908 34.714382 1.302095 -2.421312 -1.288673
321.003036 447.227815 33.712223 1.838326 -3.423468 -1.036671
