# u v d x y z 
301.770439 253.667550 40.306396 0.740351 3.170704 8.156500
294.726906 237.944155 40.919655 0.312639 3.783963 9.063663
295.181332 214.545050 40.925354 0.339000 3.789660 10.431704
297.278805 184.033184 40.788876 0.466059 3.653181 12.204662
303.366261 149.964695 40.261383 0.833308 3.125691 14.121979
313.562984 134.873142 39.582088 1.426033 2.446396 14.887972
311.966782 112.156391 38.592255 1.347134 1.456563 15.991732
325.664253 113.143787 38.844383 2.104341 1.708691 15.982985
316.974545 93.224773 39.117439 1.620950 1.981745 17.145586
314.742050 163.786411 40.926151 1.482608 3.790459 13.399384
335.544548 164.736700 42.298134 2.729312 5.162439 13.491339
330.948639 208.207026 43.615627 2.472208 6.479936 10.924443
328.818588 234.172525 42.875294 2.330160 5.739601 9.300421
321.272812 237.644262 42.595966 1.867472 5.460273 9.086836
315.656681 242.652884 42.376442 1.527084 5.240749 8.782886
309.775505 247.412038 42.166248 1.174121 5.030556 8.497003
304.200726 253.018899 41.898518 0.844353 4.762824 8.164239
323.631363 250.559621 42.084686 2.008340 4.948995 8.308631
323.059425 258.513579 41.935951 1.973304 4.800260 7.834364
322.279243 265.123787 41.780205 1.926058 4.644511 7.443947
321.801796 271.902738 41.659298 1.897249 4.523604 7.044848
327.447205 253.264532 42.376369 2.240855 5.240675 8.140482
327.195015 261.825743 42.190002 2.223672 5.054309 7.628017
326.089745 269.612546 42.057098 2.155900 4.921404 7.164317
325.726204 276.914935 41.876663 2.132583 4.740970 6.735094
329.907379 253.727288 42.717060 2.394611 5.581368 8.105786
329.582367 260.789523 42.580753 2.372910 5.445060 7.678866
329.153557 267.245965 42.442783 2.345022 5.307092 7.291493
328.179245 275.811267 42.226627 2.283421 5.090934 6.783216
331.310158 252.762609 43.117714 2.486689 5.982019 8.157351
331.060295 261.192055 42.939434 2.468481 5.803740 7.643522
330.471344 265.520711 42.867123 2.431271 5.731430 7.380630
329.769897 270.649767 42.714741 2.386188 5.579047 7.073204
287.652988 161.600389 39.925182 -0.054924 2.789487 13.415083
255.956898 158.305779 39.332829 -1.808547 2.197135 13.533863
233.246536 203.176575 39.944580 -3.160454 2.808887 11.044766
253.271904 226.971502 39.774944 -2.001561 2.639250 9.683782
254.803562 247.033567 40.030907 -1.938370 2.895212 8.541257
257.887936 255.680037 39.894253 -1.749859 2.758559 8.049852
259.889317 259.997478 39.851162 -1.632096 2.715468 7.805025
262.514687 265.077009 39.735313 -1.473119 2.599620 7.519996
257.923222 247.499199 39.676105 -1.728503 2.540411 8.518430
260.587826 254.702840 39.576660 -1.569032 2.440967 8.112215
263.228054 261.238317 39.473427 -1.411386 2.337735 7.745843
267.279072 269.787884 39.312225 -1.170805 2.176534 7.270588
261.588745 246.198564 39.391140 -1.496961 2.255446 8.594673
264.753876 254.940205 39.246082 -1.307401 2.110388 8.105850
268.398914 262.679601 39.163094 -1.096921 2.027400 7.674624
271.367340 270.090866 39.020878 -0.920966 1.885184 7.266097
265.826130 242.233658 39.163597 -1.240900 2.027905 8.818517
269.046059 250.315132 39.057316 -1.053016 1.921622 8.367941
272.155190 256.855717 38.944687 -0.871839 1.808994 8.005713
274.866581 263.729324 38.858963 -0.715464 1.723269 7.626204
262.891674 228.418550 39.646305 -1.444458 2.510613 9.599430
270.778980 232.049618 39.548412 -0.990857 2.412719 9.392664
278.760452 235.357533 39.460072 -0.534718 2.324379 9.205189
286.811619 239.563837 39.313843 -0.073927 2.178150 8.967981
322.623940 265.624509 40.646156 1.942380 3.510463 7.455575
382.778816 292.289042 38.030201 5.200721 0.894508 6.102681
382.293243 379.261408 38.676613 5.231865 1.540920 1.248972
405.978432 417.394967 37.464043 6.391590 0.328352 -0.550704
420.227165 421.402574 36.480568 7.013367 -0.655125 -0.510326
288.086720 266.770763 39.312038 -0.002232 2.176344 7.440038
314.103146 298.895102 35.456287 1.491332 -1.679405 5.960340
301.883011 393.102758 35.791298 0.863689 -1.344396 1.115277
310.352993 434.651996 34.003479 1.321402 -3.132213 -0.512008
320.818787 437.571541 32.966480 1.828580 -4.169212 -0.361140
