# u v d x y z 
303.188877 254.726286 40.192394 0.824763 3.056702 8.097936
297.438126 237.303658 40.699574 0.478221 3.563880 9.100257
299.816399 213.956451 40.541004 0.621071 3.405312 10.451816
304.500637 183.667116 40.194492 0.900035 3.058800 12.178160
313.313332 150.419741 39.467995 1.413006 2.332300 13.994276
324.721031 136.624689 38.729816 2.051227 1.594124 14.663066
323.719559 114.975872 37.636421 1.990007 0.500728 15.665571
337.750893 115.920153 37.878315 2.750554 0.742623 15.657679
329.516335 94.393044 38.040878 2.307175 0.905185 16.856365
323.680801 164.116774 40.217537 2.001493 3.081845 13.303252
344.415474 164.095488 41.591183 3.240689 4.455490 13.453426
342.573814 207.174368 43.069599 3.178941 5.933906 10.963181
352.451897 234.128981 42.762379 3.772476 5.626688 9.302140
349.142036 240.366554 42.381420 3.554420 5.245728 8.921292
347.324600 247.347679 42.125202 3.434383 4.989511 8.501310
345.163956 254.178786 41.867596 3.295097 4.731903 8.095440
343.956680 261.842651 41.580456 3.213062 4.444763 7.646018
358.180428 252.780318 42.182056 4.090775 5.046362 8.173343
360.665741 260.675311 42.154541 4.238941 5.018849 7.698402
362.744942 267.368603 42.095116 4.360523 4.959424 7.297650
364.815598 274.018192 42.075977 4.483819 4.940286 6.898702
359.527702 253.483171 42.574787 4.194139 5.439095 8.123424
362.689819 261.885438 42.530918 4.383786 5.395226 7.613760
364.537430 269.699492 42.501385 4.494166 5.365691 7.140244
367.281418 276.877828 42.439610 4.656599 5.303915 6.707656
358.900642 252.446780 42.945496 4.176601 5.809802 8.179867
361.252174 259.379454 42.922600 4.319519 5.786909 7.755177
363.397141 265.755873 42.885933 4.448771 5.750240 7.365536
366.176300 274.369583 42.796757 4.613157 5.661065 6.842190
356.656151 250.316863 43.322441 4.058640 6.186749 8.304983
359.684792 258.578281 43.285603 4.243992 6.149911 7.794668
360.703735 262.914834 43.272026 4.306208 6.136332 7.526955
362.439957 268.166542 43.195877 4.408922 6.060183 7.205374
296.557369 161.811504 39.196335 0.477355 2.060642 13.321631
264.680157 157.248659 38.566647 -1.257839 1.430953 13.502687
241.564999 204.273319 38.806038 -2.558198 1.670344 10.924072
246.389122 231.094236 37.886387 -2.194052 0.750694 9.425495
237.955055 251.035781 37.736729 -2.632992 0.601037 8.348551
237.290421 259.698730 37.444862 -2.634336 0.309169 7.889748
237.333012 264.382353 37.323540 -2.617730 0.187846 7.643434
237.829323 269.729776 37.121185 -2.567513 -0.014507 7.366907
241.720829 251.202393 37.401199 -2.392460 0.265506 8.344938
241.237431 258.518815 37.172722 -2.392580 0.037027 7.960064
241.049519 265.239472 36.954296 -2.377923 -0.181399 7.611047
241.459484 274.240279 36.646267 -2.321719 -0.489424 7.150945
246.639595 250.320840 37.165775 -2.104975 0.030083 8.395511
246.083851 259.035001 36.866928 -2.102925 -0.268765 7.940969
246.273975 267.421017 36.646656 -2.069713 -0.489036 7.507930
246.134701 274.957981 36.377651 -2.048618 -0.758043 7.126786
253.154354 247.548780 37.035511 -1.746642 -0.100181 8.544095
252.874546 255.836377 36.786144 -1.737533 -0.349549 8.111258
253.210182 262.688642 36.560928 -1.698406 -0.574764 7.758460
252.933521 269.843559 36.354404 -1.693069 -0.781287 7.393564
255.232525 236.124344 37.751194 -1.702909 0.615501 9.152500
261.377430 242.474799 37.600208 -1.358868 0.464514 8.810553
267.749062 248.639517 37.464870 -1.006516 0.329178 8.481088
273.972473 255.385594 37.258247 -0.659845 0.122555 8.124571
322.809982 267.812147 40.625698 1.953101 3.490004 7.329360
374.553185 309.603610 38.027390 4.753613 0.891697 5.162280
373.051529 397.015307 38.557980 4.712246 1.422287 0.294639
400.229721 430.962381 37.104187 6.042674 -0.031507 -1.178663
414.278221 431.174040 36.148304 6.658587 -0.987388 -0.928825
288.574810 268.377771 39.264652 0.027306 2.128958 7.351709
319.969711 315.301208 35.946644 1.788463 -1.189050 5.076591
303.928928 407.144909 36.337883 0.955749 -0.797811 0.266783
311.389656 444.596475 34.326813 1.367782 -2.808878 -1.089579
321.132774 444.572668 33.307400 1.843918 -3.828292 -0.790491
