# u v d x y z 
319.846077 226.646662 38.263428 1.781605 1.127735 9.673406
316.679935 205.842304 38.455822 1.607625 1.320128 10.820004
317.746620 181.106787 38.155594 1.667192 1.019902 12.153636
319.820709 148.758774 37.603256 1.780388 0.467564 13.844867
323.186264 112.190895 36.696484 1.957054 -0.439211 15.643691
328.955536 95.650778 35.770214 2.247649 -1.365480 16.319775
315.415268 73.248568 34.828484 1.561906 -2.307210 17.240198
330.984726 71.865463 34.624882 2.333370 -2.510812 17.260111
323.926506 49.294939 34.935631 1.985983 -2.200064 18.461203
338.946228 126.552000 37.170464 2.796077 0.034770 14.967649
369.486580 125.609379 37.946846 4.472676 0.811153 15.144575
378.397446 175.229015 39.127037 5.054190 1.991345 12.563910
394.263344 200.301390 38.442623 5.868416 1.306931 11.123655
390.579910 206.781292 38.067829 5.628339 0.932136 10.750005
389.119835 214.032240 37.783295 5.520842 0.647604 10.345125
387.233887 221.212549 37.504219 5.392239 0.368525 9.950069
386.426163 228.994360 37.176392 5.317855 0.040698 9.527985
402.333069 217.407789 37.630898 6.216115 0.495203 10.158008
406.678391 225.301723 37.493713 6.432726 0.358022 9.730761
410.212669 231.938925 37.344059 6.602743 0.208365 9.373532
413.901596 238.674974 37.232910 6.784633 0.097217 9.013963
405.454063 218.906479 37.975094 6.425914 0.839400 10.087811
410.606880 227.153063 37.806919 6.683686 0.671227 9.637346
414.263229 235.164070 37.676918 6.863658 0.541227 9.203775
418.670692 242.221313 37.510307 7.077403 0.374614 8.824453
405.922585 218.923216 38.343632 6.496568 1.207939 10.098001
409.937134 225.815592 38.220150 6.700605 1.084457 9.717957
413.570938 232.150841 38.092281 6.881920 0.956589 9.370617
418.229103 240.682197 37.884430 7.106239 0.748738 8.906565
404.382477 218.149824 38.752766 6.461526 1.617073 10.153134
409.370613 226.271582 38.592239 6.717179 1.456546 9.700357
411.394653 230.707827 38.521774 6.819569 1.386082 9.454844
414.190331 235.823936 38.373184 6.953424 1.237492 9.172413
304.867802 125.494509 36.826290 0.993929 -0.309405 14.967502
269.938984 122.539730 36.921509 -0.850449 -0.214183 15.138928
250.930996 173.248587 37.582405 -1.918237 0.446713 12.527311
252.056675 198.156052 36.475063 -1.750319 -0.660632 11.123857
242.501163 218.146076 36.248001 -2.223092 -0.887692 10.075144
241.727428 226.582546 35.932571 -2.227888 -1.203121 9.632233
241.689548 231.231365 35.799335 -2.214927 -1.336359 9.391930
242.189217 236.445122 35.585274 -2.165578 -1.550418 9.124201
246.802998 217.882347 35.924576 -1.966511 -1.211116 10.078581
246.218548 225.035563 35.676338 -1.970341 -1.459354 9.706165
245.961533 231.607361 35.440727 -1.958520 -1.694967 9.368401
246.332436 240.415993 35.111851 -1.905130 -2.023844 8.922619
252.247963 216.757793 35.706100 -1.665925 -1.429591 10.129040
251.613731 225.220013 35.384098 -1.666819 -1.751596 9.690595
251.685371 233.529911 35.143089 -1.639676 -1.992605 9.268312
251.513653 240.857334 34.855633 -1.620173 -2.280062 8.900795
259.321251 213.937311 35.601070 -1.296021 -1.534622 10.268998
258.945503 222.050886 35.329903 -1.291480 -1.805791 9.849400
259.252224 228.754320 35.088482 -1.255048 -2.047210 9.507191
258.886395 235.785971 34.863461 -1.253741 -2.272233 9.153364
261.184311 203.518610 36.349163 -1.264126 -0.786530 10.837868
267.463093 210.092354 36.196869 -0.926655 -0.938825 10.490004
273.971691 216.512775 36.061237 -0.581178 -1.074454 10.153455
280.387077 223.398685 35.852802 -0.238887 -1.282889 9.793776
341.386032 239.532366 38.640594 2.970547 1.504900 8.969298
362.930679 315.996165 37.540821 4.092381 0.405127 4.867830
360.005951 395.076864 39.196392 4.030145 2.060701 0.259980
385.967560 430.106263 37.892937 5.361025 0.757243 -1.347492
398.297501 432.750936 36.878017 5.914958 -0.257675 -1.211189
300.696716 243.440995 37.889336 0.745178 0.753643 8.757233
317.015190 318.688316 35.993568 1.636542 -1.142126 4.897381
295.507278 403.809850 37.089989 0.492256 -0.045705 0.263906
301.882610 444.387038 35.279793 0.876908 -1.855900 -1.357561
311.844063 447.659322 34.244965 1.391020 -2.890728 -1.215494
