# u v d x y z 
303.094177 254.373178 40.208664 0.818933 3.072969 8.117876
297.629414 236.580019 40.682339 0.489893 3.546645 9.142246
301.046677 213.471193 40.460598 0.694501 3.324904 10.476872
307.102604 183.577137 40.033871 1.052401 2.898176 12.170380
317.196999 150.928946 39.237690 1.632900 2.101995 13.936260
329.177628 137.805519 38.482254 2.294556 1.346560 14.561590
329.057121 116.476021 37.362823 2.273446 0.227130 15.536634
343.100815 117.751837 37.612061 3.031261 0.476369 15.512064
335.454178 95.621338 37.739418 2.623207 0.603726 16.727438
327.075386 164.590187 40.015636 2.194486 2.879944 13.254301
347.846909 164.400644 41.385845 3.436403 4.250153 13.413119
345.175476 207.783566 42.849396 3.331096 5.713703 10.915564
358.575172 233.402939 42.546665 4.134656 5.410974 9.344460
357.125015 239.559603 42.116344 4.023689 4.980653 8.969982
356.884193 246.446729 41.822964 3.993743 4.687272 8.558312
356.301727 253.228383 41.525784 3.943530 4.390090 8.158744
356.846619 260.717483 41.206654 3.959056 4.070961 7.723917
367.967072 250.781450 41.969646 4.665963 4.833954 8.297066
371.394424 258.365722 41.942654 4.869474 4.806961 7.843047
374.375420 264.758906 41.883640 5.043505 4.747947 7.462067
377.228851 271.153464 41.864693 5.212689 4.728998 7.080299
368.263130 251.763968 42.370945 4.711382 5.235254 8.231414
372.452202 259.762130 42.332859 4.962093 5.197166 7.748360
375.252800 267.331438 42.297768 5.128690 5.162076 7.291973
378.940353 274.131846 42.241501 5.346775 5.105809 6.883800
366.510925 251.190791 42.736179 4.629590 5.600485 8.260269
369.678993 257.833457 42.715431 4.821532 5.579738 7.855252
372.617874 263.928051 42.680656 4.998256 5.544962 7.484536
376.581421 272.131305 42.593105 5.232846 5.457413 6.988382
363.052788 249.698238 43.094627 4.440511 5.958933 8.346426
367.074852 257.583203 43.062729 4.685978 5.927037 7.861799
368.613892 261.789823 43.045933 4.779492 5.910240 7.603538
371.128235 266.767344 42.971375 4.928663 5.835683 7.300301
299.955139 161.998158 38.990112 0.673517 1.854419 13.288200
268.106079 156.685495 38.348763 -1.052935 1.213068 13.507783
243.943005 203.614798 38.525471 -2.395884 1.389777 10.945995
247.794838 230.182886 37.551670 -2.083444 0.415977 9.470127
238.490181 249.865594 37.353683 -2.559541 0.217991 8.417033
237.666283 258.454027 37.048912 -2.567659 -0.086780 7.966769
237.599545 263.132787 36.921310 -2.556171 -0.214382 7.723353
238.031273 268.465433 36.713249 -2.509036 -0.422444 7.450544
242.570610 250.039802 37.028057 -2.305781 -0.107637 8.412408
241.943779 257.301235 36.788773 -2.312256 -0.346920 8.034212
241.636448 263.981352 36.561153 -2.302927 -0.574540 7.690934
241.912117 272.952061 36.242504 -2.252982 -0.893190 7.237392
247.784767 249.248257 36.805847 -2.007042 -0.329847 8.457214
247.086525 257.881222 36.494362 -2.011310 -0.641331 8.011251
247.094593 266.255522 36.263222 -1.986816 -0.872472 7.583328
246.851101 273.739457 35.984413 -1.970295 -1.151280 7.209064
254.607506 246.665382 36.694317 -1.637885 -0.441376 8.594083
254.170170 254.896502 36.433159 -1.636251 -0.702534 8.168161
254.400692 261.719985 36.199627 -1.602368 -0.936067 7.820263
253.984241 268.835850 35.983067 -1.603480 -1.152627 7.461196
256.622181 235.567331 37.428387 -1.598737 0.292693 9.180496
262.675171 242.156954 37.281471 -1.263058 0.145779 8.828608
268.952408 248.574471 37.150883 -0.919214 0.015189 8.488415
275.113602 255.537443 36.948086 -0.579219 -0.187607 8.123373
322.437134 267.550950 40.669926 1.931617 3.534233 7.342778
374.464836 309.068441 38.086510 4.753412 0.950817 5.185520
372.490311 396.545591 38.583923 4.683280 1.448230 0.314710
399.553719 430.644876 37.141365 6.011067 0.005672 -1.171959
413.764381 430.939275 36.190903 6.637759 -0.944789 -0.928322
288.297539 268.252816 39.302845 0.010024 2.167153 7.357177
320.970764 314.862285 36.015564 1.839965 -1.120131 5.091761
304.284821 406.733365 36.355473 0.973829 -0.780218 0.283957
311.109238 445.005190 34.373119 1.353443 -2.762573 -1.123182
320.830307 445.688603 33.345219 1.829572 -3.790475 -0.854702
