# u v d x y z 
314.996262 242.385306 39.356743 1.508689 2.221048 8.809374
311.472111 222.094173 39.530460 1.308432 2.394768 9.954664
317.313461 199.813700 39.029934 1.640226 1.894243 11.184155
326.345673 171.163473 38.241585 2.136688 1.105890 12.704082
338.307762 139.034414 37.177589 2.762360 0.041896 14.305853
350.004997 126.914949 36.276508 3.344986 -0.859185 14.803958
341.698647 104.893370 35.222851 2.881860 -1.912842 15.741830
357.569427 105.086288 35.156025 3.676864 -1.979668 15.719241
350.751953 81.813641 35.392300 3.344850 -1.743393 16.941454
349.040604 153.278618 37.942863 3.364139 0.807172 13.644139
373.999748 153.156910 39.101456 4.806403 1.965762 13.794473
375.873680 199.889832 40.494312 5.022256 3.358618 11.263819
391.150131 225.364866 39.932285 5.848858 2.796592 9.778363
388.091049 231.770382 39.537979 5.635993 2.402285 9.408318
386.934891 238.937817 39.248917 5.543051 2.113225 9.003042
385.377426 246.016345 38.962727 5.428994 1.827032 8.608609
384.918709 253.763380 38.634689 5.373039 1.498994 8.183851
399.538116 242.872267 39.179592 6.241835 2.043900 8.782722
403.532715 250.743113 39.074223 6.452841 1.938531 8.343801
406.842842 257.376351 38.950130 6.622219 1.814439 7.976612
410.213852 264.065351 38.865681 6.798909 1.729988 7.607319
401.738396 244.130073 39.546467 6.407826 2.410774 8.710157
406.526794 252.393494 39.415344 6.662138 2.279651 8.245637
409.842033 260.322533 39.313019 6.835679 2.177324 7.802142
413.971176 267.388058 39.177391 7.049369 2.041699 7.410639
401.477737 243.840680 39.920475 6.436633 2.784782 8.724454
405.169792 250.721226 39.826595 6.635766 2.690904 8.333500
408.533630 257.045960 39.725292 6.814339 2.589601 7.976120
412.905426 265.570421 39.551136 7.039325 2.415443 7.498715
399.300919 242.680793 40.322094 6.357988 3.186403 8.789063
403.919945 250.814052 40.198360 6.609225 3.062667 8.322475
405.750008 255.207195 40.143600 6.707611 3.007908 8.071383
408.417664 260.344248 40.015358 6.844398 2.879665 7.780510
318.638268 149.411287 37.140068 1.717770 0.004375 13.749872
284.828339 141.702862 36.722553 -0.055114 -0.413140 14.100231
258.364143 190.024853 36.996334 -1.467553 -0.139358 11.584767
268.823662 214.701319 35.980091 -0.840451 -1.155602 10.243841
261.954403 235.144186 35.576717 -1.160084 -1.558977 9.190277
263.712006 243.490891 35.254513 -1.044847 -1.881179 8.767672
264.818077 248.105950 35.120468 -0.978574 -2.015224 8.536793
267.032528 253.196955 34.918842 -0.852214 -2.216852 8.285168
268.292770 234.419918 35.344147 -0.820764 -1.791548 9.225233
269.755096 241.488590 35.089493 -0.728650 -2.046198 8.868865
271.446877 247.963171 34.853069 -0.627446 -2.282624 8.546998
274.544353 256.589499 34.535118 -0.452575 -2.600576 8.125028
275.028992 232.861977 35.226837 -0.473105 -1.908857 9.302699
277.026577 241.170516 34.899712 -0.352496 -2.235980 8.885127
279.204903 249.360480 34.658894 -0.229857 -2.476801 8.480022
281.423626 256.525226 34.373940 -0.104298 -2.761755 8.132004
282.497768 229.627962 35.242279 -0.098073 -1.893414 9.465677
284.398479 237.586441 34.966114 0.011667 -2.169578 9.064047
286.710548 244.116640 34.731228 0.138328 -2.404464 8.739234
288.295555 251.022377 34.501080 0.227394 -2.634612 8.400223
278.923378 219.670544 35.990978 -0.321964 -1.144714 9.988738
286.415615 225.909920 35.929924 0.066184 -1.205770 9.666708
293.987103 231.967192 35.887646 0.456388 -1.248048 9.355312
301.925430 238.402147 35.773918 0.866307 -1.361775 9.025145
334.168396 254.979286 39.943752 2.598504 2.808060 8.088730
374.283257 315.053201 37.812160 4.722258 0.676467 4.889309
366.845894 397.960811 38.984970 4.398998 1.849277 0.146204
391.435699 433.249100 37.529140 5.619906 0.393450 -1.417189
404.016685 434.898494 36.523113 6.173662 -0.612579 -1.225513
297.749596 258.683939 38.776134 0.557470 1.640443 7.908498
323.677483 320.063238 35.988262 1.979084 -1.147430 4.827290
300.371361 407.224982 36.793552 0.758295 -0.342139 0.153769
307.030983 446.245465 34.869297 1.143990 -2.266396 -1.330278
317.509346 448.007140 33.852829 1.669568 -3.282865 -1.115986
