# u v d x y z 
301.155396 252.482514 40.443687 0.701240 3.307996 8.222287
293.886967 237.185040 41.075817 0.257713 3.940123 9.108666
294.265079 213.883810 41.094524 0.279213 3.958830 10.476675
296.244583 183.490047 40.974606 0.399492 3.838913 12.251305
302.258129 149.561062 40.448536 0.764829 3.312842 14.169375
312.309818 134.623547 39.757935 1.353239 2.622242 14.928556
310.676003 112.126436 38.758728 1.273753 1.623035 16.023794
324.315987 113.048372 39.012161 2.030557 1.876470 16.018709
315.621700 93.152962 39.274639 1.544368 2.138945 17.182577
313.641453 163.336658 41.109810 1.416593 3.974115 13.445793
334.475861 164.322796 42.477234 2.668440 5.341539 13.535710
330.895309 208.696547 43.652393 2.469456 6.516700 10.895586
327.480927 233.163786 42.757168 2.246967 5.621474 9.361053
319.656696 236.028328 42.477390 1.769186 5.341696 9.184495
313.771858 240.554867 42.242744 1.414171 5.107051 8.910001
307.627716 244.843712 42.019733 1.047333 4.884041 8.652726
301.723919 249.881988 41.733807 0.700404 4.598113 8.354324
321.397247 248.073893 41.884418 1.873622 4.748727 8.460385
320.554962 255.767913 41.690010 1.823071 4.554318 8.004394
319.522781 262.110658 41.497639 1.761729 4.361948 7.632714
318.814907 268.701167 41.338245 1.720034 4.202552 7.248549
325.385284 251.357188 42.147503 2.114270 5.011810 8.259661
324.831047 259.612441 41.911068 2.079267 4.775375 7.769231
323.469315 267.185454 41.734844 1.996864 4.599152 7.322656
322.826614 274.212871 41.512997 1.957649 4.377305 6.914515
328.089714 252.451444 42.476143 2.280904 5.340451 8.187929
327.531662 259.295211 42.298321 2.245128 5.162628 7.777550
326.877899 265.537004 42.123116 2.203902 4.987423 7.406774
325.575180 273.766866 41.859367 2.123410 4.723673 6.924257
329.796677 252.189617 42.875717 2.390076 5.740025 8.196859
329.262733 260.340228 42.647224 2.354348 5.511533 7.704265
328.537216 264.557133 42.550285 2.308964 5.414594 7.450752
327.625732 269.444962 42.369579 2.251590 5.233885 7.161242
286.588440 161.134558 40.114639 -0.124685 2.978945 13.462997
255.000362 157.846556 39.529045 -1.880514 2.393351 13.582696
232.242947 202.544231 40.110767 -3.238556 2.975075 11.089743
253.124790 225.694599 40.022915 -2.033611 2.887223 9.761406
254.666309 245.694952 40.264584 -1.968029 3.128890 8.615907
258.333759 254.121623 40.146080 -1.746635 3.010386 8.133589
260.563717 258.322864 40.115040 -1.616108 2.979348 7.893454
263.610630 263.221049 40.016823 -1.433586 2.881131 7.616010
258.635330 245.891318 39.941303 -1.711388 2.805609 8.607332
261.751232 252.909393 39.857227 -1.526601 2.721536 8.208439
264.829845 259.257488 39.769871 -1.344423 2.634176 7.849389
269.511433 267.519236 39.634430 -1.068675 2.498735 7.385330
262.929878 244.349427 39.691921 -1.446014 2.556228 8.696861
266.701183 252.847123 39.565281 -1.222527 2.429589 8.217342
270.763016 260.357380 39.504005 -0.988635 2.368311 7.794631
274.286900 267.527504 39.379768 -0.781654 2.244075 7.394876
267.568703 240.179558 39.505402 -1.169009 2.369709 8.933352
271.275578 248.033023 39.417629 -0.953697 2.281936 8.491138
274.837761 254.353323 39.324242 -0.747082 2.188547 8.137152
277.948456 261.023626 39.253815 -0.568100 2.118120 7.764546
263.051243 226.806593 39.969822 -1.461740 2.834130 9.696825
271.221886 230.137196 39.930897 -0.992487 2.795206 9.506101
279.429016 233.140125 39.902130 -0.522650 2.766436 9.334518
287.848892 236.990433 39.815762 -0.038725 2.680068 9.114668
322.170258 264.152927 40.767879 1.916414 3.632186 7.536823
388.609467 278.241420 38.406158 5.554341 1.270464 6.845334
383.803825 363.646510 39.206078 5.363588 2.070385 2.018208
401.209755 405.269001 38.310516 6.234572 1.174825 -0.101572
415.044479 413.366582 37.351273 6.861494 0.215582 -0.307175
287.705517 265.395813 39.435551 -0.029339 2.299858 7.512774
303.825397 281.539865 35.211628 0.976399 -1.924065 6.853933
298.971825 376.625819 35.656826 0.718879 -1.478868 1.983995
302.910938 424.563224 34.424084 0.949626 -2.711610 -0.132829
310.387363 434.705712 33.342487 1.332148 -3.793204 -0.330761
