# u v d x y z 
316.193161 240.395565 39.238464 1.576627 2.102771 8.921312
312.491341 220.068111 39.408081 1.367302 2.272388 10.065596
317.736301 197.462454 38.918884 1.664161 1.783190 11.308504
325.935287 168.321848 38.142609 2.113429 1.006914 12.849188
336.809006 135.532379 37.087532 2.680597 -0.048160 14.478408
347.836533 122.926998 36.174351 3.228545 -0.961342 14.993542
338.614273 100.836897 35.137497 2.724389 -1.998198 15.928975
354.506989 100.645380 35.052696 3.517966 -2.082998 15.921706
347.335587 77.561817 35.304329 3.168682 -1.831365 17.136015
348.206673 149.800072 37.827621 3.314292 0.691928 13.817840
373.767929 149.486732 38.952156 4.781986 1.816463 13.980181
376.636238 196.443186 40.342876 5.054118 3.207182 11.453781
392.047615 221.892614 39.774822 5.883849 2.639131 9.972368
388.893700 228.375063 39.387478 5.666518 2.251786 9.597595
387.695732 235.596399 39.103096 5.571608 1.967402 9.189478
386.093178 242.731147 38.821945 5.455541 1.686251 8.792016
385.584831 250.527334 38.497952 5.396993 1.362258 8.364512
400.384178 239.425650 39.020710 6.270945 1.885016 8.975502
404.438210 247.294979 38.913872 6.484044 1.778180 8.537949
407.785530 253.930020 38.788712 6.654429 1.653018 8.171589
411.208916 260.618863 38.703041 6.832966 1.567349 7.803467
402.739029 240.647535 39.384521 6.445215 2.248829 8.907053
407.587509 248.905120 39.251205 6.701326 2.115514 8.444147
410.960426 256.840253 39.148224 6.877076 2.012530 8.001677
415.133247 263.903360 39.010769 7.091763 1.875076 7.611359
402.603378 240.340047 39.757748 6.481626 2.622056 8.924171
406.349411 247.217388 39.662331 6.682618 2.526638 8.534545
409.757690 253.540850 39.559696 6.862572 2.424004 8.178240
414.175377 262.068043 39.384052 7.088601 2.248359 7.701873
400.538597 239.176283 40.160480 6.410689 3.024789 8.990744
405.219116 247.303333 40.034630 6.663899 2.898938 8.525791
407.082329 251.699195 39.979496 6.763602 2.843802 8.275303
409.770393 256.838093 39.850357 6.900565 2.714665 7.984909
317.289944 146.356773 37.067638 1.646511 -0.068056 13.902247
283.133030 139.297943 36.699585 -0.142841 -0.436110 14.223090
257.674675 188.102131 37.039700 -1.507854 -0.095994 11.689602
267.425747 212.723751 36.006325 -0.914275 -1.129367 10.346510
260.427895 233.248386 35.625214 -1.241794 -1.510479 9.287096
261.962528 241.598153 35.301598 -1.136860 -1.834094 8.862889
262.982788 246.210136 35.166599 -1.074412 -1.969093 8.631500
265.046139 251.295562 34.961651 -0.954663 -2.174043 8.379326
266.514854 232.490473 35.377968 -0.913117 -1.757725 9.323016
267.803001 239.563379 35.122330 -0.828952 -2.013365 8.965392
269.327583 246.039877 34.884239 -0.735222 -2.251454 8.642490
272.191029 254.664073 34.562294 -0.570535 -2.573399 8.219451
273.097839 230.884752 35.245186 -0.571517 -1.890506 9.402440
274.862347 239.202375 34.916386 -0.461473 -2.219307 8.983272
276.881676 247.393026 34.673622 -0.345793 -2.462072 8.577281
278.886757 254.564266 34.386200 -0.229592 -2.749492 8.228043
280.521889 227.582617 35.243195 -0.197602 -1.892500 9.568668
282.235355 235.550137 34.965649 -0.096360 -2.170044 9.165760
284.380741 242.083139 34.728024 0.022895 -2.407671 8.840137
285.806427 248.998232 34.496861 0.104918 -2.638833 8.500041
277.537003 217.590923 35.996807 -0.393599 -1.138884 10.095849
285.007935 223.765240 35.921551 -0.005651 -1.214142 9.776596
292.578564 229.759884 35.864883 0.385067 -1.270810 9.468143
300.461922 236.140623 35.736130 0.792568 -1.399565 9.140512
335.773354 252.769947 39.806831 2.687000 2.671140 8.217299
374.274368 315.162320 37.793198 4.720307 0.657506 4.885450
366.816330 397.449574 39.042713 4.401213 1.907022 0.161688
391.497116 432.743318 37.604008 5.630845 0.468314 -1.410688
404.048767 434.533457 36.596260 6.184119 -0.539431 -1.226795
298.887119 256.971803 38.685410 0.623218 1.549715 8.005541
324.059830 320.221353 35.995293 1.998783 -1.140402 4.818356
300.695171 406.887388 36.857738 0.773544 -0.277954 0.156212
307.344456 446.105583 34.947735 1.158187 -2.187959 -1.346405
317.794819 448.076262 33.928913 1.683134 -3.206778 -1.141945
