# u v d x y z 
301.377392 253.325615 40.378490 0.715801 3.242797 8.174816
294.106426 237.928648 41.006126 0.273169 3.870435 9.064826
294.413242 214.591942 41.031025 0.290233 3.895331 10.432798
296.319141 184.149799 40.919754 0.405712 3.784062 12.208309
302.184162 150.121479 40.406338 0.761629 3.270644 14.131573
312.286968 135.121851 39.722317 1.352334 2.586625 14.894918
310.785389 112.803383 38.708511 1.280471 1.572817 15.977188
324.468842 113.817959 38.957371 2.038724 1.821679 15.965942
316.053619 93.668575 39.206631 1.568984 2.070936 17.139431
313.586845 163.888206 41.068211 1.413766 3.932518 13.408877
334.276199 164.854803 42.444607 2.655659 5.308915 13.499925
330.349846 208.960018 43.659344 2.435544 6.523653 10.879464
327.612381 233.908195 42.805588 2.255523 5.669893 9.316004
319.973507 236.986427 42.516407 1.788410 5.380714 9.126523
314.260826 241.685486 42.279209 1.443380 5.143517 8.841684
308.281384 246.145377 42.052731 1.086019 4.917039 8.574300
302.584152 251.387086 41.765293 0.750907 4.629600 8.264078
322.132111 249.307709 41.949589 1.917792 4.813894 8.385694
321.462860 257.093682 41.767796 1.877306 4.632101 7.923535
320.593224 263.530440 41.585102 1.825261 4.449409 7.545606
320.031853 270.190144 41.436359 1.791905 4.300667 7.156386
325.994263 252.402191 42.226196 2.151611 5.090502 8.195347
325.637398 260.762243 42.003967 2.128294 4.868275 7.697633
324.438591 268.414636 41.839046 2.055315 4.703352 7.245141
323.978691 275.537567 41.628727 2.026631 4.493034 6.830080
328.523598 253.293028 42.561989 2.308279 5.426297 8.135232
328.117332 260.212498 42.395832 2.281648 5.260138 7.719306
327.610397 266.529021 42.230896 2.249152 5.095204 7.342994
326.522446 274.876127 41.979698 2.181176 4.844006 6.851930
330.012741 252.808027 42.964352 2.404576 5.828659 8.157359
329.665375 261.053481 42.750103 2.380300 5.614410 7.657716
329.027367 265.311370 42.659618 2.340167 5.523927 7.400952
328.254509 270.281839 42.486179 2.291023 5.350485 7.105543
286.613026 161.765728 40.062645 -0.120796 2.926952 13.421016
255.022659 158.613653 39.465717 -1.873378 2.330023 13.532015
232.374821 203.489285 40.038319 -3.221931 2.902624 11.031811
253.589840 226.441841 39.960228 -2.001074 2.824535 9.717466
255.761528 246.248417 40.245026 -1.903236 3.109332 8.584246
259.288006 254.749804 40.127289 -1.690278 2.991595 8.097958
261.489048 258.965507 40.094521 -1.561365 2.958829 7.857182
264.393425 263.930411 39.991611 -1.386833 2.855917 7.576320
259.143963 246.690102 39.899265 -1.678712 2.763572 8.562157
262.165470 253.763738 39.815586 -1.499574 2.679893 8.160612
265.136089 260.171127 39.727123 -1.323675 2.591429 7.798713
269.632206 268.528876 39.586506 -1.058388 2.450814 7.330116
262.949009 245.336494 39.621799 -1.439214 2.486108 8.641426
266.563816 253.929033 39.495647 -1.224976 2.359956 8.157577
270.566292 261.481118 39.430969 -0.994580 2.295278 7.733455
273.923492 268.746972 39.305256 -0.797194 2.169564 7.329332
267.173195 241.298919 39.399208 -1.183316 2.263517 8.870377
270.785351 249.223495 39.310837 -0.973794 2.175144 8.425509
274.226665 255.619369 39.213802 -0.774191 2.078110 8.068493
277.263718 262.348266 39.143085 -0.599738 2.007392 7.693800
263.332367 227.541990 39.855312 -1.436418 2.719618 9.652796
271.405888 230.869703 39.779945 -0.971512 2.644251 9.462346
279.544048 233.866253 39.713768 -0.505208 2.578076 9.291477
287.820587 237.765656 39.591106 -0.030007 2.455413 9.069858
322.352295 265.070858 40.709846 1.926822 3.574153 7.485442
384.524117 287.302780 38.136135 5.305306 1.000443 6.366421
382.616081 373.211861 38.931019 5.272459 1.795326 1.534809
403.692398 412.967105 37.830410 6.313045 0.694719 -0.404252
417.421989 418.800473 36.836826 6.916757 -0.298867 -0.465716
287.935505 266.283131 39.369339 -0.013349 2.233646 7.465272
311.073227 293.510442 35.374908 1.338899 -1.760785 6.239304
299.835129 387.594674 35.798958 0.758760 -1.336735 1.395292
306.593132 431.776732 34.183037 1.135322 -2.952655 -0.421530
316.385937 437.299236 33.124458 1.618999 -4.011234 -0.392843
