# u v d x y z 
306.652508 252.791677 40.056007 1.026237 2.920315 8.211509
303.129120 233.166733 40.323738 0.818166 3.188046 9.337118
309.694080 211.457720 39.869621 1.203029 2.733928 10.569157
319.891243 183.685055 39.149628 1.783937 2.013936 12.093069
334.241753 153.042440 38.181686 2.566839 1.045992 13.686609
348.032112 141.975031 37.382282 3.287025 0.246590 14.178338
347.566299 120.663414 36.237648 3.217073 -0.898046 15.121309
362.342834 122.531090 36.413574 3.992667 -0.722119 15.054146
356.125908 99.127893 36.538277 3.675702 -0.597417 16.296661
342.625046 166.892653 39.021378 3.051247 1.885685 13.018841
363.942070 166.985178 40.365643 4.323948 3.229949 13.153900
361.148911 211.275730 41.837772 4.249417 4.702080 10.660284
376.628914 235.756302 41.312012 5.132096 4.176321 9.193936
374.901428 241.592860 40.863712 4.994985 3.728018 8.850499
374.688110 248.270359 40.538078 4.957091 3.402384 8.464537
374.100418 254.868193 40.212139 4.897867 3.076447 8.089369
374.684868 262.084980 39.853664 4.903436 2.717971 7.686103
386.716690 252.067180 40.581741 5.657848 3.446048 8.243904
390.816078 259.582200 40.488911 5.886113 3.353219 7.810826
394.317245 265.879626 40.374683 6.076499 3.238989 7.450798
397.762299 272.260666 40.300552 6.266967 3.164861 7.086167
387.758484 253.598828 40.967224 5.755558 3.831531 8.147619
392.666054 261.472120 40.855293 6.031151 3.719599 7.690272
396.116943 269.037952 40.758442 6.222031 3.622750 7.252711
400.407600 275.735636 40.639332 6.458178 3.503640 6.868811
386.488457 253.629227 41.340485 5.716682 4.204791 8.138573
390.254707 260.201712 41.259781 5.931010 4.124090 7.752746
393.728218 266.225681 41.170189 6.126310 4.034494 7.401034
398.360748 274.305153 41.009941 6.380834 3.874249 6.933697
383.364067 252.828698 41.724693 5.566942 4.589001 8.178809
388.086662 260.595360 41.619335 5.838192 4.483643 7.718964
389.983826 264.796114 41.567642 5.945823 4.431950 7.471034
392.866707 269.653244 41.448227 6.104585 4.312534 7.187665
315.225639 162.653875 38.001953 1.530826 0.866261 13.142490
283.364487 154.361601 37.347145 -0.164598 0.211452 13.512556
255.162525 200.711975 37.480289 -1.681592 0.344596 11.047094
263.895187 226.589012 36.503464 -1.135724 -0.632230 9.642839
255.825329 246.758695 36.150097 -1.524153 -0.985598 8.594446
256.705914 255.282211 35.829945 -1.449729 -1.305748 8.161256
257.394943 259.965978 35.696636 -1.402538 -1.439056 7.925316
259.027653 265.216155 35.491871 -1.301442 -1.643823 7.664959
261.633434 246.473937 35.891647 -1.202656 -1.244048 8.611542
262.379131 253.684087 35.639057 -1.143628 -1.496637 8.246788
263.394260 260.305395 35.403145 -1.072868 -1.732549 7.916521
265.554695 269.165883 35.082680 -0.938677 -2.053011 7.481746
268.059082 245.294380 35.746475 -0.862417 -1.389219 8.673120
269.154415 253.810587 35.420895 -0.782833 -1.714800 8.244652
270.572472 262.149053 35.180897 -0.694131 -1.954794 7.830309
271.980038 269.518132 34.895367 -0.603801 -2.240327 7.471991
275.496502 242.384677 35.729568 -0.481539 -1.406124 8.821766
276.598587 250.519338 35.455246 -0.408278 -1.680449 8.410677
278.218193 257.231598 35.218998 -0.312143 -1.916695 8.076514
279.116154 264.281859 34.990665 -0.253628 -2.145028 7.729716
273.607960 231.851149 36.480801 -0.627722 -0.654893 9.368166
280.620632 238.332195 36.397884 -0.257589 -0.737807 9.030207
287.756500 244.629879 36.333286 0.116430 -0.802407 8.703173
295.127926 251.377301 36.196400 0.503906 -0.939293 8.355175
324.680099 266.163940 40.655048 2.061834 3.519354 7.423919
374.775429 312.065005 38.186008 4.778097 1.050316 5.012236
370.660286 398.297639 38.833061 4.600440 1.697367 0.161797
397.079544 431.993029 37.339520 5.901609 0.203826 -1.297838
410.652428 432.092818 36.375523 6.500776 -0.760169 -1.038624
290.275192 267.784624 39.316738 0.120473 2.181047 7.382913
322.171745 318.341417 36.165966 1.902223 -0.969727 4.895924
301.987514 408.540072 36.593513 0.848390 -0.542179 0.132810
309.470253 446.440051 34.612328 1.269363 -2.523365 -1.264187
320.013466 447.068900 33.606071 1.790666 -3.529621 -0.997618
