# u v d x y z 
317.333298 219.654694 37.378376 1.647623 0.242682 10.029878
315.428753 198.415861 37.610123 1.544412 0.474429 11.177750
314.471378 172.869759 37.533535 1.493578 0.397842 12.542964
313.349361 139.298429 37.263424 1.435982 0.127729 14.304178
311.934052 100.951853 36.603237 1.368247 -0.532454 16.214359
313.500156 81.938381 35.734638 1.458206 -1.401056 17.012449
298.191605 59.042530 34.875282 0.703485 -2.260412 17.959118
313.223076 57.260942 34.607113 1.454977 -2.528581 17.977873
307.121353 35.226488 34.972679 1.146589 -2.163013 19.174168
329.835320 114.593554 36.827930 2.307468 -0.307765 15.541286
363.047600 112.734718 37.326252 4.085455 0.190559 15.729680
375.358887 164.625235 38.165337 4.808290 1.029645 13.053061
391.138458 187.460747 37.222000 5.572755 0.086307 11.737223
386.654663 193.248882 36.834000 5.297388 -0.301693 11.403528
384.696732 199.954233 36.515827 5.164953 -0.619867 11.032492
382.292366 206.623936 36.206673 5.012019 -0.929019 10.669823
380.891762 213.738527 35.839886 4.907668 -1.295807 10.288069
398.195877 202.444782 36.262375 5.840830 -0.873318 10.888972
402.681923 209.988699 36.049332 6.048059 -1.086361 10.489038
406.257706 216.268244 35.838028 6.206171 -1.297666 10.158484
410.106277 222.768774 35.663017 6.380678 -1.472675 9.821367
402.334900 204.750137 36.568764 6.091283 -0.566930 10.784977
407.624283 212.559643 36.317558 6.336162 -0.818135 10.367152
411.446190 220.320139 36.115028 6.507994 -1.020664 9.958826
415.948143 226.998510 35.879242 6.707943 -1.256453 9.609890
403.694077 205.695620 36.925117 6.204895 -0.210574 10.753047
407.856445 212.284670 36.732868 6.400332 -0.402824 10.397862
411.602287 218.327579 36.542961 6.572046 -0.592733 10.074877
416.331558 226.412573 36.254822 6.779280 -0.880872 9.647214
403.002167 205.998173 37.339222 6.217499 0.203530 10.757201
408.146629 213.721304 37.095512 6.461226 -0.040181 10.336087
410.270424 218.025169 36.983879 6.559376 -0.151815 10.104506
413.053169 222.811403 36.787048 6.680235 -0.348645 9.846796
294.978657 115.991764 36.797409 0.474704 -0.338283 15.462317
261.343288 116.856337 37.226864 -1.329417 0.091171 15.492417
247.344170 168.612928 37.974918 -2.151551 0.839223 12.816225
239.483299 193.800602 36.939960 -2.458958 -0.195732 11.381492
228.516197 213.133621 36.922897 -3.035476 -0.212794 10.360605
225.435181 221.565027 36.647774 -3.160825 -0.487920 9.908629
224.332161 226.200371 36.529850 -3.202455 -0.605842 9.663626
223.153076 231.471920 36.325462 -3.235709 -0.810230 9.386037
230.332966 213.331861 36.537251 -2.890248 -0.598444 10.335457
227.874184 220.487137 36.322018 -2.990261 -0.813677 9.955980
225.800457 227.072325 36.112213 -3.069630 -1.023482 9.610409
223.544369 235.940895 35.806820 -3.143937 -1.328874 9.151119
233.869858 212.679634 36.235634 -2.668524 -0.900059 10.357729
230.789700 221.187544 35.952831 -2.791927 -1.182861 9.909715
228.860016 229.517927 35.737747 -2.863034 -1.397944 9.478637
226.425533 236.889868 35.477871 -2.952585 -1.657824 9.101114
239.704742 210.363636 36.016209 -2.341311 -1.119485 10.468328
237.183743 218.538351 35.779129 -2.442971 -1.356564 10.040455
235.523663 225.331678 35.556583 -2.500967 -1.579111 9.688564
233.333721 232.387047 35.360893 -2.587977 -1.774799 9.328058
246.713810 199.642210 36.688118 -2.051028 -0.447574 11.058701
251.151791 206.592178 36.459496 -1.795940 -0.676196 10.683532
255.925961 213.420982 36.243706 -1.527525 -0.891986 10.319660
260.129890 220.787630 35.960835 -1.285665 -1.174857 9.930475
339.849052 233.704262 37.560799 2.855085 0.425105 9.281303
354.740753 314.669223 37.227680 3.637615 0.091987 4.972397
357.262230 391.619861 39.132202 3.873094 1.996510 0.467459
385.599976 424.368056 37.825340 5.334792 0.689649 -1.019064
397.524338 426.039401 36.805328 5.866173 -0.330365 -0.838287
296.365013 236.027527 37.154396 0.535528 0.018701 9.154335
306.748734 317.181358 35.899353 1.110431 -1.236339 4.985255
292.401524 402.872458 37.117054 0.326627 -0.018637 0.307278
299.497986 444.340324 35.383141 0.753697 -1.752551 -1.385374
308.535461 448.287467 34.326103 1.227829 -2.809591 -1.270367
