# u v d x y z 
301.309376 252.540507 40.429901 0.710504 3.294209 8.219183
294.092789 237.146130 41.056992 0.270488 3.921300 9.110873
294.473228 213.833714 41.075058 0.292142 3.939366 10.478889
296.450710 183.424931 40.954075 0.412248 3.818380 12.253456
302.463818 149.460669 40.434254 0.777073 3.298559 14.173328
312.518082 134.523497 39.742840 1.365229 2.607146 14.931965
311.004238 112.095165 38.736984 1.292207 1.601290 16.021553
324.660759 113.096352 38.988472 2.049613 1.852780 16.011742
316.143818 93.065472 39.244900 1.573825 2.109206 17.181244
313.866024 163.279152 41.091606 1.429940 3.955913 13.447175
334.747696 164.351149 42.456875 2.684505 5.321183 13.531791
331.179276 208.737144 43.633480 2.486862 6.497789 10.892210
327.752762 233.256769 42.742699 2.263410 5.607006 9.355234
319.880695 236.151838 42.468956 1.782781 5.333264 9.176953
313.962917 240.701694 42.238983 1.425733 5.103291 8.901144
307.788334 245.013342 42.020763 1.056957 4.885072 8.642536
301.844406 250.074334 41.739445 0.707442 4.603752 8.342775
321.539078 248.209720 41.875698 1.882091 4.740007 8.452360
320.679626 255.912209 41.682507 1.830488 4.546813 7.995970
319.626503 262.263308 41.491371 1.767881 4.355678 7.623864
318.904839 268.860240 41.332989 1.725353 4.197294 7.239371
325.589523 251.476493 42.136108 2.126478 5.000414 8.252665
325.011749 259.740973 41.900745 2.090012 4.765052 7.761827
323.635941 267.323155 41.726109 2.006754 4.590415 7.314787
322.968292 274.358740 41.505280 1.966018 4.369586 6.906244
328.362274 252.555728 42.462795 2.297283 5.327104 8.181841
327.788773 259.407177 42.285950 2.260527 5.150256 7.771127
327.118034 265.656424 42.111732 2.218238 4.976041 7.400005
325.785942 273.897586 41.849602 2.135933 4.713908 6.916914
330.146027 252.279539 42.861008 2.411261 5.725315 8.191609
329.591179 260.439520 42.633598 2.374171 5.497907 7.698614
328.858643 264.661703 42.537544 2.328340 5.401851 7.444845
327.925606 269.557300 42.357918 2.269607 5.222224 7.154935
286.774769 161.010504 40.099548 -0.113290 2.963853 13.468405
255.163994 157.681561 39.517857 -1.870238 2.382162 13.590696
232.277279 202.231236 40.121506 -3.237934 2.985812 11.108256
252.863503 225.612030 40.026218 -2.048867 2.890524 9.766194
254.076385 245.676842 40.254269 -2.000991 3.118574 8.617032
257.729397 254.113269 40.136063 -1.780405 3.000371 8.134270
259.938431 258.328829 40.105778 -1.651147 2.970085 7.893354
262.994652 263.233638 40.009434 -1.468198 2.873740 7.615536
258.223782 245.839133 39.938877 -1.734656 2.803185 8.610331
261.320190 252.867393 39.855099 -1.550966 2.719404 8.210870
264.387856 259.224243 39.768490 -1.369425 2.632797 7.851315
269.068222 267.497563 39.635262 -1.093830 2.499570 7.386524
262.676105 244.281664 39.698940 -1.460978 2.563248 8.700661
266.437035 252.783809 39.572708 -1.238026 2.437015 8.220785
270.463505 260.315294 39.512886 -1.006167 2.377192 7.796749
273.988819 267.487307 39.389626 -0.799071 2.253934 7.396750
267.464809 240.114985 39.524170 -1.176281 2.388478 8.936993
271.145859 247.978635 39.437038 -0.962356 2.301344 8.493980
274.700336 254.306760 39.345219 -0.756160 2.209525 8.139338
277.786884 260.985603 39.275253 -0.578454 2.139560 7.766036
262.825756 226.810741 39.989723 -1.476241 2.854031 9.696963
270.993271 230.210180 39.962555 -1.007744 2.826863 9.502379
279.190311 233.282976 39.945812 -0.538805 2.810121 9.326796
287.617550 237.189302 39.871284 -0.054452 2.735590 9.103580
322.314873 264.224453 40.756004 1.924799 3.620313 7.533069
390.182686 276.263580 38.504845 5.650552 1.369152 6.948737
384.146957 361.512895 39.292164 5.390694 2.156470 2.122765
393.603096 405.710013 38.618969 5.850698 1.483275 -0.198728
404.350204 417.737725 37.640453 6.325704 0.504762 -0.613841
287.794037 265.546131 39.428249 -0.024016 2.292556 7.504572
299.866943 276.832309 35.130161 0.779623 -2.005532 7.095021
297.841282 372.606440 35.519188 0.665648 -1.616506 2.214809
302.349434 422.253642 34.692539 0.915244 -2.443153 -0.089145
310.817051 435.819097 33.684803 1.348125 -3.450891 -0.479554
