# u v d x y z 
319.641895 223.152924 37.890648 1.770635 0.754957 9.855410
316.980228 202.154617 38.098793 1.625662 0.963102 11.003290
316.845360 176.959620 37.893406 1.619248 0.757713 12.356078
317.106876 143.918953 37.459435 1.635198 0.323743 14.085115
318.101864 106.435518 36.646523 1.690647 -0.489171 15.935876
322.024078 88.706045 35.739700 1.893363 -1.395994 16.668056
307.622051 66.078815 34.833065 1.174073 -2.302627 17.598066
322.991180 64.451580 34.602699 1.937879 -2.532994 17.621269
316.203747 42.157574 34.938946 1.600537 -2.196746 18.818350
334.987526 120.512266 37.015110 2.582541 -0.120583 15.261845
366.816444 119.107962 37.669369 4.309371 0.533674 15.449095
377.365150 169.702063 38.726074 4.963628 1.590379 12.832576
393.370934 194.080238 37.951309 5.767910 0.815617 11.433078
389.428864 200.353603 37.572098 5.516574 0.436404 11.071483
387.826958 207.448711 37.276134 5.401915 0.140440 10.676893
385.790520 214.485912 36.986904 5.266287 -0.148790 10.291610
384.813614 222.072201 36.645622 5.183069 -0.490069 9.882022
401.202545 210.515499 37.087078 6.092255 -0.048615 10.505620
405.651016 218.316708 36.923641 6.307944 -0.212054 10.087236
409.245033 224.854717 36.752556 6.475709 -0.383136 9.738667
413.035393 231.533804 36.619320 6.657009 -0.516373 9.386379
404.693756 212.293110 37.418987 6.317383 0.283295 10.424576
409.952126 220.416842 37.221931 6.573150 0.086238 9.984804
413.717461 228.370285 37.066948 6.752620 -0.068744 9.559311
418.207397 235.321512 36.876198 6.963613 -0.259496 9.189949
405.471649 212.628078 37.784328 6.403575 0.648637 10.420956
409.584427 219.438629 37.637016 6.606719 0.501322 10.049011
413.300018 225.694370 37.487606 6.786582 0.351915 9.709604
418.039970 234.101458 37.251801 7.007399 0.116107 9.257387
404.215660 212.223330 38.196480 6.385365 1.060786 10.459158
409.313583 220.233192 38.007050 6.639370 0.871358 10.016740
411.400108 224.638710 37.922417 6.741609 0.786723 9.775681
414.225311 229.658289 37.756962 6.872393 0.621268 9.501302
300.406113 120.584078 36.810856 0.759637 -0.324838 15.223202
265.868988 119.355669 37.057064 -1.075605 -0.078630 15.330235
248.858128 170.420322 37.781536 -2.049766 0.645844 12.698953
246.272926 195.326843 36.676189 -2.072878 -0.459502 11.284115
235.858135 214.986334 36.518784 -2.599636 -0.616909 10.248441
234.117126 223.400116 36.212593 -2.652898 -0.923100 9.802236
233.628178 228.037748 36.082409 -2.662128 -1.053284 9.560095
233.446503 233.268099 35.868301 -2.645020 -1.267390 9.288430
239.284229 214.910002 36.168953 -2.380560 -0.966739 10.239884
237.911816 222.048054 35.928356 -2.423257 -1.207338 9.864891
236.897984 228.613214 35.698044 -2.447951 -1.437648 9.524179
236.190739 237.435207 35.372101 -2.444994 -1.763594 9.073088
244.096336 213.988838 35.917835 -2.104688 -1.217858 10.278149
242.445965 222.448797 35.604610 -2.154669 -1.531083 9.836205
241.677990 230.757637 35.368526 -2.167315 -1.767165 9.410469
240.574665 238.091068 35.086300 -2.191039 -2.049392 9.039167
250.829353 211.399670 35.770424 -1.744643 -1.365269 10.404980
249.559536 219.520369 35.506832 -1.783007 -1.628863 9.982295
249.062309 226.249323 35.268097 -1.784034 -1.867598 9.636285
247.932281 233.279657 35.049717 -1.818485 -2.085977 9.279980
254.747314 200.920715 36.501659 -1.612597 -0.634032 10.981284
260.349102 207.666435 36.318287 -1.304865 -0.817406 10.621056
266.227379 214.273796 36.150417 -0.986985 -0.985274 10.272076
271.832104 221.370049 35.910904 -0.681056 -1.224790 9.899225
341.667290 236.519508 38.185577 2.971988 1.049885 9.133348
358.785133 315.642014 37.446285 3.864819 0.310591 4.897039
358.406906 394.107277 39.179459 3.939680 2.043767 0.318001
385.826721 427.728471 37.867268 5.350987 0.731573 -1.211891
398.114166 429.599233 36.856781 5.902928 -0.278913 -1.039396
299.681835 239.780416 37.582100 0.699163 0.446406 8.955275
312.603302 317.959614 35.953007 1.410114 -1.182688 4.939367
294.212875 403.425865 37.099857 0.423307 -0.035835 0.281948
300.832939 444.495631 35.327061 0.822710 -1.808632 -1.376842
310.379353 448.135439 34.281582 1.318860 -2.854111 -1.249674
