# u v d x y z 
302.114506 253.833590 40.282364 0.760776 3.146673 8.147414
295.114517 237.988758 40.888424 0.336408 3.752730 9.060966
295.626488 214.564104 40.878998 0.366640 3.743305 10.428905
297.798367 184.024429 40.722752 0.498431 3.587057 12.199884
303.979778 149.970503 40.174816 0.870577 3.039122 14.110512
314.187717 134.936514 39.487465 1.462144 2.351770 14.870185
312.486134 112.062063 38.506371 1.376688 1.370677 15.981236
326.197662 112.979507 38.760693 2.133199 1.624998 15.976916
317.293377 93.164206 39.041702 1.639060 1.906008 17.133083
315.357876 163.751249 40.845390 1.519149 3.709695 13.392643
336.241302 164.532137 42.213387 2.769449 5.077693 13.494562
331.415634 207.668266 43.583435 2.500779 6.447742 10.956526
330.015221 234.142456 42.904789 2.403877 5.769096 9.302509
322.782478 237.902813 42.610458 1.959395 5.474766 9.071145
317.436466 243.134837 42.386223 1.634793 5.250530 8.753666
311.814919 248.117566 42.169849 1.296929 5.034155 8.454462
306.565170 253.986483 41.899323 0.985861 4.763629 8.106308
325.753365 251.120324 42.141289 2.136383 5.005595 8.274021
325.410309 259.161673 42.011349 2.114726 4.875654 7.793475
324.853439 265.867467 41.870159 2.080326 4.734468 7.396236
324.567642 272.707014 41.765095 2.062544 4.629403 6.992041
329.309807 253.554568 42.451954 2.354618 5.316261 8.121460
329.323425 262.216172 42.287064 2.353249 5.151372 7.601405
328.430939 270.075130 42.170708 2.297931 5.035017 7.131643
328.317986 277.469158 42.007843 2.289191 4.872149 6.694917
331.449127 253.741937 42.801575 2.490076 5.665883 8.103233
331.324501 260.873938 42.682720 2.480535 5.547026 7.670691
331.092834 267.400918 42.560181 2.464466 5.424486 7.277503
330.414886 276.083264 42.363007 2.420314 5.227315 6.759778
332.471237 252.485418 43.204010 2.559745 6.068317 8.172885
332.470894 261.004472 43.047192 2.556930 5.911500 7.651795
331.995468 265.370007 42.984322 2.526615 5.848629 7.385611
331.490211 270.586596 42.843052 2.493269 5.707361 7.071453
288.190899 161.658955 39.847973 -0.020735 2.712278 13.403103
256.427002 158.371496 39.258610 -1.775391 2.122917 13.521515
234.115257 203.548536 39.874046 -3.102227 2.738354 11.019867
253.214130 227.889748 39.636051 -1.991593 2.500360 9.629204
254.160538 248.157606 39.861313 -1.959191 2.725622 8.478952
256.968746 256.874356 39.710323 -1.785683 2.574630 7.986219
258.838043 261.252337 39.659897 -1.675234 2.524205 7.739392
261.301308 266.387172 39.535370 -1.525231 2.399677 7.453162
257.228336 248.573570 39.504448 -1.752496 2.368756 8.459637
259.665909 255.843801 39.393120 -1.605335 2.257427 8.051862
262.100525 262.444596 39.279068 -1.458891 2.143375 7.684052
265.883617 271.091623 39.103569 -1.233044 1.967875 7.206637
260.907497 247.257686 39.219841 -1.520836 2.084148 8.536849
263.794937 256.067805 39.060509 -1.346264 1.924815 8.046890
267.205544 263.915820 38.964581 -1.148715 1.828888 7.612243
269.940643 271.395264 38.810310 -0.985437 1.674616 7.202828
265.249615 243.305626 38.996338 -1.260074 1.860647 8.759332
268.218746 251.467381 38.876789 -1.085822 1.741096 8.306607
271.124763 258.080363 38.753273 -0.915804 1.617582 7.942524
273.626499 265.031548 38.656387 -0.770883 1.520694 7.561158
262.795849 229.560499 39.501003 -1.438012 2.365311 9.532587
270.580959 233.385115 39.394245 -0.991161 2.258553 9.315754
278.475151 236.893673 39.297527 -0.541157 2.161834 9.117872
286.408215 241.283727 39.141594 -0.088318 2.005902 8.871704
322.932854 265.821733 40.627663 1.960241 3.491970 7.444805
382.597885 293.579135 38.004883 5.188627 0.869191 6.034530
382.683487 380.844576 38.607380 5.247227 1.471687 1.175428
407.332153 418.191125 37.349766 6.449784 0.214074 -0.564223
421.684456 421.430944 36.369869 7.073234 -0.765823 -0.483114
288.388519 267.036438 39.293713 0.015544 2.158018 7.425825
315.095291 300.302496 35.473721 1.541464 -1.661971 5.887551
303.411541 394.531202 35.806679 0.941479 -1.329013 1.038844
312.097301 434.964420 33.955566 1.406675 -3.180128 -0.513839
322.343445 436.903464 32.919785 1.900228 -4.215908 -0.316543
