# u v d x y z 
318.505974 233.667755 38.794804 1.707218 1.659109 9.294426
315.096951 213.101749 38.971348 1.517050 1.835654 10.441002
318.207150 189.380865 38.550182 1.691284 1.414487 11.731166
323.318901 158.556662 37.851173 1.969483 0.715481 13.347380
330.557556 123.823242 36.839970 2.345647 -0.295724 15.057696
339.121323 109.403944 35.903149 2.770756 -1.232545 15.641785
327.394600 87.160006 34.916561 2.158868 -2.219134 16.567266
343.210602 86.203680 34.767693 2.942846 -2.368000 16.582260
335.820351 63.436918 35.054565 2.582270 -2.081126 17.785402
344.202919 138.250437 37.465870 3.085424 0.330175 14.389393
372.293434 137.672253 38.431690 4.661055 1.295998 14.561524
378.364029 185.811167 39.750156 5.104274 2.614465 12.020649
393.905258 211.215906 39.131569 5.921488 1.995874 10.552580
390.503654 217.725563 38.751842 5.693086 1.616149 10.176594
389.182968 224.985352 38.469353 5.592052 1.333659 9.768633
387.447395 232.164688 38.191093 5.469862 1.055402 9.370970
386.801033 239.982605 37.867306 5.403697 0.731611 8.944426
402.133217 228.634100 38.354774 6.290307 1.219082 9.566252
406.324043 236.535130 38.235851 6.505267 1.100159 9.132746
409.759750 243.190069 38.100960 6.675637 0.965268 8.769850
413.306694 249.916320 38.005154 6.855927 0.869459 8.405098
404.837990 229.963102 38.710087 6.481571 1.574394 9.498528
409.830170 238.238869 38.562649 6.738719 1.426957 9.040505
413.334045 246.226716 38.449196 6.916619 1.313501 8.601468
417.617378 253.307290 38.299911 7.131072 1.164220 8.215388
404.974670 229.779224 39.081440 6.534209 1.945747 9.514118
408.846512 236.681128 38.974762 6.736834 1.839070 9.128275
412.360344 243.026633 38.862019 6.917603 1.726325 8.775455
416.890869 251.579633 38.673538 7.143036 1.537844 8.303735
403.143005 228.764534 39.487331 6.480155 2.351637 9.577283
407.968140 236.910896 39.347462 6.734767 2.211771 9.117126
409.905586 241.334896 39.286388 6.835827 2.150695 8.868567
412.644958 246.479230 39.149483 6.971450 2.013791 8.581116
311.486549 135.846634 36.898304 1.341259 -0.237388 14.433603
276.567669 130.605812 36.747005 -0.489992 -0.388687 14.686212
254.145222 180.516071 37.253345 -1.714710 0.117651 12.109163
260.385494 205.248728 36.172787 -1.290585 -0.962907 10.739271
252.286854 225.643072 35.856548 -1.678495 -1.279147 9.678899
252.833576 234.036970 35.532593 -1.619406 -1.603101 9.246174
253.411121 238.667078 35.396507 -1.577143 -1.739186 9.010886
254.813309 243.804302 35.184753 -1.486521 -1.950938 8.752266
257.610359 225.048208 35.571915 -1.380436 -1.563778 9.703291
258.101521 232.162113 35.316368 -1.332880 -1.819324 9.338922
258.869381 238.683929 35.076347 -1.273179 -2.059346 9.009432
260.680122 247.388363 34.747059 -1.154540 -2.388635 8.576736
263.731976 223.591261 35.398445 -1.055410 -1.737247 9.773262
264.473190 231.978092 35.068634 -0.991766 -2.067060 9.345366
265.680637 240.224919 34.823292 -0.912236 -2.312402 8.932296
266.759224 247.468929 34.532265 -0.836444 -2.603428 8.575029
271.057587 220.423994 35.349106 -0.681510 -1.786587 9.932048
271.890335 228.460464 35.070843 -0.620333 -2.064849 9.521629
273.264866 235.066938 34.828369 -0.535279 -2.307325 9.188929
273.935471 242.040710 34.596981 -0.486687 -2.538713 8.842625
270.197506 210.245819 36.108303 -0.778957 -1.027390 10.478304
277.255669 216.536579 35.995575 -0.407990 -1.140119 10.150027
284.475594 222.658482 35.900734 -0.031913 -1.234959 9.832875
291.830788 229.200926 35.732796 0.352069 -1.402896 9.494744
339.035072 246.299372 39.275497 2.858036 2.139803 8.590041
370.112839 316.020727 37.629086 4.483876 0.493393 4.856928
364.002380 396.505816 39.116947 4.248931 1.981253 0.197729
388.769226 432.213324 37.750381 5.498682 0.614689 -1.422409
401.090851 434.798477 36.732521 6.045264 -0.403171 -1.278570
300.236721 250.317850 38.330242 0.707832 1.194549 8.378506
322.252235 319.600410 36.007912 1.905873 -1.127782 4.848850
298.843670 405.247149 36.987030 0.672147 -0.148663 0.212055
304.980659 445.145663 35.120491 1.036467 -2.015200 -1.349110
315.162754 447.813671 34.092056 1.554431 -3.043635 -1.177650
