# u v d x y z 
305.744267 253.090339 40.090527 0.973563 2.954835 8.193773
301.921864 233.677225 40.387970 0.746964 3.252278 9.308291
308.255367 211.772976 39.964752 1.119488 2.829060 10.555037
318.176289 183.720560 39.284767 1.687671 2.149072 12.101949
332.140999 152.827148 38.342739 2.455047 1.207046 13.718408
345.841446 141.528912 37.554642 3.176399 0.418950 14.226409
345.463181 120.326729 36.408348 3.114409 -0.727344 15.167923
360.120621 122.041998 36.597721 3.887624 -0.537971 15.110620
353.610039 98.810549 36.716103 3.552919 -0.419590 16.349094
340.540619 166.612930 39.182812 2.939790 2.047117 13.051359
361.456223 166.579599 40.545849 4.191272 3.410155 13.196189
358.283691 210.583248 42.028267 4.088587 4.892574 10.709678
374.053459 234.792767 41.520126 4.996170 4.384433 9.252350
372.685547 240.538859 41.063553 4.880670 3.927859 8.911875
372.750626 247.130070 40.733273 4.859599 3.597578 8.528584
372.447548 253.645391 40.401897 4.817134 3.266206 8.155914
373.338089 260.760355 40.040455 4.840993 2.904761 7.755980
384.671898 250.809789 40.803974 5.559833 3.668281 8.313368
388.861275 258.230810 40.716896 5.795472 3.581203 7.883054
392.460709 264.440660 40.607506 5.993518 3.471812 7.525665
395.978012 270.739503 40.538143 6.190030 3.402451 7.163311
385.464668 252.389703 41.192314 5.642362 4.056623 8.214399
390.468102 260.156107 41.087898 5.926286 3.952206 7.760382
394.016724 267.630572 40.995216 6.124777 3.859524 7.325313
398.401337 274.227419 40.882637 6.368952 3.746944 6.944475
383.967361 252.493873 41.563553 5.588178 4.427862 8.201643
387.808647 258.983488 41.488430 5.808982 4.352736 7.818349
391.359940 264.926977 41.403927 6.010849 4.268233 7.469093
396.121902 272.889333 41.250278 6.275805 4.114586 7.005351
380.623169 251.788688 41.941574 5.422350 4.805881 8.237148
385.438232 259.454927 41.843521 5.701684 4.707829 7.780539
387.388229 263.607330 41.794167 5.813497 4.658474 7.533988
390.362511 268.391161 41.678955 5.979499 4.543262 7.253037
313.421326 162.662745 38.143539 1.431542 1.007846 13.157652
281.680470 154.805031 37.468700 -0.261100 0.333008 13.503692
254.059906 201.305523 37.594772 -1.751413 0.459080 11.021643
262.131882 227.195148 36.607445 -1.236273 -0.528249 9.613132
253.859425 247.333803 36.272320 -1.637227 -0.863373 8.563465
254.469185 255.842443 35.950043 -1.575461 -1.185650 8.129862
255.043583 260.516253 35.815262 -1.533454 -1.320430 7.893778
256.490231 265.758076 35.606873 -1.440530 -1.528820 7.633250
259.395447 247.054410 36.000633 -1.326842 -1.135060 8.580681
259.925537 254.253674 35.746391 -1.277759 -1.389302 8.215603
260.733871 260.865498 35.508263 -1.216320 -1.627429 7.885060
262.603016 269.714670 35.183178 -1.094850 -1.952513 7.449976
265.644550 245.876327 35.841270 -0.993078 -1.294423 8.642607
266.457100 254.384251 35.513344 -0.926392 -1.622349 8.213724
267.663250 262.711558 35.270527 -0.847045 -1.865167 7.799130
268.811836 270.075417 34.982052 -0.768076 -2.153643 7.440485
273.014412 242.963519 35.808224 -0.613510 -1.327471 8.791887
273.879700 251.091971 35.531742 -0.551031 -1.603950 8.380461
275.288029 257.799768 35.292229 -0.464246 -1.843464 8.046066
275.983963 264.845867 35.062214 -0.414695 -2.073480 7.698983
271.771488 232.422180 36.564018 -0.729164 -0.571676 9.339307
278.686237 238.879595 36.466255 -0.362207 -0.669437 9.001853
285.744324 245.158095 36.386616 0.009378 -0.749079 8.675363
292.980900 251.894116 36.234219 0.391425 -0.901473 8.327808
323.811760 266.516261 40.680511 2.011540 3.544820 7.402493
375.243225 311.305332 38.247078 4.808436 1.111384 5.047456
371.548691 397.749946 38.843441 4.650488 1.707748 0.189842
398.273888 431.391120 37.368690 5.968579 0.232998 -1.273708
412.114067 431.468736 36.412956 6.581656 -0.722735 -1.016432
289.710350 267.918191 39.315224 0.088813 2.179530 7.375472
321.794510 317.922421 36.146896 1.882685 -0.988796 4.919695
302.565517 408.323472 36.583290 0.878861 -0.552403 0.146591
310.458851 446.068854 34.600471 1.318407 -2.535222 -1.242342
321.004715 446.523689 33.595459 1.838239 -3.540233 -0.968311
