# u v d x y z 
319.565926 228.936253 38.449818 1.766176 1.314124 9.551199
316.304703 208.218155 38.637016 1.586055 1.501322 10.697708
317.982311 183.789568 38.291260 1.679647 1.155568 12.018297
320.980949 151.901379 37.682972 1.842826 0.547278 13.686083
325.526009 115.884447 36.736145 2.080024 -0.399547 15.457094
332.251167 100.010605 35.804539 2.416658 -1.331156 16.103849
319.145031 77.792387 34.844887 1.747460 -2.290805 17.017921
334.807167 76.451626 34.658417 2.523153 -2.477277 17.041096
327.468262 53.816586 34.957558 2.162980 -2.178135 18.241367
340.661430 130.271130 37.263046 2.889887 0.127353 14.784674
370.423470 129.408817 38.104107 4.534792 0.968414 14.963453
378.534698 178.507347 39.336212 5.079352 2.200520 12.399039
394.333954 203.714447 38.678658 5.897358 1.542964 10.948451
390.770454 210.228310 38.302837 5.662462 1.167145 10.572542
389.379921 217.498627 38.019958 5.558337 0.884264 10.165630
387.567215 224.695158 37.742058 5.433055 0.606364 9.768680
386.839523 232.506437 37.416645 5.362749 0.280954 9.344034
402.513771 220.955000 37.881916 6.255419 0.746224 9.974144
406.822891 228.851280 37.752468 6.472561 0.616774 9.544760
410.338516 235.495834 37.609081 6.643661 0.473388 9.185482
413.992386 242.227249 37.504433 6.825920 0.368738 8.824154
405.481606 222.374754 38.230488 6.458596 1.094796 9.906088
410.597382 230.631094 38.071007 6.717352 0.935315 9.453033
414.217529 238.633833 37.948124 6.897703 0.812432 9.017548
418.598061 245.698872 37.788776 7.112733 0.653084 8.635838
405.823212 222.305117 38.600151 6.522573 1.464459 9.919235
409.803162 229.200125 38.483753 6.727108 1.348062 9.537228
413.409309 235.538635 38.362270 6.909152 1.226577 9.187983
418.042831 244.078474 38.162628 7.135121 1.026937 8.721135
404.167747 221.433048 39.008080 6.480337 1.872385 9.978144
409.117355 229.562588 38.856224 6.736825 1.720531 9.522854
411.120491 233.994341 38.789799 6.839371 1.654106 9.276282
413.909225 239.121866 38.646160 6.974634 1.510468 8.991966
306.962223 128.807745 36.843605 1.103792 -0.292090 14.795947
271.936779 125.136623 36.856598 -0.740619 -0.279094 14.991304
251.893997 175.678024 37.463013 -1.854918 0.327321 12.385907
255.034466 200.623970 36.367329 -1.585156 -0.768366 10.989201
246.066189 220.824280 36.110184 -2.023928 -1.025510 9.932683
245.817719 229.277773 35.792660 -2.003097 -1.343035 9.491737
246.027431 233.932428 35.659054 -1.978255 -1.476640 9.252577
246.887074 239.136229 35.446522 -1.912265 -1.689171 8.987225
250.768261 220.451775 35.800797 -1.750768 -1.334898 9.943260
250.612621 227.616663 35.550781 -1.733946 -1.584911 9.572395
250.764198 234.193697 35.314381 -1.702866 -1.821311 9.236408
251.709766 242.994089 34.986488 -1.623174 -2.149203 8.793839
256.483021 219.203997 35.598778 -1.440163 -1.536916 10.001075
256.395626 227.672281 35.274914 -1.415179 -1.860777 9.564713
256.923923 235.982237 35.033501 -1.366804 -2.102192 9.144566
257.249146 243.307586 34.745583 -1.324717 -2.390110 8.779308
263.664246 216.237831 35.514168 -1.068149 -1.621524 10.149048
263.771477 224.351234 35.241455 -1.040802 -1.894236 9.731321
264.505367 231.041508 35.000538 -0.984755 -2.135157 9.391417
264.553604 238.075333 34.774075 -0.964405 -2.361619 9.039097
264.462242 205.830088 36.265827 -1.087299 -0.869864 10.713771
271.073380 212.290678 36.129791 -0.735279 -1.005903 10.373674
277.888393 218.589163 36.010876 -0.376375 -1.124817 10.044947
284.698772 225.343008 35.818970 -0.016343 -1.316722 9.693483
340.783920 241.725783 38.861740 2.943876 1.726048 8.847675
365.712013 316.115770 37.559055 4.242734 0.423364 4.859433
361.711082 395.572722 39.172081 4.124177 2.036387 0.237618
387.231445 430.863326 37.845322 5.424870 0.709628 -1.375492
399.502983 433.520951 36.827293 5.972704 -0.308398 -1.237732
300.710754 245.684681 38.045448 0.741636 0.909755 8.634520
319.354076 319.047518 36.011604 1.756789 -1.124087 4.876874
296.973858 404.250684 37.070316 0.570610 -0.065375 0.245165
303.382435 444.580722 35.241985 0.953396 -1.893706 -1.356272
313.498230 447.640343 34.210918 1.472260 -2.924774 -1.204466
