# u v d x y z 
311.441784 247.837629 39.681255 1.304875 2.545562 8.499189
308.211365 227.704153 39.873398 1.118515 2.737705 9.643882
315.073128 206.106005 39.359943 1.512988 2.224252 10.849294
325.561256 178.482199 38.560909 2.096372 1.425215 12.332316
339.604721 147.629442 37.513306 2.840644 0.377611 13.893663
352.552948 136.555710 36.643623 3.494101 -0.492071 14.358591
347.583771 114.967175 35.527626 3.189999 -1.608069 15.289371
363.237343 116.197100 35.547470 3.985701 -1.588221 15.230456
357.172089 92.483568 35.722088 3.686969 -1.413606 16.471478
348.841553 161.718321 38.329140 3.369266 1.193446 13.229870
372.077026 161.876907 39.579678 4.734580 2.443983 13.360752
371.805687 207.536488 41.013691 4.825366 3.877996 10.845554
387.005959 232.896938 40.488495 5.665690 3.352804 9.354331
384.617157 239.120579 40.068439 5.488745 2.932746 8.993824
383.914642 246.135850 39.763966 5.420732 2.628274 8.594934
382.823486 253.063903 39.460529 5.331517 2.324836 8.207045
382.875671 260.657287 39.120445 5.303912 1.984752 7.789025
396.255455 250.116577 39.757885 6.121099 2.622193 8.368895
400.255966 257.887759 39.664787 6.337640 2.529096 7.929894
403.629570 264.426427 39.550449 6.515143 2.414758 7.563377
406.995354 271.023145 39.476223 6.696088 2.340531 7.193948
397.788773 251.433921 40.137539 6.250376 3.001847 8.287872
402.593307 259.591928 40.022480 6.512289 2.886789 7.823318
405.923920 267.408671 39.928722 6.691207 2.793029 7.380066
410.100288 274.369469 39.806694 6.913726 2.671001 6.989007
396.943207 251.205854 40.512794 6.243140 3.377100 8.294942
400.631180 258.000498 40.430920 6.447152 3.295228 7.903805
404.014473 264.239602 40.340336 6.631693 3.204644 7.546580
408.475876 272.635474 40.179382 6.868456 3.043688 7.070238
394.210930 250.106492 40.906170 6.126712 3.770476 8.352888
398.836250 258.141203 40.798126 6.384835 3.662434 7.886161
400.670013 262.475510 40.748215 6.485960 3.612522 7.635147
403.425636 267.535272 40.628094 6.632055 3.492402 7.345335
319.894791 157.223225 37.415180 1.784396 0.279487 13.367925
287.062397 148.528004 36.872662 0.055023 -0.263030 13.761793
258.847046 195.720921 36.997250 -1.442111 -0.138445 11.283777
270.727863 221.010017 36.055611 -0.747891 -1.080082 9.921621
264.152794 241.361103 35.625271 -1.052226 -1.510422 8.874214
266.355953 249.830432 35.316753 -0.916458 -1.818941 8.447515
267.622910 254.500666 35.190308 -0.843075 -1.945387 8.214510
270.126629 259.687929 35.002502 -0.703828 -2.133192 7.959019
270.975151 240.859795 35.426815 -0.691115 -1.708878 8.899971
272.780228 248.020763 35.183128 -0.583323 -1.952565 8.540349
274.797401 254.585395 34.958393 -0.467424 -2.177301 8.215082
278.340397 263.344388 34.659916 -0.272721 -2.475778 7.787607
277.974377 239.503670 35.343792 -0.331902 -1.791900 8.968546
280.430813 247.928138 35.030891 -0.190187 -2.104803 8.546728
282.900791 256.206150 34.804047 -0.054556 -2.331645 8.137714
285.533524 263.472590 34.533447 0.089667 -2.602247 7.785501
285.463600 236.458740 35.395374 0.043692 -1.740318 9.122549
287.721767 244.509501 35.132092 0.170016 -2.003600 8.717159
290.345001 251.131010 34.911377 0.311023 -2.224316 8.388344
292.231388 258.104010 34.691742 0.413817 -2.443951 8.046257
280.669708 226.225376 36.117546 -0.239286 -1.018145 9.654207
288.098354 232.646084 36.095322 0.145019 -1.040371 9.322688
295.558186 238.868322 36.091961 0.529801 -1.043732 9.001835
303.494396 245.481620 36.019455 0.940701 -1.116238 8.661421
329.812965 260.832682 40.296898 2.354922 3.161203 7.744210
375.071335 314.002633 37.947033 4.775439 0.811342 4.931799
369.236794 398.307688 38.925556 4.527976 1.789864 0.140322
394.716492 432.704394 37.438549 5.786129 0.302858 -1.363047
407.587166 433.551199 36.446247 6.350339 -0.689446 -1.133965
294.413528 263.541942 39.039463 0.363045 1.903771 7.630536
324.527588 319.735222 36.089581 2.023447 -1.046112 4.832613
302.270069 408.175979 36.729588 0.859715 -0.406103 0.119151
309.605370 446.561036 34.776211 1.273610 -2.359483 -1.318529
320.296173 447.716721 33.768559 1.804308 -3.367132 -1.076935
