# u v d x y z 
302.462826 253.996725 40.267200 0.781201 3.131509 8.138330
295.599194 237.971621 40.864063 0.365568 3.728369 9.061897
296.195602 214.528084 40.836189 0.401333 3.700498 10.429451
298.481579 183.971615 40.656044 0.540227 3.520350 12.197617
304.706020 149.924097 40.087952 0.914156 2.952257 14.101997
314.917603 134.930964 39.393314 1.504001 2.257622 14.856367
313.112812 112.055311 38.408661 1.412122 1.272967 15.963748
326.856270 112.883406 38.662792 2.168708 1.527101 15.964460
317.810364 93.038893 38.940197 1.668212 1.804504 17.118763
316.093159 163.641014 40.765331 1.562500 3.629638 13.390341
337.016983 164.212246 42.131020 2.814224 4.995328 13.504936
332.085724 207.159033 43.535061 2.541667 6.399368 10.985962
331.405373 234.124517 42.924137 2.489399 5.788445 9.303772
324.540901 238.191376 42.613895 2.066455 5.478204 9.053589
319.501114 243.656001 42.384686 1.759811 5.248994 8.722116
314.176178 248.872948 42.161694 1.439245 5.026000 8.409060
309.292870 255.012860 41.888515 1.149297 4.752824 8.045105
328.142929 251.684361 42.192368 2.280832 5.056674 8.239213
328.026695 259.799323 42.082897 2.272571 4.947204 7.753181
327.696648 266.589861 41.957726 2.251353 4.822031 7.349700
327.599525 273.477087 41.869892 2.244578 4.734199 6.941083
331.379166 253.828626 42.522236 2.481258 5.386542 8.103451
331.657867 262.574973 42.380913 2.495835 5.245220 7.576703
330.976295 270.493469 42.282459 2.453025 5.146765 7.101573
331.116066 277.964931 42.138988 2.459189 5.003296 6.658051
333.143921 253.729777 42.879921 2.595176 5.744227 8.102440
333.217354 260.919299 42.780098 2.597790 5.644407 7.665014
333.182564 267.505546 42.674458 2.593675 5.538763 7.266651
332.806282 276.290545 42.498234 2.567510 5.362541 6.740223
333.733788 252.176127 43.282345 2.639205 6.146651 8.190612
333.981400 260.770469 43.149029 2.651854 6.013335 7.663164
333.618126 265.166388 43.096355 2.628436 5.960662 7.394086
333.315392 270.462899 42.967461 2.607346 5.831769 7.073609
288.874569 161.693802 39.769306 0.021681 2.633613 13.392318
257.050457 158.472576 39.180397 -1.733392 2.044703 13.506738
234.996319 203.915920 39.792385 -3.042122 2.656693 10.994730
252.783184 228.901920 39.467453 -1.999804 2.331758 9.569219
252.920876 249.393182 39.652435 -2.009768 2.516744 8.411396
255.341301 258.182044 39.482571 -1.856969 2.346879 7.917952
257.023678 262.630577 39.422413 -1.756664 2.286720 7.668983
259.256878 267.826996 39.286396 -1.619093 2.150702 7.381739
255.910454 249.741712 39.292831 -1.807495 2.157137 8.396658
258.028831 257.082839 39.165833 -1.677342 2.030139 7.987680
260.173378 263.754687 39.037502 -1.546383 1.901811 7.618737
263.576374 272.511134 38.843090 -1.340935 1.707398 7.139439
259.600506 248.409905 39.008492 -1.575829 1.872797 8.474832
262.097607 257.289405 38.830372 -1.421941 1.694680 7.984408
265.175781 265.264006 38.717274 -1.242329 1.581582 7.546123
267.580967 272.816076 38.547127 -1.096557 1.411434 7.136392
264.077950 244.487286 38.789913 -1.308854 1.654220 8.694826
266.693935 252.736301 38.652843 -1.153453 1.517150 8.240208
269.312229 259.430165 38.514923 -0.998888 1.379231 7.874412
271.517715 266.468239 38.403297 -0.869809 1.267603 7.491389
262.292538 230.872736 39.322964 -1.451736 2.187272 9.456215
269.920731 234.950895 39.203789 -1.014691 2.068094 9.226263
277.678318 238.723755 39.095261 -0.573663 1.959569 9.014765
285.431957 243.353405 38.925861 -0.132254 1.790169 8.757008
323.179588 266.108294 40.618954 1.974522 3.483261 7.428498
382.098618 295.043035 37.975967 5.158954 0.840276 5.957325
382.621231 382.448702 38.560951 5.239640 1.425257 1.096403
407.877350 419.232459 37.269310 6.468773 0.133617 -0.599186
422.211189 421.951768 36.290127 7.088957 -0.845565 -0.489447
288.617725 267.263846 39.286549 0.028731 2.150857 7.413340
315.593052 301.496243 35.491718 1.566576 -1.643975 5.825475
304.520226 395.691454 35.833103 0.997607 -1.302589 0.973618
313.073082 435.096921 33.925632 1.454305 -3.210062 -0.511924
322.906189 436.185551 32.888458 1.926563 -4.247233 -0.274000
