# u v d x y z 
318.245602 220.659199 37.541317 1.695930 0.405624 9.980742
316.096897 199.503994 37.767750 1.579432 0.632056 11.128404
315.317516 174.043007 37.647121 1.538188 0.511429 12.490758
314.520569 140.602570 37.320583 1.497883 0.184890 14.242871
313.698006 102.486134 36.608536 1.460438 -0.527157 16.135172
315.926533 83.899412 35.722603 1.582141 -1.413090 16.909655
300.908489 61.026936 34.850002 0.839534 -2.285689 17.853786
316.068115 59.270697 34.595539 1.595697 -2.540155 17.875525
309.709435 37.204285 34.955853 1.276139 -2.179840 19.070480
331.365852 116.238899 36.878387 2.388812 -0.257307 15.463642
364.190254 114.437027 37.423561 4.152529 0.287869 15.656363
375.981598 165.908346 38.345768 4.856672 1.210073 13.002201
391.791191 189.350653 37.458664 5.631737 0.322973 11.653852
387.552185 195.268507 37.069828 5.367374 -0.065867 11.312326
385.761948 202.087355 36.756660 5.243147 -0.379034 10.934259
383.528557 208.862600 36.451584 5.098186 -0.684111 10.564924
382.329063 216.119843 36.091091 5.003623 -1.044602 10.174715
399.258690 204.814425 36.530556 5.926252 -0.605137 10.779697
403.757248 212.458849 36.334961 6.137614 -0.800731 10.373066
407.367134 218.834181 36.137653 6.300367 -0.998038 10.036175
411.216469 225.406580 35.977345 6.478200 -1.158348 9.693531
403.114014 206.977558 36.847984 6.165139 -0.287708 10.681786
408.423080 214.907427 36.616024 6.415308 -0.519669 10.256042
412.248154 222.744026 36.429916 6.590865 -0.705777 9.841534
416.776466 229.524736 36.210064 6.796135 -0.925629 9.485357
404.207535 207.742882 37.208767 6.266102 0.073074 10.658125
408.373985 214.418449 37.032413 6.465308 -0.103280 10.296837
412.131462 220.542727 36.856766 6.640974 -0.278927 9.967960
416.900749 228.745823 36.586842 6.854722 -0.548850 9.531706
403.249168 207.826738 37.622822 6.264403 0.487130 10.672698
408.404388 215.660276 37.398392 6.513136 0.262700 10.243866
410.526581 220.004396 37.296093 6.613286 0.160400 10.008854
413.349228 224.873571 37.110123 6.738877 -0.025572 9.745405
296.549072 117.306290 36.796158 0.557299 -0.339537 15.392995
262.593327 117.595253 37.171505 -1.258399 0.035810 15.443441
247.603951 169.118557 37.918030 -2.131575 0.782337 12.783035
241.519947 194.274616 36.855503 -2.342011 -0.280191 11.350960
230.668869 213.724651 36.791222 -2.905126 -0.344472 10.324488
228.028030 222.167788 36.504864 -3.006301 -0.630830 9.873432
227.127209 226.811714 36.382603 -3.037057 -0.753089 9.628948
226.282024 232.082548 36.174438 -3.053117 -0.961253 9.352642
233.053474 213.851709 36.416420 -2.733240 -0.719274 10.303810
230.951309 221.015596 36.192078 -2.814063 -0.943614 9.925035
229.227257 227.608280 35.974827 -2.875028 -1.160865 9.580328
227.486610 236.482029 35.661770 -2.923111 -1.473923 9.122709
237.052670 213.124981 36.131092 -2.491378 -1.004600 10.330663
234.443779 221.636038 35.837238 -2.590122 -1.298453 9.883648
232.897873 229.974461 35.614693 -2.641574 -1.521001 9.453566
230.904102 237.351952 35.346554 -2.708885 -1.789138 9.077199
243.233509 210.727215 35.935707 -2.150921 -1.199987 10.446255
241.125374 218.900299 35.689117 -2.231361 -1.446575 10.019242
239.853268 225.687418 35.460594 -2.270054 -1.675099 9.668531
238.011894 232.748823 35.256790 -2.339463 -1.878903 9.308704
249.212837 200.045557 36.630314 -1.914204 -0.505378 11.034263
254.071026 206.939020 36.417309 -1.639918 -0.718385 10.663473
259.247036 213.704567 36.218105 -1.353348 -0.917586 10.304014
263.953876 220.995512 35.949963 -1.088346 -1.185729 9.919500
340.644035 234.490128 37.755154 2.903475 0.619462 9.240665
355.801773 315.033889 37.313290 3.698421 0.177598 4.943827
357.588501 392.588639 39.150917 3.892340 2.015224 0.409222
385.974426 425.181130 37.831524 5.355609 0.695831 -1.064634
398.051720 426.592977 36.818310 5.895351 -0.317383 -0.870853
297.578354 237.112999 37.292110 0.595518 0.156419 9.097289
308.828144 317.417150 35.924870 1.216666 -1.210822 4.970341
293.205662 403.131931 37.110252 0.369527 -0.025440 0.295104
300.307560 444.438200 35.363403 0.795174 -1.772288 -1.384558
309.588146 448.242005 34.311710 1.279664 -2.823983 -1.263857
