# u v d x y z 
303.026257 254.549689 40.200527 0.815229 3.064836 8.107906
297.392654 236.924801 40.688370 0.475939 3.552676 9.122235
300.115051 213.673611 40.491310 0.639780 3.355618 10.466328
305.264988 183.540115 40.096046 0.945997 2.960352 12.177511
314.519539 150.525799 39.330353 1.482092 2.194659 13.970702
326.119843 136.995506 38.581596 2.127325 1.445902 14.620739
325.410881 115.493546 37.474602 2.079692 0.338907 15.608956
339.462738 116.497707 37.720863 2.838807 0.585170 15.598646
331.342163 94.709187 37.864922 2.403548 0.729230 16.802664
324.712677 164.113655 40.097790 2.059973 2.962096 13.290449
345.413551 163.799400 41.472549 3.295683 4.336856 13.458104
343.438148 206.975384 42.954292 3.228260 5.818599 10.969984
355.475502 233.192053 42.663586 3.952178 5.527892 9.358416
353.147316 239.499350 42.258884 3.791118 5.123190 8.973709
352.180061 246.506181 41.985718 3.720165 4.850026 8.553247
350.866890 253.389730 41.709873 3.629240 4.574179 8.145651
350.606003 261.037087 41.408424 3.600514 4.272731 7.699039
363.245049 251.248140 42.089546 4.390254 4.953853 8.267159
366.284637 258.968339 42.065075 4.571400 4.929384 7.803622
368.885727 265.500555 42.008068 4.723726 4.872374 7.413158
371.417122 272.004404 41.991379 4.874413 4.855685 7.023616
364.069710 252.011447 42.488361 4.464946 5.352669 8.214418
367.836266 260.186191 42.450306 4.690967 5.314614 7.719329
370.239677 267.865319 42.420773 4.834599 5.285079 7.254816
373.533211 274.834499 42.364136 5.029859 5.228445 6.835295
362.859421 251.155329 42.857422 4.414083 5.721730 8.260502
365.692863 257.923079 42.838097 4.586298 5.702403 7.846642
368.302574 264.142256 42.804600 4.743693 5.668909 7.467201
371.765480 272.535439 42.719078 4.949124 5.583386 6.957937
359.971008 249.312286 43.225842 4.258276 6.090148 8.368441
363.585243 257.360229 43.194431 4.479505 6.058737 7.872250
364.908295 261.624484 43.180824 4.560273 6.045132 7.609539
367.090149 266.732697 43.107132 4.689907 5.971441 7.297243
297.602978 161.901684 39.070400 0.539933 1.934708 13.302532
265.705051 157.211752 38.429874 -1.190764 1.294183 13.488544
242.469749 204.447412 38.632339 -2.488802 1.496645 10.905600
246.867752 231.205416 37.688099 -2.147432 0.552405 9.416986
238.038025 251.068425 37.515278 -2.602590 0.379583 8.350292
237.334251 259.723105 37.218231 -2.605227 0.082539 7.894830
237.342033 264.416671 37.094547 -2.590209 -0.041147 7.649592
237.834682 269.773664 36.890347 -2.540134 -0.245345 7.374398
241.994228 251.251245 37.185799 -2.353848 0.050104 8.345790
241.472225 258.563476 36.952995 -2.355462 -0.182699 7.963520
241.256371 265.285048 36.731018 -2.341886 -0.404675 7.616706
241.644440 274.298358 36.419235 -2.286623 -0.716459 7.159028
247.085705 250.417514 36.958172 -2.059665 -0.177520 8.393468
246.500492 259.120431 36.654285 -2.058655 -0.481409 7.942277
246.635780 267.522655 36.429962 -2.028061 -0.705732 7.511129
246.482639 275.057988 36.157215 -2.007386 -0.978479 7.132629
253.769436 247.730942 36.838551 -1.695463 -0.297144 8.536633
253.448029 256.015363 36.584545 -1.688229 -0.551148 8.106464
253.764515 262.873678 36.356346 -1.650096 -0.779347 7.755481
253.449764 270.029798 36.145855 -1.646431 -0.989838 7.392838
255.738392 236.408558 37.562016 -1.658260 0.426322 9.136203
261.871338 242.881780 37.415707 -1.317017 0.280012 8.789452
268.227711 249.173641 37.285389 -0.967623 0.149697 8.454853
274.457874 256.033344 37.083363 -0.622632 -0.052330 8.094099
322.523308 267.639198 40.650139 1.936552 3.514447 7.338432
374.883995 308.793068 38.066971 4.774687 0.931276 5.202423
374.123878 396.159940 38.592484 4.773984 1.456792 0.334057
401.724854 429.852136 37.154518 6.127800 0.018826 -1.133463
415.920181 429.966989 36.203907 6.750998 -0.931784 -0.881582
288.342838 268.374825 39.285294 0.013361 2.149600 7.351038
321.412506 314.871898 36.004128 1.862671 -1.131564 5.092489
305.631752 406.777768 36.369453 1.043497 -0.766241 0.278320
313.507977 444.313585 34.368317 1.471276 -2.767377 -1.087820
323.460045 444.369392 33.351013 1.954870 -3.784681 -0.793552
