# u v d x y z 
302.735939 254.941049 40.192997 0.798742 3.057304 8.085592
298.196869 236.778660 40.655941 0.523694 3.520249 9.130581
301.740475 213.771429 40.396355 0.736279 3.260662 10.457111
307.962513 184.026890 39.921154 1.103518 2.785461 12.135644
318.711243 151.651182 39.099915 1.718033 1.964220 13.878387
331.011887 138.828850 38.341099 2.393174 1.205406 14.484932
331.191254 117.682772 37.208912 2.384896 0.073219 15.445329
345.274391 119.093199 37.457993 3.142488 0.322297 15.413379
337.917747 96.673107 37.569546 2.751679 0.433853 16.635952
328.322906 165.321121 39.891094 2.264319 2.755400 13.199230
349.056320 165.109005 41.264332 3.502862 4.128639 13.358237
346.023598 208.644962 42.720127 3.378206 5.584436 10.857044
360.454063 233.738966 42.390038 4.239803 5.254345 9.322636
359.620399 239.709320 41.941578 4.163937 4.805886 8.960901
359.909401 246.452222 41.632530 4.163633 4.496839 8.559739
359.859848 253.102326 41.319107 4.142838 4.183414 8.170091
360.990105 260.411425 40.985813 4.190037 3.850119 7.748373
371.023979 250.489869 41.803295 4.837119 4.667601 8.317041
374.772606 257.959356 41.770317 5.058403 4.634626 7.871817
378.057289 264.232478 41.706516 5.249116 4.570825 7.499697
381.180038 270.537071 41.682434 5.433065 4.546741 7.125115
371.007233 251.701183 42.203762 4.865301 5.068069 8.238008
375.541954 259.551973 42.161041 5.135314 5.025349 7.765869
378.672028 267.027411 42.118050 5.320236 4.982356 7.317283
382.676048 273.687115 42.058224 5.555795 4.922533 6.919456
368.920746 251.400905 42.565231 4.764766 5.429539 8.250225
372.366486 257.939358 42.539661 4.972381 5.403970 7.853293
375.574341 263.929410 42.500557 5.164218 5.364863 7.490610
379.935951 271.970201 42.407192 5.421041 5.271498 7.006677
365.104561 250.232506 42.916599 4.555353 5.780908 8.316136
369.461784 257.981315 42.879742 4.819889 5.744048 7.842009
371.180687 262.138610 42.858429 4.923624 5.722735 7.588020
373.953514 267.002106 42.780647 5.087400 5.644955 7.293246
301.240063 162.544413 38.858170 0.748623 1.722477 13.243174
269.413357 156.838331 38.205494 -0.970963 1.069802 13.482388
244.586201 203.667068 38.361469 -2.342815 1.225778 10.934607
248.619347 230.142403 37.374088 -2.021105 0.238394 9.469797
239.228287 249.853392 37.157978 -2.497572 0.022286 8.420440
238.433113 258.416247 36.847488 -2.503602 -0.288205 7.974068
238.376389 263.091917 36.716949 -2.491367 -0.418742 7.732250
238.837242 268.408041 36.505959 -2.442729 -0.629734 7.461967
243.405266 249.961553 36.834930 -2.240497 -0.300762 8.419295
242.800713 257.204576 36.590843 -2.245390 -0.544849 8.044157
242.517815 263.867927 36.359020 -2.234518 -0.776672 7.703750
242.834873 272.816405 36.035206 -2.182353 -1.100489 7.254134
248.704338 249.124947 36.616371 -1.939393 -0.519323 8.466167
248.040962 257.728157 36.299259 -1.941495 -0.836433 8.024173
248.071823 266.094503 36.063004 -1.915618 -1.072689 7.599133
247.864532 273.554835 35.779682 -1.897101 -1.356011 7.228369
255.602608 246.517839 36.510357 -1.568797 -0.625337 8.603530
255.193481 254.727788 36.243877 -1.565466 -0.891815 8.180925
255.455589 261.532331 36.006336 -1.529992 -1.129357 7.835913
255.062351 268.635178 35.785263 -1.529711 -1.350428 7.479603
257.504406 235.545130 37.252125 -1.535829 0.116430 9.180562
263.600922 242.145996 37.104225 -1.199472 -0.031469 8.829735
269.920654 248.578634 36.972878 -0.855092 -0.162816 8.490376
276.138916 255.542350 36.768982 -0.513877 -0.366713 8.127090
321.592979 268.857994 40.649139 1.882524 3.513448 7.267696
374.158630 310.290627 38.095970 4.737484 0.960279 5.118072
371.794319 397.692747 38.598660 4.646006 1.462965 0.248159
398.870811 431.672552 37.146843 5.975450 0.011152 -1.227985
413.041077 431.862262 36.197475 6.601236 -0.938216 -0.977842
287.096462 268.388529 39.311192 -0.057806 2.175500 7.349218
319.446163 315.276675 36.028191 1.761514 -1.107503 5.069082
302.904949 407.019854 36.386940 0.901395 -0.748753 0.261569
309.507904 445.451685 34.410877 1.274244 -2.724816 -1.156189
319.085922 446.281253 33.379765 1.746431 -3.755929 -0.893114
