# u v d x y z 
305.204315 253.780847 40.125050 0.941908 2.989356 8.153546
301.193199 234.576073 40.452938 0.703176 3.317246 9.256934
307.004395 212.498875 40.043907 1.046598 2.908216 10.516703
316.250038 184.178925 39.381840 1.579047 2.246146 12.083965
329.676590 152.986879 38.461803 2.321703 1.326111 13.724459
343.156204 141.401196 37.679840 3.036480 0.544146 14.250895
342.813530 120.323982 36.530384 2.980572 -0.605308 15.188930
357.381706 121.895170 36.731094 3.751550 -0.404597 15.140799
350.614128 98.785543 36.841473 3.401260 -0.294221 16.375698
338.211784 166.688089 39.299965 2.812481 2.164271 13.059422
358.870964 166.462126 40.675480 4.048726 3.539787 13.216612
355.565033 210.277262 42.163021 3.932204 5.027329 10.733772
371.595154 234.312830 41.679626 4.862114 4.543932 9.282113
370.552635 240.024590 41.218140 4.766712 4.082446 8.942038
370.868568 246.573687 40.886333 4.761204 3.750642 8.559523
370.822334 253.050027 40.552654 4.734278 3.416962 8.187467
371.988106 260.111747 40.191376 4.774981 3.055683 7.788744
382.682571 250.144944 40.983063 5.459910 3.847371 8.349527
386.947632 257.493067 40.903927 5.702048 3.768233 7.921292
390.630569 263.636856 40.801247 5.906899 3.665554 7.565753
394.207497 269.869852 40.738499 6.108735 3.602804 7.205124
383.249016 251.731095 41.374012 5.528399 4.238319 8.250111
388.332710 259.414644 41.279324 5.819630 4.143632 7.798595
391.963768 266.817698 41.193165 6.024899 4.057471 7.365335
396.426544 273.335967 41.088993 6.276147 3.953299 6.986712
381.547318 251.865807 41.742889 5.460251 4.607197 8.235895
385.451508 258.290663 41.675251 5.686744 4.539557 7.854532
389.068108 264.171610 41.597607 5.894403 4.461914 7.507084
393.939781 272.044845 41.452980 6.168626 4.317286 7.045836
378.006783 251.209917 42.114422 5.279909 4.978728 8.269058
382.899742 258.798223 42.025913 5.566332 4.890220 7.814897
384.894676 262.912946 41.980225 5.681866 4.844532 7.569356
387.947540 267.642846 41.870701 5.854320 4.735010 7.290021
311.243935 163.105316 38.248215 1.311585 1.112521 13.145034
279.526958 155.770826 37.561436 -0.381731 0.425743 13.463155
252.542076 202.487440 37.685627 -1.841687 0.549933 10.963034
259.950447 228.438177 36.689899 -1.357427 -0.445793 9.549488
251.531162 248.598690 36.377369 -1.768147 -0.758325 8.496632
251.866283 257.110434 36.053997 -1.719256 -1.081695 8.062201
252.327576 261.781211 35.918186 -1.682368 -1.217508 7.825854
253.581791 267.023048 35.706547 -1.597931 -1.429147 7.565057
256.754074 248.321371 36.091415 -1.470888 -1.044278 8.514442
257.066612 255.524468 35.836369 -1.431844 -1.299323 8.148713
257.664719 262.139468 35.596729 -1.379883 -1.538963 7.817639
259.234943 270.992231 35.267769 -1.271478 -1.867924 7.382018
262.792282 247.133346 35.916420 -1.145261 -1.219272 8.577479
263.315678 255.651655 35.587162 -1.091744 -1.548530 8.147774
264.310665 263.980737 35.342278 -1.021678 -1.793415 7.732723
265.192165 271.354351 35.051617 -0.954413 -2.084074 7.373456
270.065327 244.195046 35.865173 -0.768432 -1.270520 8.728548
270.691166 252.333484 35.587444 -0.716803 -1.548250 8.316461
271.882858 259.048676 35.345245 -0.639570 -1.790448 7.981656
272.374802 266.104231 35.114319 -0.599019 -2.021375 7.634011
269.512138 233.605070 36.623726 -0.851486 -0.511966 9.278065
276.328754 240.026250 36.510040 -0.487750 -0.625651 8.942116
283.310051 246.271935 36.414204 -0.118602 -0.721491 8.617217
290.406647 252.986655 36.245270 0.257706 -0.890421 8.271049
323.520012 267.225323 40.686619 1.994615 3.550924 7.361048
376.057053 310.814438 38.262310 4.854122 1.126616 5.072737
372.966805 397.366941 38.839874 4.728909 1.704182 0.211897
399.745178 431.146789 37.377602 6.048139 0.241909 -1.263098
413.669777 431.355597 36.421608 6.663739 -0.714085 -1.012913
289.246330 268.465004 39.335388 0.061866 2.199697 7.343940
321.223755 317.665601 36.130009 1.853182 -1.005685 4.934830
303.330860 408.372180 36.568039 0.919222 -0.567655 0.147714
311.578064 446.216801 34.593006 1.373819 -2.542686 -1.247456
322.067947 446.681163 33.585835 1.889239 -3.549859 -0.973028
