# u v d x y z 
303.525810 254.415293 40.204121 0.843832 3.068428 8.115551
297.218761 237.475262 40.740242 0.464143 3.604549 9.090425
298.852901 214.036932 40.624382 0.562751 3.488690 10.450247
302.547073 183.569899 40.332111 0.784429 3.196420 12.194836
310.192318 149.923439 39.654720 1.234417 2.519029 14.046287
321.011887 135.565023 38.927998 1.846292 1.792305 14.751263
319.450665 113.661976 37.857162 1.760310 0.721469 15.776054
333.435364 114.383640 38.097923 2.521246 0.962229 15.780231
324.768562 93.352976 38.287533 2.050843 1.151841 16.964560
321.028099 163.548717 40.381332 1.849327 3.245641 13.353777
341.818237 163.521795 41.752258 3.091392 4.616564 13.505111
339.758263 206.402807 43.236095 3.010404 6.100402 11.018644
345.812492 234.260616 42.912277 3.372408 5.776585 9.295328
340.935402 240.180988 42.579674 3.063480 5.443981 8.932476
337.754898 246.953802 42.358559 2.864408 5.222865 8.522696
334.247818 253.529520 42.138172 2.647701 5.002480 8.129044
331.507492 261.032181 41.882347 2.478535 4.746655 7.685090
347.999001 253.529034 42.337116 3.483443 5.201422 8.125228
349.528008 261.628604 42.307602 3.574675 5.171910 7.636265
350.705070 268.502927 42.247334 3.643173 5.111640 7.223239
351.980820 275.321960 42.226635 3.719223 5.090943 6.812732
350.238113 254.264088 42.713531 3.635128 5.577838 8.073100
352.341766 262.951241 42.663452 3.761178 5.527760 7.544658
353.246803 270.901680 42.637077 3.815086 5.501384 7.061261
355.025291 278.337507 42.570080 3.920061 5.434387 6.612013
350.645714 253.062372 43.080711 3.676075 5.945018 8.139577
352.161446 260.197163 43.054581 3.768159 5.918888 7.701228
353.499756 266.762652 43.015358 3.848597 5.879665 7.298907
355.093002 275.629792 42.924427 3.941944 5.788736 6.758645
349.574432 250.595441 43.465252 3.626392 6.329560 8.285581
351.582069 259.124780 43.422749 3.749134 6.287055 7.757128
352.086182 263.535433 43.410950 3.779865 6.275257 7.483921
353.048477 268.950963 43.333706 3.835894 6.198013 7.151268
293.848171 161.619215 39.368954 0.319204 2.233261 13.351727
261.933060 157.798090 38.753628 -1.424702 1.617934 13.494373
239.514065 204.731026 39.064888 -2.701658 1.929195 10.911740
247.069016 231.914463 38.265114 -2.196713 1.129421 9.385476
240.275917 252.287235 38.181816 -2.558567 1.046124 8.273273
240.173187 261.090560 37.913120 -2.533529 0.777428 7.801187
240.527744 265.787644 37.803669 -2.501899 0.667974 7.550817
241.341496 271.169415 37.613819 -2.436620 0.478125 7.268627
243.836269 252.461143 37.839924 -2.327167 0.704230 8.269873
243.830299 259.879975 37.630825 -2.304736 0.495132 7.874771
244.071007 266.678338 37.429558 -2.269964 0.293864 7.516973
245.032482 275.742402 37.143097 -2.187875 0.007402 7.046937
248.491650 251.441875 37.593910 -2.050378 0.458217 8.328993
248.486691 260.304236 37.317936 -2.022451 0.182242 7.861040
249.223118 268.715587 37.118423 -1.963018 -0.017268 7.420803
249.544830 276.352043 36.868053 -1.920759 -0.267638 7.028872
254.618950 248.359866 37.445953 -1.707489 0.310261 8.496281
254.870129 256.748285 37.218098 -1.672852 0.082404 8.053000
255.624104 263.654351 37.009514 -1.613581 -0.126177 7.692863
255.807419 270.879250 36.821190 -1.586620 -0.314503 7.319184
256.104355 236.351309 38.129128 -1.690388 0.993435 9.142230
262.576675 242.297301 37.985119 -1.326026 0.849427 8.818824
269.261761 248.029332 37.855877 -0.953897 0.720182 8.509260
275.808887 254.402847 37.656963 -0.587271 0.521271 8.168674
323.583145 267.062774 40.614864 1.997918 3.479173 7.373270
376.800003 306.465611 37.992931 4.872873 0.857238 5.336023
376.045609 394.139063 38.500435 4.872561 1.364743 0.465742
402.509232 429.241437 37.088730 6.161679 -0.046962 -1.083263
416.655922 430.332316 36.122360 6.777790 -1.013333 -0.878304
289.348183 268.056965 39.255081 0.071105 2.119389 7.370088
319.300518 311.205955 35.763443 1.754282 -1.372249 5.305529
306.008816 404.083586 36.141754 1.067639 -0.993938 0.471673
313.607750 443.195347 34.201267 1.477701 -2.934425 -0.984426
323.201485 444.279120 33.163200 1.941692 -3.972491 -0.734442
