# u v d x y z 
301.420135 253.304687 40.426552 0.716991 3.290859 8.175110
293.967266 238.015537 41.053677 0.263249 3.917984 9.059870
294.292469 214.704409 41.076782 0.281473 3.941090 10.427859
296.215572 184.297285 40.963017 0.398188 3.827323 12.203131
302.174339 150.333052 40.446838 0.760032 3.311146 14.124549
312.271500 135.377855 39.761189 1.351027 2.625494 14.886201
310.719090 113.027029 38.752167 1.276225 1.616474 15.972739
324.367294 113.975372 39.004539 2.033368 1.868845 15.965673
315.794258 93.942633 39.257114 1.554155 2.121421 17.134615
313.546562 164.111280 41.107903 1.411037 3.972210 13.400094
334.277611 165.117931 42.481289 2.656493 5.345595 13.487894
330.593491 209.429970 43.660770 2.450762 6.525077 10.850216
327.484207 234.061317 42.777035 2.247379 5.641342 9.306398
319.744415 237.012835 42.492184 1.774505 5.356490 9.124816
313.940449 241.609125 42.255093 1.424238 5.119399 8.846352
307.873135 245.968080 42.029308 1.061900 4.893616 8.585151
302.065296 251.087179 41.741276 0.720565 4.605583 8.282352
321.686440 249.147120 41.907444 1.890983 4.771751 8.395867
320.930862 256.874285 41.716553 1.845494 4.580858 7.937861
319.978790 263.251319 41.526768 1.788760 4.391074 7.564126
319.344330 269.867392 41.370346 1.751268 4.234653 7.178308
325.624390 252.359619 42.175735 2.128894 5.040041 8.198806
325.168648 260.651608 41.943359 2.099720 4.807665 7.706060
323.888931 268.254890 41.770111 2.022078 4.634419 7.257471
323.336487 275.316510 41.551502 1.988071 4.415811 6.847122
328.253632 253.380675 42.507339 2.291219 5.371647 8.130947
327.772102 260.251293 42.332821 2.260039 5.197126 7.718779
327.191734 266.519952 42.160473 2.223172 5.024781 7.346209
325.994949 274.792700 41.900070 2.148861 4.764379 6.860890
329.864311 253.041129 42.908314 2.394678 5.772623 8.144095
329.424210 261.224928 42.683891 2.364678 5.548198 7.649254
328.743019 265.457397 42.588661 2.321954 5.452968 7.394633
327.899399 270.375209 42.409836 2.268607 5.274143 7.103189
286.561184 161.921425 40.105930 -0.125831 2.970238 13.416933
254.993954 158.678570 39.513008 -1.879387 2.377316 13.533848
232.294827 203.503504 40.074863 -3.231086 2.939170 11.032903
253.479881 226.442041 39.995834 -2.010735 2.860141 9.718144
255.364666 246.365790 40.253872 -1.926871 3.118178 8.577417
259.024448 254.800973 40.135239 -1.706078 2.999545 8.094856
261.266899 258.995476 40.103355 -1.574830 2.967663 7.855225
264.287262 263.902044 40.003036 -1.393808 2.867345 7.577551
259.114494 246.630793 39.921455 -1.682321 2.785764 8.565327
262.232990 253.653173 39.837204 -1.497518 2.701510 8.166479
265.305634 260.007105 39.749100 -1.315769 2.613407 7.807393
269.963150 268.279653 39.611221 -1.041439 2.475527 7.343212
263.218899 245.133390 39.660931 -1.427111 2.525238 8.652636
266.977348 253.646836 39.534046 -1.204553 2.398351 8.172750
271.058903 261.150842 39.471134 -0.969639 2.335443 7.750846
274.559231 268.338404 39.345940 -0.764138 2.210247 7.350627
267.683697 240.983720 39.460342 -1.159152 2.324650 8.888031
271.398106 248.844137 39.371975 -0.943627 2.236282 8.446041
274.950066 255.173578 39.276855 -0.737724 2.141162 8.092099
278.069820 261.849575 39.206013 -0.558431 2.070322 7.719722
263.352528 227.489233 39.922592 -1.440715 2.786900 9.657003
271.511974 230.769796 39.869419 -0.971680 2.733725 9.469203
279.717216 233.721113 39.826050 -0.501844 2.690357 9.300718
288.111572 237.539721 39.725407 -0.019667 2.589715 9.083107
322.464256 264.835696 40.761551 1.933516 3.625859 7.497283
386.503296 282.832847 38.250099 5.423958 1.114407 6.602970
383.458862 368.395901 39.072430 5.332150 1.936739 1.776714
402.903862 408.972981 38.042828 6.295587 0.907134 -0.239672
416.485672 415.756924 37.053444 6.897342 -0.082251 -0.359941
288.184910 266.351652 39.413757 -0.001341 2.278064 7.459746
307.920246 288.337054 35.293037 1.180974 -1.842656 6.506397
299.497204 382.792761 35.751312 0.742873 -1.384382 1.650587
305.173206 428.740032 34.288639 1.063747 -2.847053 -0.301712
314.106426 436.215738 33.215508 1.510365 -3.920183 -0.367093
