# u v d x y z 
304.105549 254.308720 40.139454 0.878598 3.003763 8.122993
299.652576 235.590506 40.531197 0.611869 3.395504 9.198802
304.647770 213.066702 40.188286 0.908619 3.052592 10.489775
312.814178 184.081478 39.609207 1.383412 2.473512 12.107611
325.187988 152.415190 38.725079 2.077026 1.589384 13.788812
338.208466 140.266914 37.955101 2.777311 0.819408 14.351170
338.409119 119.344969 36.802612 2.757882 -0.333081 15.286942
352.743568 120.975752 37.027985 3.522059 -0.107708 15.239525
345.981903 98.000021 37.124680 3.167976 -0.011015 16.474489
334.128609 166.081467 39.547577 2.588237 2.411883 13.119626
354.757309 165.799370 40.924713 3.822067 3.789019 13.281542
351.312485 209.593220 42.386951 3.686076 5.251257 10.784700
367.502708 233.559265 41.958858 4.637390 4.823165 9.329552
367.065086 239.187899 41.489616 4.579607 4.353925 8.991619
367.810669 245.660520 41.156658 4.601058 4.020965 8.610674
368.208961 252.060428 40.820156 4.601300 3.684464 8.240188
369.845467 259.035487 40.461449 4.671191 3.325756 7.843195
379.308624 249.200792 41.308163 5.289919 4.172470 8.400532
383.606796 256.473827 41.246712 5.537978 4.111017 7.972784
387.359924 262.545733 41.159142 5.750699 4.023447 7.617824
390.954971 268.705888 41.111103 5.957215 3.975411 7.257585
379.367943 250.812936 41.702877 5.326896 4.567185 8.299299
384.487419 258.414345 41.629757 5.625156 4.494064 7.848365
388.167076 265.735288 41.558323 5.837032 4.422628 7.415606
392.680893 272.168627 41.472878 6.096141 4.337185 7.037592
377.234039 250.985913 42.065025 5.229379 4.929334 8.283310
381.160660 257.346125 42.014000 5.460881 4.878305 7.902371
384.814072 263.161669 41.951645 5.674386 4.815953 7.555386
389.781723 270.936141 41.827335 5.959709 4.691643 7.094948
373.295021 250.376787 42.421036 5.019776 5.285344 8.314637
378.221893 257.890348 42.353676 5.312750 5.217985 7.861026
380.242386 261.963458 42.316261 5.431779 5.180568 7.615755
383.379822 266.635194 42.219627 5.612695 5.083933 7.337017
307.154560 162.871284 38.499874 1.083522 1.364180 13.185551
275.405655 156.222067 37.822479 -0.619507 0.686787 13.470184
249.194851 202.965231 37.926590 -2.046264 0.790898 10.950060
255.187283 229.199152 36.933414 -1.629631 -0.202280 9.513360
246.198807 249.137506 36.654129 -2.074436 -0.481565 8.465017
246.039505 257.679105 36.334515 -2.049007 -0.801179 8.025826
246.267738 262.359481 36.200218 -2.023015 -0.935474 7.787174
247.184563 267.644520 35.988285 -1.953555 -1.147408 7.522230
251.054955 249.048572 36.354408 -1.790633 -0.781286 8.473549
250.963802 256.275744 36.102604 -1.770533 -1.033090 8.104061
251.177731 262.920098 35.865131 -1.736152 -1.270561 7.769153
252.208672 271.830354 35.537174 -1.651570 -1.598520 7.327541
256.850338 248.040676 36.163601 -1.472437 -0.972090 8.528086
256.859570 256.603146 35.837830 -1.442575 -1.297863 8.093455
257.425041 264.961567 35.595367 -1.391950 -1.540324 7.674176
257.839870 272.382717 35.306591 -1.345213 -1.829101 7.310166
264.034500 245.282164 36.092861 -1.095631 -1.042831 8.671130
264.206161 253.459454 35.818417 -1.064905 -1.317277 8.254776
264.997292 260.223856 35.577259 -1.005475 -1.558433 7.915615
265.099525 267.307835 35.349239 -0.982396 -1.786454 7.564469
264.478264 234.531870 36.847244 -1.132585 -0.288449 9.231321
270.989399 241.077204 36.721092 -0.781014 -0.414599 8.886976
277.688980 247.450662 36.612373 -0.422991 -0.523320 8.553790
284.420929 254.318190 36.430588 -0.061647 -0.705104 8.198314
322.637253 267.933097 40.663593 1.943219 3.527900 7.320828
375.951271 310.578933 38.239731 4.846535 1.104039 5.087886
372.791405 397.526844 38.760628 4.713201 1.624933 0.220858
399.923134 431.242250 37.309746 6.049892 0.174054 -1.249657
414.170074 431.313372 36.365833 6.682267 -0.769859 -0.995472
288.553524 268.492785 39.292076 0.024880 2.156382 7.344142
320.183411 316.962605 36.043755 1.799463 -1.091939 4.980598
302.811909 408.070235 36.470535 0.894506 -0.665159 0.186897
310.755730 445.909678 34.487221 1.334577 -2.648470 -1.201160
321.008072 446.292837 33.475445 1.838226 -3.660248 -0.921864
