# u v d x y z 
302.811432 254.159989 40.252037 0.801626 3.116344 8.129245
296.038380 237.993078 40.840927 0.391997 3.705235 9.060578
296.803780 214.539270 40.802414 0.437931 3.666722 10.427570
299.307938 183.981829 40.608303 0.589634 3.472609 12.193203
305.704327 149.963436 40.027584 0.972560 2.891891 14.091980
315.944824 134.979715 39.330410 1.562174 2.194718 14.844186
314.106293 112.104378 38.343296 1.467184 1.207605 15.949113
327.896881 112.945089 38.592552 2.225391 1.456860 15.948303
318.920307 93.024244 38.869968 1.730065 1.734275 17.104832
317.057114 163.696260 40.707405 1.618880 3.571712 13.380810
338.056717 164.238081 42.068768 2.875196 4.933075 13.496643
333.153343 207.064791 43.495533 2.607322 6.359838 10.989964
333.118858 234.421577 42.946739 2.594893 5.811048 9.285735
326.465225 238.773308 42.635052 2.183799 5.499360 9.018200
321.615181 244.446201 42.410393 1.887878 5.274700 8.674107
316.476135 249.872489 42.190891 1.577626 5.055198 8.348444
311.818295 256.245661 41.923962 1.300006 4.788267 7.970510
330.442505 252.450743 42.249947 2.420297 5.114252 8.191996
330.485077 260.610552 42.158489 2.421499 5.022798 7.702186
330.305557 267.458496 42.047932 2.409059 4.912240 7.294096
330.341225 274.370670 41.975246 2.410126 4.839554 6.882461
333.536797 254.333396 42.589790 2.613633 5.454096 8.071405
333.994522 263.132229 42.468632 2.639060 5.332940 7.540065
333.463745 271.087461 42.386871 2.605286 5.251177 7.061057
333.768425 278.607574 42.260246 2.621244 5.124552 6.612678
335.123291 253.987670 42.950130 2.717944 5.814436 8.085239
335.334930 261.211824 42.866787 2.729103 5.731095 7.644510
335.433998 267.835450 42.775997 2.733169 5.640304 7.242501
335.254936 276.690674 42.618896 2.718801 5.483204 6.709605
335.501442 252.185898 43.350002 2.750002 6.214310 8.188830
335.919189 260.827131 43.236820 2.773298 6.101127 7.657058
335.637207 265.242219 43.193619 2.754915 6.057926 7.385910
335.463219 270.596995 43.076252 2.741588 5.940560 7.060623
289.775982 161.710167 39.715824 0.075203 2.580131 13.385406
257.910309 158.381481 39.131283 -1.680909 1.995588 13.506110
235.881195 204.068213 39.708366 -2.981724 2.572674 10.981760
251.991673 229.714680 39.286743 -2.026875 2.151050 9.520739
251.027279 250.396242 39.422203 -2.094347 2.286510 8.357996
252.951412 259.239178 39.230278 -1.967601 2.094585 7.865259
254.389000 263.758965 39.158791 -1.880334 2.023097 7.614382
256.329823 269.012017 39.009598 -1.758192 1.873906 7.326704
253.961201 250.660958 39.060776 -1.895019 1.925083 8.348592
255.668602 258.060637 38.915455 -1.786390 1.779763 7.939432
257.440300 264.793997 38.770508 -1.674940 1.634816 7.570234
260.355930 273.651896 38.554268 -1.495029 1.418574 7.090022
257.700272 249.319983 38.778294 -1.661234 1.642599 8.427181
259.698696 258.248849 38.578243 -1.533292 1.442551 7.937759
262.341652 266.350508 38.445187 -1.376675 1.309493 7.496271
264.325562 273.961172 38.256607 -1.252716 1.120913 7.087429
262.379208 245.459690 38.567295 -1.384664 1.431602 8.642677
264.539127 253.784051 38.409775 -1.253180 1.274080 8.187140
266.787739 260.552073 38.255199 -1.118047 1.119508 7.820309
268.608246 267.669382 38.126350 -1.009095 0.990659 7.436439
261.400051 232.072906 39.133427 -1.486005 1.997735 9.386648
268.815327 236.466465 39.001244 -1.061790 1.865552 9.140360
276.383286 240.570002 38.880463 -0.632606 1.744770 8.911825
283.898659 245.494680 38.696884 -0.205708 1.561192 8.639732
323.458405 266.345115 40.609566 1.990655 3.473872 7.415109
381.332626 296.859083 37.941345 5.114366 0.805651 5.861614
381.865997 384.368348 38.517475 5.194193 1.381784 0.999622
407.251015 420.888652 37.190990 6.425663 0.055299 -0.667126
421.405487 423.316183 36.207432 7.035209 -0.928259 -0.538527
288.887501 267.500610 39.278057 0.044249 2.142362 7.400384
315.797386 302.784762 35.503914 1.576863 -1.631781 5.759050
304.856396 396.925099 35.849716 1.014456 -1.285977 0.906742
312.825241 435.590433 33.897179 1.442584 -3.238513 -0.527891
322.165871 436.095468 32.856800 1.891682 -4.278892 -0.260900
