# u v d x y z 
303.357372 254.570775 40.198257 0.834298 3.062565 8.106743
297.264290 237.407856 40.719963 0.467452 3.584269 9.094275
299.259090 214.004889 40.585579 0.587474 3.449886 10.450666
303.432083 183.611984 40.269764 0.836896 3.134072 12.187387
311.588421 150.135098 39.569565 1.314529 2.433873 14.023364
322.669563 136.030941 38.837013 1.938131 1.701321 14.711839
321.350670 114.229231 37.756519 1.862872 0.620826 15.727294
335.365410 115.066824 37.996494 2.624065 0.860799 15.724946
326.923828 93.804617 38.175236 2.167617 1.039543 16.916403
322.222672 163.790274 40.306496 1.918002 3.170802 13.331696
342.994766 163.754139 41.678242 3.159136 4.542550 13.483191
341.217575 206.664734 43.167164 3.098450 6.031469 10.999184
349.117088 234.150238 42.852215 3.572494 5.716523 9.301594
344.975548 240.264444 42.496067 3.306252 5.360376 8.927431
342.437706 247.168822 42.258072 3.144554 5.122380 8.510714
339.563332 253.898878 42.019779 2.964373 4.884087 8.109160
337.548141 261.514091 41.748829 2.836610 4.613138 7.660360
353.017693 253.192520 42.274380 3.784021 5.138685 8.146763
355.011864 261.204929 42.246273 3.903048 5.110580 7.663729
356.627007 268.004766 42.186699 3.997408 5.051006 7.255731
358.289337 274.751172 42.167137 4.096522 5.031445 6.850118
354.833984 253.878751 42.659607 3.912883 5.523913 8.097683
357.454453 262.441592 42.612934 4.070081 5.477242 7.577339
358.815460 270.337629 42.585506 4.151413 5.449814 7.097853
361.065025 277.662292 42.521317 4.284502 5.385623 6.655700
354.742851 252.724299 43.029343 3.925679 5.893648 8.161317
356.665878 259.771228 43.005165 4.042621 5.869471 7.728822
358.396912 266.255593 42.967495 4.146903 5.831802 7.331861
360.566406 275.017347 42.877754 4.274870 5.742061 6.798535
353.100357 250.386643 43.411087 3.842766 6.275395 8.299349
355.606155 258.798809 43.371750 3.996165 6.236058 7.778718
356.359329 263.179636 43.359367 4.042187 6.223675 7.507694
357.697525 268.528104 43.282806 4.120954 6.147115 7.179520
295.060596 161.704502 39.290661 0.390182 2.154967 13.338173
263.155327 157.562857 38.669476 -1.350201 1.533782 13.497486
240.445194 204.573355 38.938335 -2.635312 1.802643 10.914135
246.511326 231.602068 38.072998 -2.207029 0.937305 9.400249
238.831367 251.759076 37.954128 -2.610959 0.818437 8.305906
238.418598 260.491676 37.672840 -2.600556 0.537147 7.840657
238.602467 265.184054 37.556938 -2.577183 0.421245 7.592291
239.240265 270.549817 37.360249 -2.520273 0.224556 7.312987
242.492599 251.926131 37.615406 -2.374941 0.479713 8.302619
242.223682 259.293966 37.395779 -2.364990 0.260086 7.912753
242.228031 266.054134 37.185177 -2.341359 0.049484 7.559446
242.884789 275.088630 36.886951 -2.273617 -0.248741 7.094467
247.283382 250.977201 37.374855 -2.092514 0.239162 8.357384
246.973763 259.764590 37.086441 -2.078957 -0.049251 7.896345
247.410793 268.166828 36.875648 -2.033944 -0.260046 7.459671
247.477112 275.753675 36.615124 -2.003458 -0.520570 7.073306
253.616467 248.056612 37.236191 -1.741223 0.100499 8.514917
253.575115 256.395335 36.996647 -1.720692 -0.139046 8.076953
254.097939 263.275867 36.778999 -1.672570 -0.356694 7.720538
254.028206 270.467105 36.580788 -1.657552 -0.554904 7.351327
255.442886 236.356888 37.937138 -1.708712 0.801444 9.140927
261.737366 242.521291 37.789139 -1.355260 0.653444 8.807375
268.252697 248.486781 37.656380 -0.993718 0.520688 8.486940
274.622364 255.061512 37.453060 -0.637883 0.317367 8.137629
323.239212 267.374454 40.620628 1.977989 3.484937 7.354960
375.441017 308.405814 38.012520 4.800665 0.876826 5.228804
374.360237 395.883701 38.540897 4.783007 1.405205 0.360775
401.207771 430.337985 37.103672 6.094458 -0.032021 -1.145426
415.254898 430.947007 36.141411 6.708086 -0.994281 -0.915220
289.014454 268.266363 39.259396 0.052200 2.123704 7.358171
319.643478 313.844018 35.868729 1.771751 -1.266963 5.159641
304.725838 406.112237 36.256908 0.998885 -0.878784 0.339605
312.239170 444.462183 34.282661 1.409930 -2.853032 -1.070097
321.957130 445.051500 33.254364 1.882995 -3.881328 -0.797739
