# u v d x y z 
313.614864 218.543272 36.944443 1.453026 -0.191249 10.075924
312.121983 197.155180 37.200321 1.371355 0.064628 11.220401
310.943985 171.490116 37.227501 1.308401 0.091806 12.586987
309.314404 137.730789 37.091560 1.223812 -0.044134 14.362520
306.747551 98.970881 36.556042 1.097937 -0.579653 16.308437
306.915092 79.155722 35.727978 1.122166 -1.407715 17.152971
290.583706 56.370506 34.912739 0.322871 -2.222956 18.102070
305.268440 54.215069 34.611889 1.061608 -2.523803 18.129725
299.409409 32.495499 35.003246 0.760394 -2.132449 19.319672
325.057335 112.310658 36.675488 2.054992 -0.460206 15.633583
359.116631 110.292063 37.064159 3.861198 -0.071534 15.811364
373.042297 162.971134 37.666744 4.644206 0.531052 13.088381
388.036766 184.209051 36.570404 5.344494 -0.565287 11.858196
382.991638 189.471302 36.175232 5.045358 -0.960461 11.554752
380.619888 195.736256 35.837204 4.893516 -1.298489 11.209612
377.792854 201.985588 35.510159 4.721782 -1.625536 10.871911
375.902634 208.573351 35.121086 4.594820 -2.014608 10.520254
394.114456 197.657776 35.529633 5.551817 -1.606059 11.092633
398.507195 204.882975 35.271793 5.745861 -1.863901 10.712971
401.958275 210.851812 35.024506 5.890803 -2.111187 10.401915
405.750809 217.116308 34.811722 6.054495 -2.323972 10.081514
398.817177 200.459576 35.809666 5.822043 -1.326027 10.966241
404.000015 207.894602 35.509975 6.051217 -1.625719 10.572145
407.750244 215.395889 35.264202 6.210650 -1.871491 10.182978
412.146187 221.745129 34.988358 6.395796 -2.147336 9.855926
400.713577 201.992884 36.154125 5.958774 -0.981566 10.906505
404.812508 208.310652 35.921368 6.142278 -1.214324 10.569664
408.485641 214.093609 35.695095 6.302168 -1.440597 10.264530
413.069420 221.790934 35.360310 6.491395 -1.775382 9.863311
400.563622 202.980938 36.565506 5.998376 -0.570187 10.877230
405.623169 210.362892 36.273075 6.226899 -0.862618 10.479240
407.715034 214.531603 36.136852 6.318226 -0.998840 10.258268
410.378418 219.049072 35.912300 6.426729 -1.223393 10.018337
290.200100 114.474049 36.763077 0.224968 -0.372615 15.535942
257.413216 116.634150 37.313519 -1.546171 0.177825 15.519505
246.250420 169.035759 38.061028 -2.219959 0.925335 12.802017
235.161324 194.539976 37.118328 -2.708652 -0.017365 11.354057
224.592609 213.823042 37.208904 -3.281416 0.073212 10.334936
220.840359 222.309237 36.965157 -3.446340 -0.170537 9.877687
219.442024 226.955023 36.859978 -3.505073 -0.275716 9.630396
217.708988 232.264881 36.668758 -3.568387 -0.466933 9.348680
225.190163 214.178381 36.806572 -3.195159 -0.329121 10.301207
222.195148 221.377544 36.616726 -3.326114 -0.518966 9.917619
219.581184 227.999983 36.428459 -3.435843 -0.707235 9.567974
216.496696 236.918535 36.147354 -3.554796 -0.988340 9.102610
227.675190 213.651953 36.474937 -3.020755 -0.660755 10.316404
223.861656 222.231703 36.223228 -3.184896 -0.912466 9.862949
221.358433 230.593042 36.030331 -3.287250 -1.105362 9.427679
218.220768 238.013391 35.794750 -3.414499 -1.340944 9.045071
232.617073 211.429195 36.206997 -2.729800 -0.928697 10.421289
229.465351 219.671459 35.996830 -2.865638 -1.138865 9.988861
227.179890 226.523781 35.792919 -2.956127 -1.342775 9.632561
224.465809 233.616657 35.620060 -3.071315 -1.515634 9.268307
241.420765 200.428305 36.815559 -2.342750 -0.320133 11.024706
245.048561 207.440987 36.559589 -2.124543 -0.576104 10.643977
249.038906 214.337826 36.314083 -1.891248 -0.821610 10.274769
252.264137 221.814194 36.006741 -1.694192 -1.128951 9.878931
336.494293 232.954187 37.047905 2.662988 -0.087790 9.316389
355.342064 314.188900 36.797493 3.647876 -0.338200 5.043535
359.956665 388.648345 38.966457 4.014261 1.830763 0.668772
388.034248 423.561612 37.881100 5.471750 0.745407 -0.990108
400.367928 427.831492 36.855755 6.021477 -0.279937 -0.946045
292.084198 234.894161 36.767601 0.323737 -0.368090 9.211671
302.486515 317.660508 35.755337 0.895446 -1.380358 4.976661
292.690983 403.215172 37.085922 0.343190 -0.049771 0.296364
301.104469 444.754647 35.377594 0.835050 -1.758097 -1.404696
309.858227 448.681512 34.313793 1.292872 -2.821900 -1.286020
