# u v d x y z 
303.784161 254.462514 40.177334 0.859292 3.041639 8.113392
298.609161 236.251316 40.611237 0.549007 3.475545 9.160970
302.365704 213.320017 40.327866 0.774085 3.192173 10.480553
308.910694 183.696299 39.823971 1.159133 2.688279 12.146681
319.780235 151.390200 38.982014 1.777780 1.846322 13.878040
332.236633 138.622227 38.223667 2.458203 1.087975 14.479242
332.492790 117.662373 37.078003 2.451745 -0.057692 15.423534
346.610909 119.026165 37.328243 3.209073 0.192549 15.394543
339.249306 96.428061 37.422115 2.819091 0.286421 16.618864
329.288712 164.900265 39.788544 2.317997 2.652851 13.212212
349.809380 164.316587 41.170723 3.543268 4.035030 13.394830
347.075500 207.962036 42.629745 3.438907 5.494053 10.894587
362.868195 232.252665 42.281033 4.379322 5.145339 9.411435
362.551193 238.080740 41.822010 4.332271 4.686317 9.058153
363.332367 244.687386 41.503273 4.359212 4.367580 8.665568
363.774948 251.217141 41.179924 4.365232 4.044230 8.283598
365.444107 258.342032 40.837666 4.441206 3.701971 7.873420
374.566269 248.261619 41.685184 5.039454 4.549493 8.451504
378.711433 255.546427 41.646935 5.283092 4.511240 8.018541
382.347488 261.643653 41.578892 5.493362 4.443198 7.657887
385.804787 267.798729 41.550308 5.696032 4.414615 7.293420
374.419365 249.645252 42.084175 5.061726 4.948484 8.363610
379.374046 257.269807 42.036770 5.355579 4.901076 7.906390
382.907066 264.589319 41.987492 5.563318 4.851799 7.468565
387.280426 271.042371 41.923939 5.819533 4.788247 7.084316
372.148438 249.596972 42.443146 4.951939 5.307454 8.361591
375.938988 255.967784 42.413136 5.179374 5.277442 7.975995
379.470749 261.796432 42.370033 5.389701 5.234340 7.624177
384.287567 269.602647 42.271385 5.672196 5.135692 7.155850
368.111496 248.757205 42.790558 4.731044 5.654866 8.408163
372.879944 256.291952 42.748817 5.019383 5.613126 7.948541
374.820862 260.365076 42.723923 5.135966 5.588228 7.700520
377.878075 265.071702 42.643124 5.315878 5.507431 7.416149
302.328033 162.419701 38.740936 0.811978 1.605242 13.237104
270.501614 156.903305 38.068626 -0.901889 0.932933 13.462596
245.904770 204.099112 38.200542 -2.253520 1.064851 10.902676
251.214771 230.406618 37.213451 -1.866746 0.077757 9.453489
242.384243 250.404525 36.977798 -2.310066 -0.157894 8.393862
241.968575 258.964806 36.663700 -2.297011 -0.471992 7.950171
242.101822 263.637557 36.531563 -2.275327 -0.604129 7.709890
242.817135 268.923125 36.319630 -2.214628 -0.816064 7.442804
246.763573 250.334201 36.660904 -2.045572 -0.474787 8.402255
246.473274 257.575178 36.413788 -2.034819 -0.721906 8.029230
246.486835 264.228516 36.179577 -2.009517 -0.956116 7.691232
247.216377 273.142633 35.853504 -1.937906 -1.282188 7.245943
252.192783 249.306078 36.449890 -1.740789 -0.685803 8.458906
251.920872 257.897215 36.129303 -1.723768 -1.006390 8.019752
252.299290 266.250229 35.890339 -1.681126 -1.245353 7.597586
252.443047 273.690033 35.604588 -1.646177 -1.531107 7.229886
259.122562 246.481562 36.353748 -1.371585 -0.781946 8.606873
259.070148 254.678864 36.084061 -1.350833 -1.051633 8.186810
259.642487 261.453881 35.844677 -1.300689 -1.291017 7.844903
259.555740 268.550520 35.620838 -1.285802 -1.514855 7.490638
260.354290 235.571995 37.100666 -1.371260 -0.035028 9.178174
266.732235 242.005577 36.957947 -1.022363 -0.177745 8.837597
273.320293 248.265953 36.832058 -0.666138 -0.303634 8.508554
279.858017 255.044961 36.633377 -0.310747 -0.502315 8.156132
322.801476 267.720265 40.673820 1.952800 3.538127 7.332787
376.445236 309.015098 38.196976 4.870073 1.061283 5.177531
374.986153 396.129041 38.714729 4.831124 1.579036 0.308495
402.590599 429.607959 37.272751 6.187703 0.137059 -1.152529
416.843758 429.597262 36.326664 6.815749 -0.809028 -0.895708
288.823662 268.617711 39.294487 0.039936 2.158793 7.337030
321.913071 315.584908 36.030605 1.888489 -1.105087 5.052957
306.494789 407.254379 36.431835 1.087134 -0.703856 0.238651
314.383316 445.372142 34.457138 1.513541 -2.678554 -1.165852
324.317780 445.907457 33.433937 1.996248 -3.701754 -0.891224
