# u v d x y z 
316.958733 238.261499 39.096519 1.620158 1.960827 9.040585
313.441334 217.847271 39.270191 1.422077 2.134498 10.186260
318.059540 194.865704 38.802040 1.682457 1.666346 11.445346
325.353661 165.160074 38.049419 2.081025 0.913726 13.011507
335.137634 131.663446 37.013786 2.590449 -0.121908 14.671979
345.492477 118.530378 36.092003 3.104412 -1.043691 15.206459
335.508423 96.248159 35.076408 2.567133 -2.059285 16.146769
351.394196 95.800180 34.972839 3.358511 -2.162854 16.147881
344.110756 72.908878 35.244354 3.003974 -1.891341 17.356369
347.228279 146.069870 37.717987 3.257156 0.582293 14.004706
373.551102 145.811405 38.798145 4.758139 1.662451 14.163975
377.321510 193.171320 40.165333 5.079073 3.029640 11.630470
392.686234 218.618889 39.575665 5.899457 2.439971 10.152303
389.454041 225.057364 39.188103 5.678264 2.052412 9.780020
388.208656 232.256756 38.901913 5.580657 1.766218 9.373810
386.555634 239.370661 38.619259 5.461918 1.483566 8.978206
385.995598 247.139411 38.292919 5.400254 1.157227 8.552930
400.970154 236.072788 38.810303 6.279270 1.674610 9.161222
405.046616 243.957953 38.698036 6.491645 1.562342 8.724678
408.406715 250.600777 38.568417 6.661030 1.432723 8.359406
411.851768 257.307673 38.478184 6.839005 1.342492 7.992103
403.410301 237.374439 39.171677 6.457620 2.035985 9.090411
408.283463 245.644398 39.032280 6.712739 1.896587 8.628752
411.677017 253.600416 38.924240 6.887816 1.788547 8.187220
415.868988 260.673451 38.781673 7.101390 1.645980 7.798127
403.340836 237.142010 39.544590 6.498132 2.408899 9.104940
407.108345 244.033055 39.444214 6.698476 2.308520 8.716228
410.534248 250.367746 39.337086 6.877667 2.201393 8.360861
414.968872 258.904996 39.155598 7.102252 2.019905 7.886005
401.331902 236.055593 39.948544 6.431577 2.812851 9.168591
406.036987 244.195733 39.816624 6.683880 2.680933 8.704828
407.911797 248.603053 39.758625 6.783237 2.622932 8.454849
410.605812 253.742738 39.625938 6.919076 2.490244 8.165530
315.735912 142.840118 37.014111 1.564546 -0.121581 14.081038
281.288414 136.276188 36.711121 -0.240189 -0.424571 14.383224
256.581936 185.367908 37.102718 -1.571385 -0.032977 11.839198
265.307522 209.948616 36.049198 -1.026581 -1.086495 10.491096
257.962837 230.422039 35.684509 -1.372503 -1.451182 9.431749
259.190769 238.761749 35.358643 -1.281598 -1.777050 9.006032
260.075397 243.369570 35.222187 -1.225231 -1.913505 8.773937
261.935577 248.454609 35.013733 -1.114341 -2.121961 8.520589
263.815536 229.684982 35.424854 -1.053305 -1.710841 9.465496
264.857235 236.751766 35.167465 -0.980312 -1.968229 9.106674
266.148338 243.224559 34.927128 -0.896958 -2.208565 8.782593
268.688679 251.848812 34.600658 -0.746274 -2.535033 8.357804
270.262451 228.102922 35.278934 -0.716677 -1.856760 9.543079
271.710587 236.417112 34.947670 -0.620842 -2.188022 9.122361
273.482533 244.607162 34.702122 -0.516059 -2.433570 8.715088
275.202122 251.779447 34.411736 -0.412227 -2.723959 8.364412
277.667656 224.827881 35.262177 -0.342453 -1.873518 9.707773
279.110947 232.795601 34.982410 -0.253406 -2.153284 9.303524
281.021042 239.332380 34.741577 -0.144538 -2.394115 8.976620
282.215443 246.249132 34.508671 -0.072688 -2.627024 8.635415
275.349236 214.837933 36.020821 -0.507635 -1.114871 10.238282
282.710915 221.030874 35.932030 -0.124085 -1.203663 9.917198
290.193062 227.049208 35.861668 0.262981 -1.274024 9.606966
297.932911 233.459158 35.718704 0.664008 -1.416987 9.277244
336.781197 250.827799 39.637424 2.740252 2.501731 8.330362
373.025856 315.622845 37.722809 4.647567 0.587114 4.868191
365.457954 397.434740 39.040112 4.325280 1.904419 0.163100
389.976425 433.040435 37.623276 5.551080 0.487582 -1.431963
402.472649 435.151849 36.612411 6.103621 -0.523279 -1.263628
299.265690 254.762235 38.568623 0.647600 1.432929 8.130116
323.354111 319.982042 35.983986 1.962439 -1.151708 4.831953
299.541588 406.320648 36.875328 0.712289 -0.260363 0.181873
305.774269 445.814427 34.977650 1.079186 -2.158043 -1.340664
316.113262 448.063570 33.954975 1.601485 -3.180718 -1.149076
