# u v d x y z 
303.550186 254.395351 40.131344 0.846944 2.995653 8.118193
298.965511 235.970049 40.561287 0.571182 3.425596 9.177000
303.496723 213.232555 40.253971 0.840987 3.118277 10.482765
311.044388 183.923807 39.719521 1.281858 2.583828 12.125370
322.975883 152.007008 38.862434 1.955233 1.726743 13.828658
335.827370 139.636116 38.100040 2.651480 0.964346 14.406153
336.225433 118.706474 36.950882 2.646510 -0.184811 15.346203
350.440216 120.329962 37.188244 3.407188 0.052551 15.301084
343.589211 97.485237 37.283875 3.046443 0.148182 16.534203
332.084732 165.744352 39.673435 2.474937 2.537743 13.152022
352.709007 165.620070 41.051987 3.708261 3.916292 13.305547
349.314766 209.410143 42.500309 3.569857 5.364615 10.800740
365.246849 233.569822 42.104668 4.511595 4.968975 9.330258
364.956551 239.229813 41.636471 4.464066 4.500777 8.989297
365.776329 245.726266 41.307137 4.491290 4.171444 8.605577
366.255608 252.146544 40.973564 4.497530 3.837872 8.232504
367.971802 259.153333 40.620041 4.573758 3.484347 7.832044
377.092514 249.347005 41.480381 5.173189 4.344687 8.389604
381.307030 256.636047 41.429436 5.418469 4.293744 7.958882
385.003662 262.724319 41.350807 5.629953 4.215114 7.601101
388.523254 268.891454 41.311550 5.834022 4.175857 7.238413
376.958961 250.905604 41.876755 5.197527 4.741062 8.291069
381.989632 258.530002 41.815796 5.493085 4.680104 7.836561
385.591431 265.857596 41.753849 5.702440 4.618158 7.401122
390.034904 272.307901 41.678883 5.959986 4.543189 7.019833
374.680443 251.014709 42.235992 5.089281 5.100299 8.278890
378.531685 257.390428 42.194633 5.318195 5.058940 7.895224
382.120972 263.219962 42.141174 5.529807 5.005480 7.545605
387.017746 271.014719 42.028740 5.813834 4.893047 7.081329
370.621986 250.328808 42.585445 4.869675 5.449754 8.315119
375.462189 257.865386 42.530113 5.159752 5.394420 7.858033
377.439613 261.943274 42.498043 5.277263 5.362349 7.611277
380.543938 266.632748 42.408848 5.458016 5.273155 7.329966
305.112438 162.543240 38.628235 0.968476 1.492543 13.217796
273.371010 156.081676 37.957043 -0.738408 0.821351 13.493901
247.481308 202.785072 38.061604 -2.153092 0.925910 10.966999
252.849808 229.008923 37.063732 -1.765462 -0.071960 9.525442
243.755932 248.892674 36.802624 -2.218526 -0.333068 8.475951
243.371639 257.411127 36.483337 -2.203779 -0.652354 8.036034
243.503113 262.077055 36.348770 -2.182220 -0.786923 7.797094
244.258003 267.348189 36.135151 -2.119907 -1.000542 7.531727
248.348389 248.812022 36.493134 -1.945398 -0.642558 8.484088
248.077412 256.020784 36.241642 -1.933685 -0.894053 8.114029
248.116627 262.648115 36.003891 -1.907240 -1.131803 7.778599
248.895988 271.536098 35.674198 -1.833665 -1.461494 7.336307
253.953342 247.811050 36.291183 -1.634140 -0.844510 8.538525
253.724365 256.355324 35.965576 -1.615183 -1.170118 8.103159
254.108181 264.692717 35.722466 -1.572579 -1.413227 7.683364
254.301605 272.098045 35.433075 -1.535546 -1.702617 7.318725
261.028996 245.058889 36.206963 -1.260211 -0.928729 8.681818
260.999374 253.220429 35.932579 -1.238616 -1.203114 8.264851
261.606064 259.972086 35.690277 -1.187261 -1.445414 7.925186
261.536808 267.041860 35.462406 -1.171760 -1.673287 7.573529
262.019901 234.313316 36.960873 -1.271403 -0.174820 9.243750
268.406277 240.836234 36.823296 -0.924054 -0.312398 8.899495
274.996014 247.190881 36.702881 -0.569660 -0.432810 8.566448
281.567440 254.045162 36.509388 -0.214480 -0.626304 8.210942
322.182846 268.218398 40.628353 1.916712 3.492661 7.305676
375.529060 310.455580 38.176991 4.818493 1.041299 5.100940
372.525673 397.708890 38.671120 4.691772 1.535426 0.230944
399.562836 431.600404 37.216118 6.020047 0.080427 -1.243118
413.797417 431.724404 36.270195 6.650091 -0.865498 -0.990631
288.095245 268.163738 39.254391 0.000874 2.118697 7.364128
319.765778 316.339216 35.994816 1.777975 -1.140876 5.018034
302.408485 407.676766 36.406860 0.875088 -0.728831 0.222651
310.123138 445.438296 34.415215 1.304427 -2.720479 -1.156805
320.261726 445.724970 33.401909 1.802507 -3.733785 -0.873095
