# u v d x y z 
301.294899 252.453518 40.450581 0.709116 3.314889 8.223840
293.898830 237.181635 41.079403 0.258276 3.943712 9.108880
294.243240 213.884497 41.101048 0.277691 3.965356 10.476877
296.183853 183.493853 40.985146 0.395579 3.849452 12.251932
302.119579 149.547615 40.463684 0.756436 3.327991 14.172110
312.183914 134.621143 39.773758 1.345911 2.638064 14.931076
310.559082 112.155647 38.772774 1.267089 1.637082 16.024742
324.193230 113.074551 39.026493 2.023800 1.890799 16.019850
315.506744 93.168755 39.286934 1.537838 2.151242 17.184269
313.514557 163.309193 41.124729 1.409001 3.989035 13.449040
334.297485 164.287634 42.494728 2.657974 5.359034 13.539737
330.782738 208.691111 43.663284 2.462604 6.527590 10.896412
327.422485 233.172026 42.769295 2.243526 5.633603 9.360668
319.609509 236.057625 42.489384 1.766317 5.353689 9.182784
313.738899 240.599699 42.254745 1.412074 5.119053 8.907286
307.608452 244.904609 42.031723 1.045964 4.896032 8.648987
301.720619 249.959035 41.745827 0.699893 4.610136 8.349560
321.382675 248.103504 41.897026 1.872776 4.761333 8.458467
320.560265 255.799670 41.702938 1.823397 4.567245 8.002211
319.544868 262.145319 41.510815 1.763030 4.375124 7.630242
318.853989 268.737359 41.351692 1.722320 4.215999 7.245859
325.374832 251.372924 42.160400 2.113741 5.024706 8.258504
324.841995 259.629893 41.924320 2.080014 4.788627 7.767814
323.499832 267.205853 41.748390 1.998752 4.612698 7.320913
322.875633 274.235215 41.526833 1.960613 4.391141 6.912514
328.078156 252.456136 42.489189 2.280354 5.353496 8.187412
327.537689 259.301291 42.311661 2.245636 5.175967 7.776815
326.900101 265.544758 42.136715 2.205373 5.001022 7.405811
325.619202 273.778224 41.873287 2.126154 4.737596 6.922907
329.780693 252.185197 42.888817 2.389278 5.753125 8.196901
329.267693 260.337324 42.660683 2.354827 5.524990 7.704051
328.553009 264.555745 42.563911 2.310089 5.428218 7.450359
327.654686 269.446335 42.383392 2.253492 5.247699 7.160578
286.498470 161.142797 40.126644 -0.130416 2.990952 13.463879
254.927444 157.916994 39.537937 -1.885459 2.402243 13.579761
232.245235 202.703075 40.105198 -3.237727 2.969504 11.080343
253.301926 225.711164 40.021069 -2.023306 2.885375 9.760421
255.032444 245.675182 40.269489 -1.947424 3.133796 8.617004
258.706913 254.095287 40.150440 -1.725615 3.014748 8.135011
260.948143 258.288260 40.118767 -1.594392 2.983074 7.895339
263.988647 263.182111 40.019264 -1.412171 2.883572 7.618155
258.897171 245.888729 39.941784 -1.696490 2.806092 8.607476
262.023220 252.900281 39.857227 -1.511115 2.721536 8.208958
265.107098 259.242754 39.769157 -1.328616 2.633463 7.850245
269.787827 267.497163 39.632084 -1.052857 2.496392 7.386671
263.098965 244.354320 39.687134 -1.436037 2.551439 8.696613
266.875000 252.848339 39.559895 -1.212294 2.424200 8.217373
270.955830 260.346222 39.497425 -0.977293 2.361732 7.795452
274.477787 267.514429 39.372326 -0.770432 2.236632 7.395904
267.649212 240.182118 39.494102 -1.163620 2.358410 8.933210
271.369705 248.028975 39.405609 -0.947561 2.269915 8.491505
274.935131 254.344139 39.311039 -0.740762 2.175346 8.137938
278.058777 261.009107 39.240047 -0.561089 2.104353 7.765774
263.203201 226.774921 39.958317 -1.452130 2.822622 9.698416
271.372051 230.067015 39.912418 -0.982637 2.776727 9.509842
279.581451 233.031006 39.876534 -0.512483 2.740841 9.340485
287.993565 236.849670 39.783146 -0.029005 2.647453 9.122528
322.338295 264.005041 40.781258 1.926245 3.645566 7.544977
387.380562 280.227156 38.327888 5.479383 1.192196 6.740883
383.401871 365.657108 39.149471 5.335947 2.013779 1.915758
402.040405 406.693397 38.192936 6.266253 1.057245 -0.151529
415.859222 414.082682 37.221451 6.887189 0.085758 -0.313100
287.993736 265.456195 39.440193 -0.013314 2.304498 7.509204
306.222115 284.748702 35.270802 1.095794 -1.864891 6.688739
299.593773 379.429393 35.733128 0.748335 -1.402565 1.825988
304.163475 426.477817 34.388237 1.012033 -2.747456 -0.217434
312.248821 435.395129 33.306862 1.421208 -3.828829 -0.353655
