# u v d x y z 
310.265656 249.194126 39.772324 1.236937 2.636630 8.421097
307.151566 229.128342 39.977806 1.056230 2.842114 9.564378
314.162788 207.625837 39.470314 1.460881 2.334621 10.768940
324.871559 180.148544 38.680054 2.059207 1.544360 12.250710
339.410477 149.512310 37.653015 2.834108 0.517322 13.810820
352.719002 138.573475 36.800755 3.510139 -0.334939 14.275731
349.262581 117.065048 35.667797 3.281064 -1.467896 15.207512
364.734116 118.611746 35.733654 4.073609 -1.402037 15.140121
358.788643 94.864140 35.889050 3.778716 -1.246645 16.384611
348.229408 163.625736 38.477734 3.341739 1.342039 13.141640
370.905685 163.980474 39.757000 4.681243 2.621305 13.261068
369.927101 209.348602 41.195698 4.728279 4.060006 10.747351
385.132980 234.596844 40.676838 5.574882 3.541146 9.257462
382.889557 240.752077 40.250610 5.406223 3.114917 8.900240
382.284088 247.708926 39.941982 5.343946 2.806290 8.503614
381.293716 254.578986 39.634014 5.260469 2.498322 8.118023
381.452637 262.110586 39.290508 5.239311 2.154815 7.702434
394.536896 251.692185 39.949188 6.043860 2.813495 8.276209
398.530540 259.425116 39.857643 6.261508 2.721949 7.837429
401.910286 265.927820 39.744537 6.440713 2.608844 7.471358
405.268555 272.491207 39.671589 6.622502 2.535894 7.102089
395.932083 253.038082 40.330925 6.164893 3.195232 8.192288
400.729866 261.155291 40.218208 6.428319 3.082514 7.728017
404.057922 268.931780 40.125168 6.608359 2.989477 7.285068
408.235283 275.854053 40.005161 6.832687 2.869469 6.894418
394.971237 252.840958 40.705978 6.149702 3.570287 8.196766
398.651123 259.602914 40.625725 6.354674 3.490031 7.805796
402.031746 265.810118 40.536583 6.540429 3.400889 7.448837
406.502762 274.158669 40.377361 6.779665 3.241669 6.973147
392.134476 251.774311 41.097191 6.025054 3.961499 8.252213
396.751823 259.770770 40.991390 6.284539 3.855699 7.785727
398.583336 264.083819 40.941883 6.386232 3.806191 7.534862
401.351433 269.114127 40.822868 6.534302 3.687176 7.245597
319.760761 158.906021 37.531185 1.777192 0.395491 13.291418
287.263680 149.960804 36.953743 0.061834 -0.181952 13.696750
258.695774 196.814547 37.047451 -1.454503 -0.088242 11.229072
270.403252 222.280483 36.113148 -0.768687 -1.022545 9.857639
263.662643 242.576537 35.684578 -1.081946 -1.451113 8.812139
265.788841 251.076880 35.376961 -0.949733 -1.758732 8.383677
267.013226 255.760803 35.251007 -0.878320 -1.884687 8.149794
269.467640 260.976863 35.063782 -0.741203 -2.071912 7.892731
270.477943 242.153006 35.486324 -0.720489 -1.649369 8.834339
272.217808 249.338365 35.243393 -0.615704 -1.892302 8.473320
274.174480 255.928502 35.019348 -0.502523 -2.116343 8.146620
277.635040 264.728637 34.721817 -0.311393 -2.413877 7.716881
277.477150 240.867906 35.403419 -0.360630 -1.732273 8.899590
279.855957 249.326391 35.091412 -0.222425 -2.044281 8.475947
282.249489 257.630968 34.865437 -0.090249 -2.270257 8.065326
284.814034 264.930897 34.595600 0.051048 -2.540093 7.711343
284.980259 237.889566 35.454967 0.016271 -1.680726 9.050379
287.164192 245.968995 35.192539 0.139197 -1.943154 8.643394
289.724884 252.620988 34.972542 0.277451 -2.163151 8.312931
291.546841 259.617076 34.753624 0.377376 -2.382068 7.969536
280.284042 227.569799 36.175938 -0.262498 -0.959754 9.585876
287.644730 234.047184 36.154606 0.118888 -0.981089 9.250944
295.037918 240.324812 36.152115 0.500831 -0.983579 8.926710
302.902756 247.002425 36.080536 0.908765 -1.055159 8.582555
328.404503 262.406101 40.389240 2.274950 3.253549 7.650678
374.582825 313.804650 37.980087 4.751533 0.844393 4.939047
369.043999 398.646212 38.880341 4.514088 1.744649 0.131744
394.562759 432.878988 37.376049 5.771249 0.240355 -1.355164
407.457085 433.500463 36.386784 6.336137 -0.748911 -1.114885
293.265972 264.625597 39.108578 0.296405 1.972884 7.567668
324.391098 319.359884 36.119499 2.016597 -1.016193 4.848573
301.955566 408.252175 36.680016 0.844491 -0.455677 0.127069
309.380550 446.423904 34.715420 1.263364 -2.420271 -1.293789
320.203018 447.389774 33.712669 1.799797 -3.423023 -1.044603
