# u v d x y z 
301.563091 253.501725 40.330429 0.727778 3.194735 8.165585
294.382706 237.921696 40.948910 0.291448 3.813219 9.065063
294.715805 214.543076 40.962486 0.310443 3.826792 10.433170
296.659737 184.049206 40.836506 0.428398 3.700813 12.207535
302.576771 149.964352 40.319733 0.786448 3.184040 14.129503
312.714691 134.859095 39.641396 1.377448 2.505703 14.897675
311.117897 112.369366 38.636814 1.299767 1.501120 15.988114
324.815674 113.331814 38.887249 2.057546 1.751556 15.980309
316.219482 93.285341 39.145588 1.578604 2.009893 17.148102
313.979816 163.755884 40.983257 1.437552 3.847563 13.407389
334.688034 164.707775 42.360096 2.678856 5.224403 13.499751
330.414467 208.429813 43.638744 2.439267 6.503051 10.911604
328.070679 234.013195 42.853573 2.284100 5.717882 9.309995
320.503502 237.333183 42.568661 1.820639 5.432970 9.105661
314.861431 242.224073 42.341003 1.479202 5.205310 8.808958
308.952942 246.869617 42.123173 1.125251 4.987479 8.530100
303.344269 252.338448 41.846527 0.794327 4.710834 8.205884
322.811127 250.027084 42.036148 1.958831 4.900455 8.341343
322.209854 257.920732 41.874454 1.922214 4.738761 7.871456
321.403694 264.467840 41.708057 1.873656 4.572365 7.485620
320.900726 271.204805 41.576244 1.843517 4.440552 7.090088
326.630135 252.884130 42.323009 2.190886 5.187316 8.164493
326.347580 261.372356 42.122643 2.171986 4.986950 7.657399
325.213699 269.111538 41.977077 2.102671 4.841384 7.197746
324.822845 276.348896 41.784931 2.077909 4.649237 6.773720
329.099960 253.512354 42.662563 2.344630 5.526869 8.119955
328.750877 260.523090 42.514587 2.321504 5.378893 7.697013
328.299332 266.928935 42.366039 2.292319 5.230347 7.313668
327.292824 275.414701 42.136024 2.229006 5.000333 6.811722
330.516357 252.732153 43.064442 2.436992 5.928750 8.160195
330.238190 261.094737 42.872124 2.417065 5.736430 7.651520
329.634247 265.398188 42.792633 2.378982 5.656940 7.390835
328.913193 270.468721 42.631882 2.332857 5.496187 7.087858
286.966801 161.630144 39.976910 -0.096503 2.841217 13.419178
255.318432 158.455954 39.378914 -1.848681 2.243220 13.530793
232.598553 203.293419 39.980659 -3.201935 2.844966 11.039990
253.393135 226.602516 39.873817 -2.004081 2.738123 9.706641
255.376511 246.479688 40.155586 -1.917116 3.019892 8.571777
258.736401 255.053344 40.033184 -1.713662 2.897491 8.082581
260.864506 259.312277 39.997635 -1.588953 2.861941 7.839992
263.660259 264.334331 39.891006 -1.420622 2.755313 7.556741
258.628197 246.975360 39.805393 -1.699879 2.669699 8.546833
261.516438 254.111166 39.717793 -1.528321 2.582099 8.142822
264.362240 260.579810 39.625507 -1.359516 2.489816 7.778506
268.687477 269.029341 39.479206 -1.103948 2.343513 7.306264
262.353039 245.677271 39.523273 -1.464833 2.387580 8.622936
265.797310 254.345927 39.392433 -1.260233 2.256741 8.136169
269.668369 261.978836 39.322788 -1.037381 2.187096 7.708815
272.875710 269.317446 39.192799 -0.848456 2.057104 7.302011
266.556816 241.693783 39.295822 -1.210115 2.160131 8.848402
270.022850 249.693017 39.202885 -1.008907 2.067193 8.400637
273.337727 256.158757 39.101566 -0.816506 1.965873 8.040867
276.253414 262.953544 39.027042 -0.648981 1.891350 7.663758
263.083649 227.844429 39.757591 -1.442634 2.621897 9.633881
271.086941 231.296282 39.672787 -0.982149 2.537092 9.436771
279.166946 234.418602 39.597160 -0.519799 2.461469 9.259211
287.355537 238.450556 39.464836 -0.050422 2.329144 9.030841
322.503815 265.310941 40.667202 1.935481 3.531508 7.473021
383.284340 290.794430 38.067749 5.231580 0.932057 6.181157
382.373886 377.325125 38.777336 5.245295 1.641644 1.336196
405.304031 415.983510 37.606663 6.372877 0.470971 -0.511018
419.431648 420.605149 36.620579 6.991798 -0.515113 -0.504893
288.010578 266.598330 39.330627 -0.007359 2.194934 7.449015
313.586960 297.544155 35.444237 1.465297 -1.691456 6.029758
301.239471 391.659029 35.800377 0.830542 -1.335317 1.187128
309.378929 434.152468 34.071392 1.273055 -3.064302 -0.506578
319.866028 437.960744 33.030842 1.783697 -4.104850 -0.397671
