# u v d x y z 
313.806534 244.363117 39.475018 1.440751 2.339325 8.697436
310.290699 224.131107 39.650627 1.240047 2.514934 9.842360
316.579723 202.124634 39.143238 1.598761 2.007546 11.061434
326.245422 173.887367 38.348347 2.132164 1.212654 12.565356
339.016037 142.257500 37.285862 2.802918 0.150168 14.149790
351.120834 130.560579 36.391438 3.407921 -0.744256 14.632996
343.744087 108.762245 35.314137 2.987880 -1.821557 15.564267
359.572182 109.336023 35.267330 3.783742 -1.868365 15.526586
353.112335 85.825481 35.478874 3.468289 -1.656819 16.757683
349.198532 156.449890 38.070904 3.378039 0.935210 13.487525
373.561020 156.438675 39.262188 4.794194 2.126496 13.630342
374.722786 202.767363 40.673668 4.969698 3.537974 11.106896
389.841805 228.285370 40.124680 5.793420 2.988987 9.614980
387.011375 234.619617 39.720631 5.592496 2.584937 9.248789
386.001205 241.732364 39.425861 5.507382 2.290167 8.845914
384.594193 248.755589 39.133263 5.401135 1.997568 8.454007
384.302139 256.450582 38.800751 5.354262 1.665057 8.031635
398.508797 245.727682 39.380398 6.206745 2.244705 8.621259
402.483597 253.578215 39.279945 6.418520 2.144253 8.181555
405.799294 260.190525 39.159733 6.589843 2.024042 7.813978
409.149475 266.859040 39.079388 6.767028 1.943695 7.444007
400.453072 247.010837 39.752556 6.358899 2.616863 8.545344
405.225182 255.254660 39.627769 6.614710 2.492076 8.079903
408.522911 263.156075 39.528976 6.788904 2.393285 7.635863
412.650871 270.199513 39.398685 7.004766 2.262993 7.243741
399.969673 246.738896 40.127441 6.374274 2.991750 8.557178
403.640938 253.602562 40.038349 6.574084 2.902655 8.165451
406.994476 259.909258 39.941303 6.753839 2.805611 7.807483
411.376381 268.404307 39.772373 6.981814 2.636679 7.329618
397.581863 245.589366 40.526363 6.281606 3.390671 8.619890
402.180824 253.704672 40.408836 6.534064 3.273143 8.152357
403.999252 258.083611 40.356079 6.632706 3.220387 7.900937
406.685982 263.203382 40.231026 6.772112 3.095333 7.609920
319.296894 152.323208 37.228237 1.752625 0.092543 13.606417
285.817432 144.204540 36.765617 -0.005329 -0.370077 13.974884
258.712597 192.156429 36.984676 -1.448116 -0.151019 11.471312
269.913731 217.013683 35.997650 -0.785678 -1.138044 10.125561
263.261871 237.440300 35.581516 -1.094022 -1.554178 9.073596
265.259113 245.822525 35.264599 -0.967717 -1.871095 8.650158
266.460495 250.453234 35.133545 -0.897170 -2.002149 8.418829
268.831062 255.570016 34.937504 -0.763860 -2.198188 8.166374
269.820518 236.773396 35.363441 -0.745009 -1.772252 9.106491
271.470814 243.868046 35.113018 -0.644275 -2.022675 8.749458
273.340569 250.367174 34.881176 -0.535032 -2.254516 8.426887
276.682224 259.027977 34.571018 -0.349323 -2.564673 8.003747
276.676960 235.266695 35.260864 -0.392279 -1.874830 9.181914
278.920918 243.606448 34.939255 -0.260370 -2.196438 8.763475
281.272030 251.818829 34.703953 -0.130000 -2.431740 8.357542
283.712559 259.009123 34.424664 0.005472 -2.711031 8.008653
284.152565 232.080402 35.292046 -0.017309 -1.843649 9.342770
286.253433 240.062385 35.020885 0.101683 -2.114807 8.940364
288.739128 246.615057 34.791656 0.236280 -2.344037 8.614701
290.494061 253.536587 34.565582 0.333033 -2.570111 8.275057
279.986267 222.047739 36.030464 -0.269572 -1.105227 9.867525
287.494545 228.333149 35.985931 0.118964 -1.149760 9.543261
295.060310 234.429903 35.960243 0.508823 -1.175449 9.229630
303.043880 240.905828 35.864006 0.921284 -1.271687 8.897076
332.692299 256.987195 40.079929 2.516742 2.944238 7.970849
374.762688 314.612131 37.864220 4.752228 0.728527 4.907585
367.855797 397.990336 38.972595 4.454397 1.836904 0.147352
392.420959 433.267772 37.509373 5.670682 0.373678 -1.412733
405.021095 434.863726 36.503468 6.223682 -0.632224 -1.218231
296.750450 260.554032 38.870892 0.498975 1.735197 7.802123
323.845177 320.111361 36.008698 1.987819 -1.126994 4.822477
301.044636 407.634287 36.778149 0.794100 -0.357543 0.135944
307.866631 446.500833 34.845955 1.186020 -2.289737 -1.336113
318.345070 448.103056 33.830372 1.710038 -3.305322 -1.113949
