# u v d x y z 
205.349464 240.826235 50.024021 27.671152 6.522651 10.676234
205.930824 224.481897 50.131542 27.647129 6.415130 11.846632
218.510303 210.195608 50.072517 26.737673 6.474154 12.867253
236.667042 193.214808 50.000477 25.430305 6.546196 14.077110
259.574280 176.626825 50.128773 23.805134 6.417902 15.273594
275.756016 173.500242 50.275314 22.655581 6.271358 15.511417
294.729767 171.187534 49.744579 21.273691 6.802094 15.625346
296.190262 172.733059 50.538296 21.196899 6.008378 15.591788
303.248692 156.677227 50.147903 20.677956 6.398768 16.704512
251.713314 184.088430 50.994854 24.452566 5.551820 14.808425
247.878036 181.147842 52.755939 24.913412 3.790734 15.170710
272.640610 209.663372 53.552769 23.101076 2.993906 13.056152
293.681583 215.744448 52.994469 21.470367 3.552205 12.571580
294.148026 220.857496 52.574608 21.419548 3.972063 12.173009
296.276321 225.509663 52.257408 21.248949 4.289265 11.817033
298.121109 230.288200 51.943802 21.101427 4.602871 11.455948
300.817089 234.909325 51.586391 20.891577 4.960283 11.110436
305.329609 221.800632 52.173634 20.571335 4.373041 12.091746
311.149635 224.448051 52.037704 20.135828 4.508968 11.891405
315.943241 226.697989 51.888130 19.778606 4.658543 11.721304
320.881958 228.958855 51.777958 19.412659 4.768716 11.551977
307.968025 221.550121 52.534672 20.380890 4.012000 12.119934
314.400845 224.050255 52.371304 19.896803 4.175368 11.928578
319.873505 227.060881 52.238033 19.487335 4.308638 11.700872
325.335922 229.174919 52.075294 19.080938 4.471378 11.540592
308.445606 221.570206 52.908794 20.351223 3.637878 12.128278
313.678055 223.800573 52.787712 19.954639 3.758959 11.956896
318.437138 225.861712 52.661579 19.595470 3.885093 11.798914
324.670868 228.707485 52.454327 19.127886 4.092344 11.581481
307.428589 222.000847 53.313873 20.435368 3.232800 12.106143
313.756294 224.519892 53.157722 19.952040 3.388951 11.910833
316.807919 226.199999 53.085434 19.719971 3.461237 11.781821
320.550346 227.899189 52.937084 19.436275 3.609587 11.650396
251.213226 182.065430 49.165745 24.309256 7.380929 14.804416
245.985489 174.732056 47.351982 24.484657 9.194692 15.150374
271.058998 207.253933 46.720791 22.744411 9.825884 12.920883
294.753513 212.486229 47.568768 21.193529 8.977906 12.604988
310.487633 219.224052 47.445976 20.122643 9.100698 12.143472
317.463493 221.290627 47.680557 19.650669 8.866117 12.009670
320.808029 222.807341 47.797245 19.422722 8.749427 11.909225
324.765625 224.124098 47.994431 19.151146 8.552240 11.823786
311.181412 217.885866 47.843494 20.080626 8.703178 12.246733
316.865387 219.758892 48.030643 19.692976 8.516027 12.124126
321.951485 221.440458 48.218784 19.343470 8.327888 12.013734
328.460922 223.692627 48.507755 18.891579 8.038918 11.865328
310.257301 217.181911 48.207329 20.148851 8.339342 12.306707
317.103806 219.145546 48.448479 19.678347 8.098194 12.178661
322.900124 221.739550 48.661133 19.276289 7.885540 12.004671
328.522263 223.315372 48.889854 18.882677 7.656816 11.900578
307.087593 216.856985 48.547752 20.373421 7.998920 12.340339
313.284626 219.057999 48.760468 19.945673 7.786205 12.194054
318.220291 220.847225 48.972034 19.602404 7.574639 12.075208
323.354301 222.690439 49.147217 19.242388 7.399457 11.950590
295.262756 217.200365 48.059780 21.176275 8.486893 12.300631
297.604618 221.452274 48.455952 21.028166 8.090719 12.019204
299.610786 225.697374 48.847164 20.900688 7.699508 11.733341
302.401218 229.496126 49.282310 20.716908 7.264362 11.474787
206.143074 253.177900 51.128654 27.794111 5.418020 9.772754
263.831062 269.943480 51.754025 23.630707 4.792650 8.521429
249.717140 334.959369 51.591957 24.657938 4.954715 3.736509
276.967468 354.128995 51.302643 22.631727 5.244029 2.370824
291.827641 350.145249 51.090801 21.534107 5.455873 2.696124
199.645729 250.703158 48.781387 27.865107 7.765285 9.989401
201.343117 313.065276 49.102894 27.801319 7.443779 5.609970
188.304577 377.502000 49.986889 28.882244 6.559784 0.916285
205.115299 406.906815 49.190533 27.551094 7.356142 -0.993628
218.647633 409.053526 48.647453 26.521515 7.899220 -1.013325
