# u v d x y z 
209.951630 242.102695 49.389965 27.242588 7.156708 10.586920
210.352573 225.548143 49.500416 27.231600 7.046259 11.757240
223.935471 211.779757 49.491558 26.269871 7.055115 12.730514
243.293476 195.624819 49.489403 24.900980 7.057270 13.872567
266.108398 178.472414 49.637115 23.299356 6.909558 15.098210
282.474384 175.715275 49.808342 22.148022 6.738329 15.309444
301.294632 179.908705 49.300873 20.795311 7.245798 14.967498
302.171669 181.973734 50.093925 20.753738 6.452749 14.887799
314.308949 169.129572 49.749561 19.882362 6.797113 15.772097
257.889729 185.953932 50.494980 23.958261 6.051692 14.633929
253.178997 182.689476 52.240105 24.464661 4.306567 15.012291
273.952007 213.430824 53.297222 22.983938 3.249450 12.758226
296.269264 217.959881 52.914173 21.271742 3.632498 12.401330
297.745647 222.518663 52.472080 21.146084 4.074593 12.045682
300.682564 226.668320 52.150547 20.917059 4.396126 11.728500
303.345146 230.956879 51.829140 20.711048 4.717532 11.404847
306.933651 234.991636 51.473862 20.438717 5.072812 11.103565
309.626503 222.488737 52.178967 20.251150 4.367707 12.040594
315.787754 224.698648 52.084084 19.791311 4.462588 11.873789
320.927467 226.537800 51.968147 19.409039 4.578527 11.734715
326.135063 228.427076 51.892330 19.023092 4.654342 11.593202
311.591835 222.567301 52.562721 20.109261 3.983951 12.044293
318.391838 224.572735 52.447792 19.598387 4.098882 11.891173
324.209251 227.157555 52.349831 19.163103 4.196840 11.695707
330.009880 228.814201 52.228096 18.731041 4.318576 11.569870
311.415100 223.016224 52.936874 20.127121 3.609797 12.019663
316.934624 224.859009 52.854080 19.709349 3.692593 11.878513
321.978378 226.545210 52.762581 19.328773 3.784091 11.749436
328.658562 228.843069 52.599941 18.827267 3.946731 11.573642
309.735298 223.966856 53.324268 20.259834 3.222403 11.956646
316.415634 226.009254 53.216034 19.750389 3.330638 11.798897
319.654999 227.457504 53.163727 19.504097 3.382947 11.687859
323.706665 228.802614 53.042759 19.197021 3.503915 11.583766
258.214436 184.308357 48.669758 23.773735 7.876915 14.607420
253.715839 177.388687 46.847866 23.913996 9.698808 14.925573
275.618668 213.873339 46.466530 22.423962 10.080142 12.469586
299.590054 217.650175 47.315163 20.857466 9.231509 12.245973
314.832096 225.842543 47.249332 19.826723 9.297338 11.690895
321.943130 227.457962 47.481026 19.346092 9.065647 11.586006
325.325890 228.731432 47.605370 19.115692 8.941302 11.501629
329.418106 229.551744 47.800865 18.834761 8.745808 11.448759
316.025219 223.058510 47.603836 19.748201 8.942836 11.887393
321.806221 224.587069 47.792065 19.354576 8.754609 11.787588
326.998940 225.887089 47.980450 18.998163 8.566222 11.702627
333.686790 227.477388 48.269581 18.534100 8.277093 11.598795
315.524139 220.924759 47.943668 19.784451 8.603003 12.041760
322.519951 222.436123 48.180313 19.304449 8.366359 11.944183
328.395309 224.600830 48.405415 18.897354 8.141256 11.800141
334.169769 225.706873 48.628647 18.493528 7.918027 11.728216
312.725353 219.105463 48.277218 19.979609 8.269455 12.176323
319.025650 220.919065 48.493713 19.545395 8.052958 12.057144
324.082375 222.249784 48.707249 19.193836 7.839425 11.970372
329.294891 223.785553 48.886131 18.828764 7.660541 11.867653
300.387554 220.416241 47.865719 20.818985 8.680954 12.074409
302.924671 223.246880 48.310902 20.656359 8.235769 11.891506
305.110760 226.082726 48.753700 20.514902 7.792974 11.704593
308.132935 228.401842 49.228447 20.312462 7.318227 11.550935
209.941540 254.623904 50.485512 27.415548 6.061161 9.680573
267.785454 270.130534 51.582939 23.325581 4.963733 8.514963
257.222881 335.747895 51.576485 24.103355 4.970190 3.680510
283.910427 355.895004 51.370895 22.126400 5.175776 2.230095
298.965092 352.608261 51.158909 21.015213 5.387765 2.505401
205.253201 252.128305 48.138012 27.368870 8.408661 9.901234
205.800076 314.543638 48.713284 27.425114 7.833388 5.547758
188.785324 377.078977 49.808353 28.814447 6.738321 0.981455
206.042538 406.529109 49.064644 27.465441 7.482028 -0.937136
219.783134 408.699868 48.538849 26.427053 8.007825 -0.962572
