# u v d x y z 
227.125416 201.364460 50.310966 26.153051 6.235707 13.512125
228.540134 185.108585 50.345276 26.055855 6.201399 14.683169
244.483070 174.730568 50.342224 24.908880 6.204451 15.429292
266.459236 163.264761 50.337452 23.328045 6.209222 16.253361
291.687241 150.833130 50.276070 21.511400 6.270603 17.139507
308.155651 151.082354 50.323074 20.329386 6.223598 17.127579
324.370689 140.045156 49.730061 19.167389 6.816612 17.836367
326.020012 141.516209 50.518478 19.043434 6.028195 17.842781
325.454063 123.620510 50.125576 19.087341 6.421098 19.068979
283.616676 157.071190 51.212673 22.139734 5.333999 16.802431
282.106113 153.953848 53.001904 22.347107 3.544770 17.250437
316.100655 170.732203 53.552139 19.776207 2.994533 16.034479
336.385689 160.942297 52.935200 18.238781 3.611474 16.713758
339.437675 162.974510 52.437992 18.021791 4.108679 16.505369
343.652878 164.071455 52.051460 17.719086 4.495213 16.381268
347.720757 165.433502 51.667084 17.431822 4.879589 16.239042
352.373238 165.986395 51.244030 17.107988 5.302641 16.153502
348.841553 155.617046 52.037041 17.333855 4.509632 17.008192
355.035820 153.723307 51.864254 16.882029 4.682416 17.127674
360.159340 152.061453 51.684116 16.512753 4.862556 17.228174
365.440025 150.477333 51.542652 16.132040 5.004018 17.327044
351.084404 155.315866 52.397148 17.151131 4.149524 17.074146
357.677917 152.851610 52.200054 16.668196 4.346617 17.234066
363.813705 151.450224 52.023552 16.221689 4.523118 17.316242
369.405174 149.243889 51.833218 15.819569 4.713453 17.455538
351.726952 156.509857 52.764091 17.086403 3.782581 17.028538
357.213860 154.710703 52.611828 16.680912 3.934845 17.145601
362.218323 153.033113 52.457249 16.314098 4.089423 17.252485
368.839149 150.775995 52.211433 15.835093 4.335239 17.390299
351.404686 158.986502 53.153389 17.093229 3.393282 16.886911
357.933884 156.645727 52.962452 16.607792 3.584220 17.041918
361.359100 155.883865 52.865593 16.354361 3.681080 17.087921
365.313950 154.439020 52.694515 16.066757 3.852156 17.176128
281.605244 154.543390 49.378960 22.186314 7.167714 16.763506
275.821953 145.985441 47.584003 22.480991 8.962668 17.126122
285.534210 185.882320 47.012455 21.792639 9.534218 14.369858
307.604656 199.724150 47.502392 20.319050 9.044281 13.468422
318.663349 212.040482 47.199253 19.568022 9.347418 12.620520
324.895401 216.751213 47.341980 19.146812 9.204693 12.307628
327.695465 219.504604 47.416996 18.956615 9.129677 12.123608
331.390877 222.340078 47.560478 18.703959 8.986196 11.935158
321.097183 211.172333 47.570572 19.403332 8.976102 12.694349
326.082802 215.183544 47.683395 19.063540 8.863278 12.425756
330.616379 218.793211 47.804039 18.752886 8.742634 12.183523
336.542130 223.531895 48.005074 18.343458 8.541599 11.864641
321.699791 210.248022 47.934917 19.361496 8.611755 12.772650
327.860909 214.810867 48.083904 18.937920 8.462767 12.465553
332.747650 219.553671 48.222645 18.599714 8.324028 12.143817
337.938080 223.299007 48.373383 18.238287 8.173290 11.889399
320.043449 208.790703 48.310429 19.474895 8.236245 12.889186
325.418930 213.304825 48.441826 19.102890 8.104845 12.582655
329.824181 216.954203 48.587261 18.795996 7.959412 12.334898
334.283028 220.732727 48.694210 18.484322 7.852460 12.075573
307.791004 204.391050 48.001541 20.315109 8.545133 13.177114
309.466724 209.318047 48.379604 20.205889 8.167067 12.855824
310.811062 214.108372 48.757393 20.117935 7.789279 12.538720
313.144760 218.806229 49.164425 19.959372 7.382248 12.223822
226.771660 213.428450 51.469334 26.332752 5.077340 12.689022
248.416805 269.017797 51.238361 24.717617 5.308312 8.611245
228.536873 333.798451 50.619984 26.091984 5.926689 3.952314
252.387314 358.090611 50.396996 24.345718 6.149677 2.233263
268.258133 356.778274 50.272564 23.193890 6.274110 2.348504
221.494789 211.109161 49.112835 26.389137 7.433837 12.762295
280.354519 229.778366 48.603851 22.230642 7.942822 11.445009
263.689251 298.110552 48.723064 23.397369 7.823608 6.690531
290.287857 320.273266 48.123768 21.520552 8.422905 5.216634
306.592808 316.888075 47.955036 20.396383 8.591636 5.467894
