# u v d x y z 
226.342316 203.184843 50.306561 26.208746 6.240111 13.381056
227.808666 186.926279 50.337482 26.107437 6.209190 14.551847
243.551273 176.239557 50.336365 24.975254 6.210308 15.320234
265.305252 164.349890 50.334679 23.410812 6.211994 16.175028
290.358486 151.569357 50.267010 21.606453 6.279663 17.085485
306.833649 151.437578 50.300831 20.424007 6.245842 17.099226
322.815475 140.076685 49.703926 19.277981 6.842746 17.830395
324.447441 141.385746 50.492638 19.157089 6.054036 17.848557
323.460884 123.529959 50.086067 19.230263 6.460607 19.068888
282.390976 157.856455 51.205917 22.229044 5.340755 16.744188
280.867920 154.639034 52.993343 22.440380 3.553329 17.197512
315.318756 170.604773 53.510078 19.835743 3.036596 16.040056
335.616417 160.571480 52.919292 18.297310 3.627379 16.739994
338.754196 162.594395 52.424862 18.073343 4.121810 16.532391
343.031731 163.668079 52.041718 17.765594 4.504956 16.410200
347.164459 165.008183 51.660625 17.473133 4.886047 16.269743
351.879501 165.535183 51.241066 17.144266 5.305606 16.186218
348.139648 155.165920 52.029396 17.386339 4.517277 17.040802
354.336853 153.224401 51.860794 16.933987 4.685876 17.164211
359.466362 151.524467 51.684071 16.563919 4.862600 17.267817
364.747772 149.900036 51.546143 16.182789 5.000531 17.370003
350.329781 154.833755 52.391125 17.207878 4.155549 17.109501
356.923103 152.318916 52.198414 16.724569 4.348257 17.273584
363.065453 150.870924 52.026150 16.277138 4.520522 17.359627
368.657417 148.623161 51.839451 15.874503 4.707222 17.502316
350.934296 156.010952 52.758820 17.146385 3.787853 17.065514
356.421509 154.169254 52.610283 16.740545 3.936388 17.186108
361.427460 152.453642 52.459076 16.373259 4.087595 17.296139
368.054657 150.147886 52.217670 15.893178 4.329001 17.437948
350.584373 158.478928 53.148422 17.155735 3.398248 16.924875
357.112923 156.087570 52.961910 16.669937 3.584763 17.084084
360.541420 155.299330 52.867455 16.416008 3.679216 17.132292
364.502258 153.825989 52.699013 16.127575 3.847658 17.222832
280.310879 155.485668 49.372459 22.277250 7.174214 16.696251
274.373550 147.139778 47.576237 22.578943 8.970435 17.046621
284.622326 186.970825 47.017319 21.854128 9.529355 14.297122
306.763306 200.652122 47.513634 20.376356 9.033039 13.406081
317.894936 212.914095 47.212994 19.619875 9.333678 12.562146
324.158325 217.573357 47.356590 19.196573 9.190083 12.252494
326.976776 220.302715 47.432137 19.005148 9.114534 12.069971
330.691872 223.103685 47.576141 18.751211 8.970530 11.883653
320.328674 212.005520 47.584011 19.455551 8.962662 12.638265
325.340958 215.975761 47.697590 19.113964 8.849084 12.372276
329.898720 219.546947 47.818913 18.801685 8.727760 12.132483
335.856705 224.232445 48.020840 18.390104 8.525832 11.816954
320.931206 211.053658 47.948086 19.414110 8.598587 12.718024
327.122803 215.565548 48.097923 18.988478 8.448749 12.414203
332.041245 220.266266 48.237591 18.648121 8.309083 12.095147
337.256813 223.966942 48.389027 18.284981 8.157644 11.843600
319.272003 209.583406 48.323254 19.528151 8.223417 12.835035
324.677658 214.053068 48.455521 19.154097 8.091151 12.531383
329.107780 217.663536 48.601654 18.845533 7.945020 12.286121
333.591576 221.405153 48.709339 18.532127 7.837335 12.029198
306.988907 205.284777 48.013725 20.370338 8.532947 13.116432
308.703003 210.175838 48.392799 20.258884 8.153874 12.797100
310.084763 214.932690 48.771584 20.168726 7.775088 12.481812
312.455235 219.588976 49.179581 20.007963 7.367091 12.169287
225.957832 215.154562 51.467213 26.392307 5.079462 12.562030
249.814739 269.866791 51.294956 24.620966 5.251718 8.546686
229.501534 334.428363 50.702656 26.032913 5.844018 3.895611
253.566723 358.410115 50.460938 24.266874 6.085734 2.199444
269.365654 356.920810 50.323986 23.118069 6.222685 2.329679
220.672455 213.014603 49.110462 26.446497 7.436212 12.628516
276.908722 238.322468 48.564831 22.467495 7.981842 10.851665
253.712711 304.775877 48.671177 24.086866 7.875498 6.231397
277.362785 330.234876 48.068367 22.405754 8.478304 4.538932
293.940201 328.917246 47.890579 21.260778 8.656093 4.651997
