# u v d x y z 
253.871441 167.729301 49.497398 24.153883 7.049273 15.845581
255.624390 151.355438 49.572510 24.036839 6.974164 17.012897
272.841740 142.689257 49.662830 22.823627 6.883844 17.639175
296.172199 133.667078 49.794899 21.172899 6.751774 18.299332
323.397408 126.293736 49.967758 19.235378 6.578916 18.851919
338.396568 133.131208 50.142063 18.160122 6.404608 18.390453
355.439606 124.373188 49.401051 16.976818 7.145621 18.895403
358.512764 128.154001 50.141716 16.719187 6.404955 18.746923
361.598778 110.098686 49.905220 16.512186 6.641451 19.996357
312.386971 130.769892 50.815273 20.030550 5.731401 18.664648
307.893028 127.146235 52.553913 20.386850 3.992761 19.208004
323.113937 161.933956 53.419983 19.240257 3.126691 16.692833
345.627747 159.924917 52.857708 17.542717 3.688963 16.781830
347.657585 162.726460 52.358910 17.409151 4.187763 16.515219
351.127625 165.131350 51.973186 17.166750 4.573485 16.294083
354.362907 167.726898 51.589130 16.945391 4.957543 16.061718
358.432236 169.765406 51.167828 16.668617 5.378845 15.869210
359.050331 159.177332 51.974319 16.578445 4.572353 16.736284
365.484123 159.622536 51.808334 16.111528 4.738339 16.684168
370.834007 159.885178 51.633812 15.728249 4.912860 16.644756
376.305847 160.294504 51.498043 15.335551 5.048628 16.599104
361.298332 159.879084 52.337410 16.390112 4.209264 16.725739
368.308372 159.931555 52.148186 15.879047 4.398487 16.700172
374.504967 160.811291 51.977734 15.430688 4.568937 16.615351
380.485611 160.736217 51.794075 15.002472 4.752599 16.600128
361.510162 161.381721 52.704067 16.352531 3.842603 16.654570
367.253761 161.664963 52.558090 15.929941 3.988583 16.616909
372.502365 161.882143 52.409218 15.547027 4.137455 16.583988
379.452324 162.115889 52.170830 15.046928 4.375841 16.539963
360.357132 163.728361 53.090572 16.417063 3.456100 16.520000
367.264214 163.876362 52.907436 15.905570 3.639235 16.488861
370.716934 164.388256 52.813999 15.651375 3.732673 16.440079
374.901352 164.428768 52.647491 15.348726 3.899181 16.419044
314.778576 128.109198 48.992771 19.843340 7.553902 18.566479
314.749126 118.714542 47.169773 19.831726 9.376899 18.908148
333.254395 149.904099 45.849274 18.609745 10.697399 16.636467
357.014351 150.559330 46.663284 17.010450 9.883387 16.697557
374.298973 153.773947 46.530151 15.868553 10.016522 16.466867
381.429520 154.490633 46.756824 15.374681 9.789849 16.446917
384.956131 155.363159 46.871220 15.128503 9.675454 16.402468
388.960342 155.959425 47.064133 14.841382 9.482538 16.385704
374.242020 152.574205 46.921555 15.842009 9.625116 16.595499
380.100098 153.342390 47.102760 15.433780 9.443911 16.566441
385.321312 154.049292 47.285511 15.065392 9.261163 16.541313
391.973190 155.086727 47.567688 14.587039 8.978983 16.505463
372.750702 152.334137 47.284283 15.914638 9.262391 16.657019
379.730186 152.975092 47.517307 15.423297 9.029364 16.642693
385.829964 154.454870 47.725773 14.989630 8.820901 16.567719
391.524353 154.963617 47.947536 14.578728 8.599136 16.559973
369.131889 152.943563 47.629154 16.134880 8.917517 16.658743
375.547142 153.941574 47.835770 15.681980 8.710901 16.616238
380.619392 154.801054 48.042450 15.317461 8.504221 16.582659
385.943489 155.644970 48.212570 14.936030 8.334104 16.545240
357.962112 155.521717 47.166161 16.919998 9.380512 16.427444
360.755310 159.544201 47.569649 16.708302 8.977023 16.202785
363.223495 163.622446 47.968952 16.515915 8.577719 15.969209
366.335754 167.107401 48.409382 16.273487 8.137291 15.776259
250.218620 180.928802 50.597282 24.521820 5.949390 15.005054
299.451847 212.880278 51.942818 21.002651 4.603856 12.747673
271.121769 272.667317 51.587631 23.080055 4.959041 8.327809
292.216816 297.469368 52.049259 21.543743 4.497415 6.462083
307.761669 297.257538 52.210442 20.390707 4.336231 6.464650
251.129379 176.324673 48.260677 24.226099 8.285995 15.125300
282.418957 231.684437 48.724335 22.093767 7.822338 11.314095
257.041035 295.620403 49.357059 23.917137 7.189615 6.813480
280.839958 321.165190 49.326115 22.237341 7.220558 5.015903
297.328072 320.304837 49.309231 21.074945 7.237440 5.078466
