# u v d x y z 
277.252884 155.698042 49.743542 22.515598 6.803132 16.725962
280.011539 139.614115 49.836384 22.324867 6.710288 17.882236
297.784958 132.448769 49.908527 21.061781 6.638147 18.403456
321.643867 125.444155 50.027733 19.360411 6.518941 18.922379
349.649963 122.578726 50.142906 17.353989 6.403765 19.146484
363.077202 131.888294 50.360733 16.378754 6.185938 18.513258
381.728477 126.184902 49.672314 15.097613 6.874357 18.811649
383.293152 128.742142 50.447433 14.916499 6.099237 18.753384
388.500862 111.358566 50.060890 14.579019 6.485782 19.935143
338.200455 124.381857 51.008476 18.151642 5.538198 19.160288
334.658966 118.517733 52.704018 18.374199 3.842657 19.881857
333.805809 156.452322 53.623936 18.420292 2.922737 17.135502
356.111641 160.159006 53.116150 16.737736 3.430523 16.793633
357.365494 163.280210 52.618061 16.669182 3.928613 16.502203
360.099525 166.411285 52.234955 16.485613 4.311717 16.226570
362.559090 169.663754 51.853130 16.325291 4.693542 15.945501
365.963364 172.586718 51.435131 16.100563 5.111539 15.688725
369.229774 162.733126 52.247517 15.803418 4.299154 16.502426
375.298653 164.786596 52.088482 15.363005 4.458189 16.332067
380.372734 166.383047 51.919693 14.999990 4.626979 16.195522
385.523491 168.158770 51.789761 14.630114 4.756911 16.050480
371.193619 164.056692 52.613411 15.630079 3.933262 16.443333
377.916336 165.877161 52.431965 15.139798 4.114707 16.287289
383.644409 168.285370 52.268005 14.725658 4.278666 16.090109
389.408073 169.717627 52.090897 14.312854 4.455775 15.965382
370.998001 165.624561 52.980225 15.618058 3.566449 16.364462
376.444740 167.348928 52.840584 15.217076 3.706087 16.219458
381.432037 168.881235 52.697468 14.853162 3.849203 16.089251
388.049545 170.849733 52.466599 14.377427 4.080072 15.918249
369.275627 167.654457 53.364964 15.721334 3.181708 16.250589
375.875702 169.541960 53.189583 15.232174 3.357090 16.089043
379.062347 170.905409 53.099819 14.997609 3.446851 15.976580
383.073883 171.990452 52.937893 14.707899 3.608778 15.878540
340.718842 123.843327 49.197113 18.021742 7.349558 18.898954
341.993408 116.352253 47.353516 17.990088 9.193155 19.099789
339.602623 150.324583 45.879936 18.193085 10.666735 16.612854
363.229904 160.028944 46.501472 16.606102 10.045201 16.047812
377.517166 169.729958 46.247669 15.677845 10.299002 15.377888
384.479141 173.108311 46.411751 15.202765 10.134920 15.170365
387.725677 175.265293 46.497982 14.979170 10.048691 15.035327
391.750031 177.334213 46.654243 14.695833 9.892427 14.911886
379.051514 168.491735 46.619781 15.545081 9.926891 15.497707
384.679337 171.435499 46.750435 15.158198 9.796239 15.314451
389.752197 174.080315 46.887238 14.805770 9.659434 15.150696
396.304207 177.573652 47.109516 14.342674 9.437156 14.936529
378.778381 167.600384 46.981869 15.532867 9.564804 15.594522
385.631523 170.847988 47.152050 15.056951 9.394624 15.393364
391.274109 174.550867 47.310516 14.660729 9.236155 15.158754
396.972694 177.193508 47.479031 14.257052 9.067639 14.995268
376.134872 166.683083 47.350037 15.680767 9.196634 15.694649
382.234573 170.048876 47.501411 15.254707 9.045262 15.482104
387.152100 172.771196 47.663094 14.905500 8.883577 15.312897
392.216568 175.591049 47.786873 14.547889 8.759797 15.132282
363.541565 164.881639 47.011002 16.553705 9.535670 15.780120
365.623970 169.599266 47.403156 16.388294 9.143516 15.502732
367.356071 174.247398 47.794376 16.244532 8.752295 15.224714
370.007935 178.588285 48.216393 16.033319 8.330278 14.965353
272.002048 168.884840 50.823879 22.962812 5.722793 15.898633
323.043633 198.313007 51.934929 19.252081 4.611744 13.828154
303.686581 261.357679 51.500854 20.678116 5.045816 9.163939
332.325783 278.672376 51.451756 18.571918 5.094917 7.892763
347.323380 273.583474 51.395668 17.471746 5.151005 8.269501
274.855289 163.631144 48.496281 22.605537 8.050394 16.026144
282.671432 226.450596 48.863976 22.083641 7.682697 11.681105
255.354729 289.959354 49.335861 24.034081 7.210814 7.214154
272.554359 320.284925 49.379620 22.824820 7.167052 5.071796
288.796177 323.223152 49.425014 21.681108 7.121659 4.859129
