# u v d x y z 
328.987732 128.180494 49.915630 18.836998 6.631043 18.708910
335.119896 113.055668 49.974178 18.398460 6.572494 19.798050
352.040329 104.377642 50.043335 17.187317 6.503338 20.430988
375.004997 95.303593 50.141781 15.537825 6.404891 21.100044
402.525826 89.892540 50.216137 13.557713 6.330535 21.503590
417.620468 96.519985 50.223972 12.473769 6.322701 21.029760
438.497086 96.541586 50.126076 10.992476 6.420596 21.008148
434.540367 95.021467 50.862404 11.155326 5.684267 21.269503
445.411224 80.537825 50.270557 10.471477 6.276114 22.187069
390.656929 94.361544 51.103050 14.319632 5.443622 21.367521
385.348854 91.924667 52.861679 14.542968 3.684995 21.917439
361.261711 122.458305 53.388802 16.330875 3.157870 19.700150
371.934700 141.188250 52.813175 15.559557 3.733498 18.190369
369.244499 143.217230 52.330219 15.796501 4.216452 17.970512
367.720528 146.588116 51.949226 15.936403 4.597445 17.667673
365.917778 149.819069 51.572121 16.094929 4.974552 17.379311
364.880219 153.476200 51.151257 16.198353 5.395417 17.057854
376.447067 151.220970 51.877563 15.294557 4.669109 17.314766
378.376884 156.888857 51.687347 15.167400 4.859325 16.872129
380.005951 161.483088 51.492867 15.063783 5.053807 16.511082
381.629257 166.332121 51.336845 14.958108 5.209826 16.137960
377.458191 154.288530 52.227764 15.190878 4.318909 17.130306
379.946671 160.272188 52.009510 15.023901 4.537164 16.659000
381.375847 165.910892 51.818668 14.934446 4.728004 16.219851
383.563499 170.925064 51.610310 14.791420 4.936362 15.828107
376.888084 155.851336 52.595898 15.203495 3.950774 17.057959
378.728523 160.878439 52.427197 15.079363 4.119476 16.661167
380.418091 165.425920 52.257725 14.967448 4.288947 16.302525
382.622299 171.343775 51.992752 14.826603 4.553921 15.834746
375.007515 156.565561 52.995323 15.313407 3.551348 17.051901
377.385941 162.518806 52.783550 15.150703 3.763123 16.577755
378.170090 165.677605 52.678589 15.100297 3.868081 16.328421
379.547653 169.155493 52.495655 15.012191 4.051017 16.048178
394.478836 90.263929 49.272598 14.235373 7.274075 21.275116
396.487007 79.224129 47.453873 14.292745 9.092798 21.634476
371.507034 106.991558 46.460342 16.059273 10.086331 19.563305
381.848679 131.707907 46.955673 15.329113 9.590999 17.999462
385.098343 147.823620 46.663738 15.138278 9.882936 16.879986
387.420311 155.494595 46.819412 14.968495 9.727259 16.387413
388.091354 159.491272 46.898209 14.915948 9.648462 16.129158
389.310989 164.157858 47.049225 14.819283 9.497446 15.832871
386.755371 149.012289 47.048370 14.991135 9.498302 16.850742
388.486710 155.346365 47.170879 14.862783 9.375793 16.439831
390.041122 161.097450 47.300480 14.745067 9.246193 16.066891
391.965294 168.689489 47.513191 14.593178 9.033482 15.575550
386.937065 149.107304 47.418015 14.943577 9.128659 16.892353
389.274330 156.612024 47.580364 14.769182 8.966307 16.403322
390.470657 163.534899 47.726070 14.673198 8.820602 15.948678
392.439003 169.801483 47.888493 14.522187 8.658179 15.537709
385.504875 147.495346 47.790169 15.005767 8.756504 17.050726
387.255287 154.491119 47.931553 14.872681 8.615120 16.590384
388.634682 160.232277 48.085342 14.763148 8.461331 16.214790
390.073891 166.054459 48.200550 14.652751 8.346123 15.827017
378.322258 136.468306 47.439545 15.525350 9.107126 17.751703
376.193275 142.098598 47.808399 15.640021 8.738275 17.421721
373.873978 147.420130 48.175739 15.770154 8.370932 17.106857
372.385941 153.252525 48.577076 15.842528 7.969595 16.755192
322.301903 140.745363 51.050312 19.310020 5.496361 17.973824
327.250328 200.843525 51.199917 18.947586 5.346756 13.599291
284.500561 252.437582 50.877258 22.058058 5.669414 9.831294
307.312775 277.459688 50.762314 20.397942 5.784360 8.018793
323.282928 276.828961 50.649250 19.240355 5.897421 8.070480
323.630486 134.622374 48.695320 19.225342 7.851354 18.065847
325.135612 197.848778 48.943989 19.118813 7.602684 13.682493
280.649948 251.687236 49.143906 22.240488 7.402767 9.914771
303.811398 277.973828 48.992008 20.610912 7.554666 8.077545
320.435410 277.555089 49.020782 19.447403 7.525889 8.105309
