# u v d x y z 
225.066891 211.690664 50.270008 26.295448 6.276666 12.768294
226.652241 195.446205 50.318295 26.188038 6.228380 13.937953
241.172256 183.161745 50.292225 25.141356 6.254447 14.818882
261.562061 169.037504 50.259289 23.673679 6.287383 15.830315
285.679760 154.480705 50.206108 21.939445 6.340564 16.868980
302.096062 152.911491 50.249409 20.763126 6.297265 16.986916
318.258801 141.917381 49.651958 19.601400 6.894713 17.692413
319.624233 142.645655 50.442097 19.504972 6.104576 17.750647
318.721104 124.949026 49.972656 19.569195 6.574016 18.948713
278.009548 161.271172 51.140083 22.545603 5.406590 16.486992
275.950603 158.056612 52.923149 22.808228 3.623524 16.930569
304.109707 182.739315 53.765423 20.698393 2.781249 15.133344
323.735924 173.888712 53.006680 19.194998 3.539992 15.741479
326.005020 176.022005 52.490784 19.027597 4.055887 15.532787
329.617004 177.262030 52.079388 18.762398 4.467283 15.402929
333.069344 178.762808 51.671150 18.513168 4.875524 15.255561
337.077789 179.477606 51.222168 18.228235 5.324505 15.163978
335.123787 169.001741 52.042297 18.353500 4.504374 16.013725
341.141357 167.316399 51.835148 17.912373 4.711525 16.117516
346.074181 165.825863 51.627090 17.554846 4.919581 16.205845
351.220474 164.415951 51.456635 17.182894 5.090039 16.291424
337.879105 168.769770 52.387299 18.139841 4.159376 16.066078
344.292336 166.527357 52.153946 17.667980 4.392725 16.209406
350.239143 165.328760 51.943020 17.234020 4.603652 16.276207
355.660362 163.306561 51.722668 16.842968 4.824005 16.402121
338.978043 169.977465 52.747150 18.047840 3.799522 16.011692
344.324722 168.363075 52.564167 17.651310 3.982504 16.114616
349.185410 166.852570 52.381870 17.293915 4.164801 16.208992
355.565453 164.814663 52.099983 16.830811 4.446689 16.331215
339.083519 172.433653 53.133781 18.029354 3.412892 15.863931
345.445480 170.314465 52.906296 17.554714 3.640375 16.002142
348.770866 169.667215 52.789879 17.308165 3.756794 16.039364
352.554779 168.355179 52.597298 17.031763 3.949375 16.118599
276.091442 159.170551 49.306461 22.570717 7.240211 16.428728
269.900532 151.380243 47.505646 22.877905 9.041028 16.749477
281.036739 191.193581 46.976677 22.092701 9.569996 14.010655
303.426933 203.967619 47.542919 20.603512 9.003752 13.182543
315.064068 215.978022 47.283554 19.811306 9.263119 12.357914
321.426430 220.348005 47.445538 19.381212 9.101134 12.067278
324.306030 222.939806 47.530571 19.185511 9.016102 11.893682
328.059120 225.540047 47.685585 18.928890 8.861088 11.720325
317.342892 214.817791 47.656067 19.658791 8.890606 12.449687
322.443161 218.558035 47.784931 19.311113 8.761742 12.198998
327.071342 221.910210 47.920124 18.993809 8.626548 11.973659
333.104935 226.287632 48.140289 18.576645 8.406382 11.678305
317.797127 213.682680 48.018665 19.629007 8.528008 12.540598
324.081383 217.908268 48.186783 19.196939 8.359891 12.256037
329.101944 222.367773 48.343159 18.849298 8.203515 11.952990
334.377899 225.812101 48.509960 18.481506 8.036711 11.718500
315.975094 212.104483 48.387676 19.756117 8.158995 12.663565
321.481667 216.324720 48.537022 19.375158 8.009651 12.376890
325.978546 219.712543 48.697071 19.061983 7.849602 12.146622
330.542717 223.244390 48.819138 18.742628 7.727536 11.903842
303.657570 208.365297 48.050842 20.599705 8.495830 12.906815
305.423870 213.026590 48.441113 20.486586 8.105558 12.601883
306.854782 217.565861 48.830490 20.394876 7.716183 12.300238
309.261532 221.958904 49.250633 20.233433 7.296039 12.004616
224.468613 223.677435 51.417229 26.494978 5.129444 11.934223
257.915401 273.239107 51.400513 24.036724 5.146160 8.294556
233.475761 336.234226 50.832798 25.761137 5.713875 3.746915
258.573856 358.957500 50.565639 23.915112 5.981034 2.142192
274.239597 356.674819 50.427612 22.774448 6.119062 2.330091
219.446087 221.472330 49.061222 26.525463 7.485453 12.033837
256.906910 270.670323 48.434547 23.843445 8.112127 8.613132
218.482456 329.392462 48.634502 26.531116 7.912169 4.524483
228.144417 363.461137 48.005379 25.777269 8.541293 2.268425
243.203907 369.795506 47.725899 24.713840 8.820775 1.885841
