# u v d x y z 
208.841114 242.728186 49.461784 27.332348 7.084889 10.542507
209.374866 226.208038 49.578480 27.313074 6.968194 11.712114
222.984352 212.474527 49.595814 26.351566 6.950859 12.685492
242.354259 196.384907 49.634941 24.983526 6.911733 13.827897
265.429878 180.368557 50.013992 23.376852 6.532681 14.995859
281.671715 178.439455 50.254814 22.229582 6.291857 15.154871
300.421295 181.885271 49.736401 20.869001 6.810273 14.864447
301.357651 184.177895 50.526951 20.823524 6.019723 14.764595
313.030472 171.033010 50.205357 19.977762 6.341315 15.681725
255.663338 187.771111 50.771339 24.144264 5.775335 14.523466
248.439064 184.998322 52.459103 24.840784 4.087573 14.857193
270.977516 214.251738 53.532158 23.226866 3.014514 12.704367
292.715988 219.755545 53.089207 21.547161 3.457465 12.270655
293.754082 224.792118 52.669865 21.452707 3.876808 11.879562
296.337280 229.334879 52.362522 21.247952 4.184149 11.533070
298.640766 234.009733 52.056946 21.066319 4.489728 11.180758
301.836948 238.495703 51.712635 20.819695 4.834036 10.846411
305.333519 225.380087 52.333996 20.574404 4.212675 11.828306
311.339970 227.841282 52.229450 20.124050 4.317223 11.642485
316.323261 229.930458 52.105659 19.751579 4.441013 11.484822
321.405602 232.029276 52.021832 19.373434 4.524842 11.327639
307.582626 225.103483 52.708847 20.412903 3.837827 11.856962
314.216709 227.397795 52.580757 19.912310 3.965916 11.681899
319.874611 230.226831 52.476551 19.487295 4.070123 11.467939
325.520287 232.157822 52.343510 19.065107 4.203164 11.321691
307.681675 225.155926 53.084213 20.412050 3.462461 11.860975
313.070450 227.219839 52.991825 20.002480 3.554846 11.702772
317.984104 229.125481 52.891697 19.630215 3.654976 11.556954
324.460678 231.758537 52.718292 19.141954 3.828380 11.355960
306.280746 225.660810 53.481388 20.526073 3.065286 11.830822
312.800980 227.978268 53.360390 20.026670 3.186282 11.651686
315.953426 229.558153 53.304565 19.786039 3.242106 11.530419
319.865742 231.127710 53.176826 19.488094 3.369847 11.409280
258.971615 185.420980 48.980152 23.748152 7.566519 14.554264
257.856140 177.604980 47.167744 23.665302 9.378930 14.939610
280.362720 212.975321 46.676479 22.120935 9.870193 12.537303
303.639584 217.467098 47.574539 20.589808 8.972134 12.266697
318.930397 225.382433 47.512077 19.550493 9.034596 11.727438
325.855675 227.167482 47.755398 19.078407 8.791273 11.610740
329.146690 228.530502 47.882847 18.852222 8.663824 11.519840
333.088074 229.511890 48.085537 18.578827 8.461135 11.455747
319.839878 222.990646 47.882603 19.488848 8.664069 11.898782
325.472908 224.652042 48.079372 19.101988 8.467301 11.789452
330.518265 226.090336 48.275814 18.752497 8.270857 11.694567
336.984024 227.904167 48.575771 18.299307 7.970901 11.574656
319.087715 221.236868 48.230766 19.540752 8.315907 12.028081
325.895576 222.918034 48.479519 19.069588 8.067155 11.918316
331.606750 225.240355 48.710445 18.670223 7.836226 11.762350
337.204628 226.511335 48.944504 18.274935 7.602169 11.678417
316.064548 219.801865 48.564682 19.750929 7.981989 12.136588
322.201843 221.764526 48.789928 19.324427 7.756746 12.006290
327.099991 223.254175 49.011105 18.980783 7.535570 11.907753
332.177544 224.908762 49.197170 18.622036 7.349500 11.795918
304.087524 220.776815 48.112614 20.571596 8.434059 12.056533
306.345463 224.017754 48.550003 20.424934 7.996670 11.843763
308.262081 227.257433 48.983849 20.299278 7.562822 11.626966
310.990658 230.002127 49.454430 20.114397 7.092244 11.441622
208.481998 255.275574 50.549637 27.531031 5.997036 9.632174
265.431213 273.549614 51.639362 23.503462 4.907311 8.260307
251.825581 338.975873 51.389271 24.482800 5.157404 3.469141
280.110645 356.073360 51.714001 22.424807 4.832674 2.160112
295.137882 351.166949 51.781044 21.317019 4.765629 2.511936
204.319801 252.648153 48.204388 27.444027 8.342284 9.864285
206.150436 315.170631 48.720989 27.401985 7.825685 5.503298
188.095798 377.640960 49.775307 28.857285 6.771367 0.947965
205.658073 406.833029 49.013779 27.484079 7.532894 -0.946316
219.544926 408.707128 48.502239 26.438316 8.044433 -0.954252
