# u v d x y z 
244.353542 189.551067 49.911552 24.871655 6.635122 14.332400
245.838108 173.133488 49.913715 24.766031 6.632957 15.503216
261.833210 162.567530 49.987118 23.631596 6.559554 16.264746
283.840790 150.905085 50.085545 22.065115 6.461128 17.110090
309.732666 139.755421 50.166302 20.213715 6.380371 17.919422
325.901947 143.016615 50.238960 19.054314 6.307712 17.695770
341.395569 131.476049 49.532799 17.963919 7.013873 18.414558
345.162277 135.531349 50.253422 17.671480 6.293249 18.235147
345.770645 117.375183 50.130173 17.632341 6.416499 19.516998
300.300694 146.092043 51.050564 20.914553 5.496109 17.583927
296.934662 143.868084 52.835648 21.218855 3.711024 17.991268
320.865288 173.113632 53.586414 19.411655 2.960257 15.855566
342.534027 166.352262 53.037834 17.770531 3.508837 16.315447
345.266800 168.293581 52.525642 17.581959 4.021029 16.115887
349.285355 169.637976 52.131374 17.296915 4.415297 15.975378
353.117256 171.211596 51.737621 17.030170 4.809050 15.819492
357.663574 172.045870 51.310387 16.717134 5.236286 15.716355
355.769730 162.287865 52.172752 16.811888 4.373920 16.527359
362.187500 161.300240 52.013096 16.343178 4.533578 16.583021
367.513885 160.347605 51.844074 15.958875 4.702599 16.634573
372.974625 159.540339 51.713501 15.564320 4.833171 16.679352
357.975235 162.777872 52.538090 16.627687 4.008583 16.531141
364.879189 161.279755 52.357841 16.121069 4.188832 16.623312
371.155701 160.757132 52.191250 15.663782 4.355423 16.643543
377.026062 159.345989 52.015564 15.240407 4.531108 16.728514
358.364716 164.450455 52.900074 16.578615 3.646599 16.444675
364.068298 163.462715 52.760426 16.156378 3.786247 16.504051
369.276047 162.508421 52.617405 15.773927 3.929267 16.560146
376.173897 161.162195 52.386696 15.273945 4.159976 16.635353
357.595215 167.224445 53.275730 16.616592 3.270941 16.274096
364.417305 165.846205 53.101204 16.108450 3.445468 16.360502
367.918892 165.578814 53.009903 15.849072 3.536769 16.371080
372.059669 164.656248 52.848454 15.547504 3.698219 16.423567
300.571575 142.405701 49.217255 20.843914 7.329419 17.597170
297.430286 132.448654 47.418903 21.006796 9.127771 18.020947
301.659565 168.408480 46.117191 20.686193 10.429481 15.451850
322.100067 179.397240 47.115219 19.336544 9.431452 14.814297
335.843849 190.085907 47.095745 18.411926 9.450927 14.093481
341.815300 193.744268 47.370251 18.001614 9.176422 13.865488
344.535942 196.007023 47.508450 17.812660 9.038224 13.721048
347.807312 198.182831 47.728867 17.581877 8.817807 13.586546
336.395988 188.725662 47.487972 18.365591 9.058699 14.213728
341.221848 191.896849 47.708736 18.031511 8.837937 14.013765
345.510521 194.724998 47.927086 17.731258 8.619588 13.835135
350.913811 198.411083 48.255268 17.346817 8.291404 13.602257
335.259399 187.595329 47.841766 18.434984 8.704905 14.316897
341.134529 191.123743 48.122349 18.024975 8.424323 14.095338
345.854607 195.011330 48.372711 17.691240 8.173960 13.844172
350.643692 197.848606 48.634117 17.348852 7.912554 13.663844
331.874199 186.278143 48.163105 18.660898 8.383566 14.431581
337.098083 189.892902 48.413570 18.295353 8.133102 14.200800
341.198235 192.780762 48.655342 18.004456 7.891331 14.017378
345.513382 195.788469 48.862404 17.696974 7.684268 13.821396
320.825005 183.865700 47.624332 19.421766 8.922338 14.554362
321.573219 188.403940 48.046616 19.369911 8.500056 14.276731
322.008286 192.850714 48.462811 19.338856 8.083861 13.999546
323.278465 197.035503 48.924927 19.248753 7.621746 13.738187
242.272034 201.411695 51.079380 25.149746 5.467293 13.551090
258.328285 259.419808 51.046307 23.975199 5.500366 9.319123
236.456203 322.922859 51.038250 25.569221 5.508423 4.689226
249.460945 353.929181 51.109737 24.628227 5.436934 2.416866
264.517994 358.978915 51.028000 23.522375 5.518672 2.062057
240.375729 199.658461 48.724640 25.020271 7.822034 13.543318
290.996513 237.370205 48.805199 21.500067 7.741475 10.918633
267.819843 302.723007 49.217121 23.146690 7.329553 6.325214
295.163689 324.166503 48.796425 21.209213 7.750246 4.868102
311.290493 320.505252 48.672150 20.083481 7.874521 5.137617
