# u v d x y z 
323.876877 132.792864 50.213734 19.199791 6.332939 18.425667
329.359665 117.428713 50.243237 18.806095 6.303437 19.532963
346.511230 109.208193 50.268482 17.574068 6.278191 20.127716
369.760056 100.715504 50.304787 15.901938 6.241887 20.744818
397.449265 95.837917 50.316231 13.910817 6.230441 21.097698
412.446098 102.595482 50.330322 12.830979 6.216348 20.614727
433.221893 102.500067 50.265057 11.347745 6.281616 20.608768
429.115753 100.559835 50.988598 11.529811 5.558073 20.892220
439.956207 86.289167 50.381340 10.844245 6.165333 21.798363
386.073341 100.378075 51.226864 14.642567 5.319809 20.952984
381.951485 98.455811 53.008278 14.786551 3.538395 21.453871
357.233009 128.036671 53.720146 16.620520 2.826526 19.327688
368.694763 146.286478 53.154259 15.780275 3.392412 17.851383
366.563454 148.457823 52.657364 15.975167 3.889307 17.621523
365.538864 151.916285 52.269417 16.077482 4.277256 17.312544
364.235725 155.244083 51.883965 16.199146 4.662706 17.017384
363.750687 158.984442 51.458885 16.261665 5.087785 16.690952
374.367294 156.297712 52.244595 15.420184 4.302079 16.982410
376.645126 161.906719 52.066334 15.264605 4.480338 16.543896
378.594475 166.456747 51.881695 15.135067 4.664979 16.186064
380.509872 171.251078 51.735638 15.005729 4.811035 15.816379
375.135384 159.254265 52.602249 15.334687 3.944421 16.803005
377.997589 165.164366 52.398956 15.136448 4.147716 16.337151
379.779892 170.754004 52.217438 15.018534 4.329235 15.900779
382.303886 175.703201 52.021873 14.847661 4.524798 15.513622
374.282608 160.757418 52.969051 15.370327 3.577619 16.731571
376.425247 165.726929 52.811768 15.220872 3.734903 16.338840
378.403664 170.222654 52.652637 15.084887 3.894033 15.983796
381.026115 176.078081 52.400906 14.909575 4.145767 15.520374
372.085800 161.449814 53.359921 15.507474 3.186753 16.723040
374.828453 167.331562 53.162811 15.313847 3.383862 16.254221
375.806465 170.463438 53.063107 15.247517 3.483564 16.006460
377.452354 173.907738 52.888420 15.137091 3.658250 15.728873
388.725662 95.733633 49.392593 14.628554 7.154078 20.914837
389.630699 84.141254 47.588852 14.744115 8.957820 21.331192
364.981689 111.745834 46.546917 16.486811 9.999755 19.263617
377.466507 135.325212 47.025448 15.617340 9.521224 17.767248
381.937141 151.139688 46.726837 15.343427 9.819834 16.666939
384.953804 158.536921 46.876617 15.128159 9.670053 16.190584
385.987167 162.439156 46.953518 15.051708 9.593153 15.937785
387.651749 166.945467 47.101139 14.925789 9.445535 15.650925
383.838654 152.093840 47.106438 15.181878 9.440236 16.650917
386.141319 158.220520 47.224464 15.015768 9.322206 16.252411
388.221741 163.782063 47.349949 14.863186 9.196723 15.890873
390.856361 171.127968 47.557320 14.663980 8.989352 15.414378
384.169083 152.093153 47.474346 15.125915 9.072325 16.697165
387.188568 159.324589 47.630653 14.906130 8.916020 16.224739
389.014626 166.081381 47.772900 14.767852 8.773772 15.780004
391.562996 172.115765 47.930080 14.577867 8.616591 15.383418
382.745743 150.535383 47.848419 15.188915 8.698252 16.850622
385.128098 157.315865 47.985134 15.013350 8.561538 16.403294
387.040329 162.878609 48.135059 14.867909 8.411612 16.038483
389.004784 168.525896 48.246391 14.721849 8.300280 15.661519
374.531822 140.267057 47.515350 15.776326 9.031321 17.505058
373.016815 145.976915 47.887585 15.850971 8.659087 17.167477
371.283836 151.397066 48.258823 15.942326 8.287848 16.843670
370.432320 157.246485 48.662128 15.971974 7.884542 16.488083
317.899570 145.117950 51.369389 19.632034 5.177282 17.698185
325.496407 204.442806 51.315800 19.074963 5.230874 13.341916
282.988567 256.071725 50.997150 22.174292 5.549523 9.564405
308.888073 277.759881 50.967052 20.286955 5.579621 7.985980
324.604912 275.027747 50.889797 19.143118 5.656876 8.188773
318.655968 139.969282 49.012199 19.572001 7.534473 17.739172
327.172508 202.195616 49.272331 18.973028 7.274343 13.396294
281.628284 254.656749 49.381714 22.184839 7.164960 9.701315
304.710674 280.330639 48.957752 20.547224 7.588920 7.914569
321.330261 279.704862 48.909748 19.384947 7.636924 7.961059
