# u v d x y z 
225.091686 219.153271 50.180664 26.281555 6.366010 12.229712
226.443920 202.875309 50.246593 26.193430 6.300081 13.400122
240.098324 189.633179 50.190380 25.206888 6.356295 14.346608
259.513092 174.144688 50.121101 23.808853 6.425570 15.450624
282.824745 158.195829 50.044853 22.135653 6.501820 16.583675
299.183540 155.720730 50.081749 20.967216 6.464922 16.765070
315.397568 144.917879 49.470779 19.803160 7.075892 17.454975
316.723919 145.238657 50.259342 19.713114 6.287331 17.539055
315.783482 127.638931 49.750908 19.777575 6.795763 18.721088
275.422440 165.038137 50.987045 22.724863 5.559629 16.195398
272.964554 161.184511 52.755142 23.022697 3.791532 16.675169
292.921238 191.974697 53.857853 21.561329 2.688819 14.430336
312.827568 188.105335 52.975685 20.020702 3.570987 14.662645
313.976402 192.152424 52.511772 19.929766 4.034899 14.324654
316.721954 195.236921 52.127384 19.722004 4.419289 14.068684
319.263535 198.557024 51.750729 19.532341 4.795943 13.799142
322.392273 201.350927 51.320278 19.302507 5.226395 13.568825
323.332939 188.153801 51.935726 19.230610 4.610945 14.581951
329.213104 188.130627 51.689785 18.797575 4.856887 14.565447
333.994370 188.132057 51.450409 18.449301 5.096264 14.547604
339.037895 188.130112 51.247562 18.084116 5.299109 14.532715
326.620712 187.280159 52.249779 18.983709 4.296895 14.670424
332.947998 186.846600 51.968056 18.516636 4.578619 14.681393
338.693504 187.299356 51.727013 18.096525 4.819661 14.629633
344.037514 186.892462 51.465691 17.710600 5.080983 14.639874
328.069382 187.521830 52.607880 18.871449 3.938793 14.679231
333.327293 187.366533 52.387802 18.480484 4.158872 14.674353
338.094254 187.236643 52.172165 18.129301 4.374506 14.667820
344.299774 187.152987 51.848297 17.678036 4.698377 14.649604
328.377495 188.762884 53.016361 18.843403 3.530313 14.615859
334.652939 188.405113 52.741352 18.373873 3.805320 14.622686
337.868309 188.665209 52.607895 18.135017 3.938776 14.593302
341.527214 188.584528 52.389496 17.866753 4.157175 14.583323
273.607082 163.854389 49.155838 22.735727 7.390834 16.082424
267.189484 157.241678 47.345058 23.049776 9.201613 16.332705
278.803558 197.212458 46.839146 22.234474 9.707528 13.598326
301.717014 208.468609 47.470314 20.717751 9.076359 12.873573
314.023800 220.090513 47.258972 19.881365 9.287700 12.079426
320.577393 223.997612 47.438881 19.438765 9.107793 11.819759
323.571396 226.368828 47.534100 19.235376 9.012574 11.660915
327.424736 228.647146 47.699730 18.971954 8.846943 11.508892
316.177578 218.515091 47.627808 19.737970 8.918866 12.197107
321.443939 221.887321 47.771942 19.379351 8.774732 11.971392
326.214867 224.889851 47.920876 19.052435 8.625795 11.769695
332.423744 228.775635 48.159012 18.623159 8.387659 11.507500
316.512260 217.071104 47.985710 19.716982 8.560963 12.307078
322.980461 220.838957 48.171459 19.272789 8.375214 12.053873
328.196144 224.912853 48.345657 18.911825 8.201014 11.777277
333.610153 227.950258 48.527061 18.534378 8.019612 11.570621
314.548874 215.300560 48.347069 19.854389 8.199605 12.441202
320.244980 219.120798 48.513725 19.460917 8.032948 12.182320
324.884644 222.151508 48.687695 19.138149 7.858979 11.976710
329.602318 225.350304 48.824398 18.808142 7.722273 11.757083
302.094002 212.456932 47.991264 20.705511 8.555407 12.623604
304.040909 216.725979 48.397114 20.581285 8.149559 12.344416
305.646152 220.893087 48.801720 20.478598 7.744955 12.067351
308.213768 224.842901 49.237362 20.306927 7.309310 11.801416
224.856892 231.285954 51.316544 26.452774 5.230132 11.374102
264.709911 276.025715 51.413410 23.538826 5.133263 8.089273
238.235455 338.045325 50.982269 25.432955 5.564404 3.594461
263.074036 360.610349 50.542492 23.588152 6.004180 2.026785
278.428707 358.233018 50.314522 22.465952 6.232150 2.236940
219.409409 228.912249 48.962994 26.513918 7.583681 11.510836
238.070545 288.701749 48.495789 25.153942 8.050884 7.361238
201.601181 347.983203 48.795151 27.731165 7.751523 3.208055
208.124676 382.901180 48.105381 27.166187 8.441291 0.914829
222.010098 390.489070 47.722279 26.158325 8.824395 0.475735
