# u v d x y z 
333.359680 127.556391 49.771469 18.527994 6.775202 18.730257
339.580612 112.444553 49.837151 18.083834 6.709521 19.816708
356.259346 103.408241 49.937996 16.891153 6.608678 20.479734
378.917542 93.878689 50.083458 15.262473 6.463216 21.189939
406.205559 88.299780 50.229397 13.292106 6.317274 21.620724
421.337509 94.820709 50.241219 12.204579 6.305454 21.155258
442.238159 95.140829 50.120098 10.725626 6.426574 21.107216
438.430061 93.866701 50.864838 10.872288 5.681835 21.353918
449.443893 79.400082 50.284496 10.179294 6.262174 22.271975
393.852577 92.586622 51.087368 14.087989 5.459305 21.493797
387.426643 89.683943 52.822960 14.389789 3.723711 22.078337
363.490257 120.416765 53.311348 16.165718 3.235323 19.842628
373.128166 139.621897 52.728901 15.475909 3.817772 18.296461
370.188675 141.504593 52.250763 15.731615 4.295910 18.087364
368.382835 144.787703 51.873039 15.892516 4.673633 17.790924
366.304207 147.917776 51.499500 16.071262 5.047172 17.509834
364.955711 151.505642 51.081306 16.197329 5.465364 17.193005
376.880035 149.814348 51.790810 15.269518 4.755864 17.407835
378.482819 155.563717 51.599415 15.166924 4.947258 16.959370
379.833794 160.224810 51.403980 15.084045 5.142693 16.593512
381.178780 165.143051 51.246994 14.998997 5.299679 16.215557
377.856369 152.950087 52.139545 15.168460 4.407125 17.219198
379.995880 159.039688 51.919479 15.027959 4.627194 16.740162
381.098709 164.737616 51.728123 14.962864 4.818551 16.296968
382.985420 169.844284 51.518185 14.842331 5.028487 15.898559
377.324371 154.508858 52.508018 15.177911 4.038652 17.148094
378.876495 159.614468 52.338081 15.075778 4.208591 16.745600
380.299797 164.233360 52.167500 14.984052 4.379173 16.381788
382.143211 170.242109 51.901176 14.870317 4.645497 15.907446
375.527954 155.160255 52.909351 15.280826 3.637321 17.147873
377.562408 161.214781 52.695843 15.144610 3.850828 16.666214
378.165245 164.406109 52.590599 15.107973 3.956074 16.414606
379.323311 167.939558 52.406792 15.036546 4.139881 16.130219
398.862381 88.986139 49.264324 13.927750 7.282347 21.363274
402.088242 78.455229 47.437321 13.914970 9.109350 21.682781
376.896896 105.955753 46.445339 15.702757 10.101333 19.629181
385.376701 131.364470 46.970654 15.091057 9.576018 18.024824
387.686768 147.662487 46.688293 14.963351 9.858379 16.893967
389.440498 155.477028 46.850700 14.830271 9.695973 16.392366
389.819794 159.511271 46.931896 14.796787 9.614775 16.131691
390.673027 164.251814 47.086765 14.723945 9.459908 15.830618
389.106636 148.969889 47.077381 14.830237 9.469291 16.857365
390.372810 155.409222 47.205097 14.732244 9.341575 16.439732
391.497955 161.253805 47.339451 14.642647 9.207221 16.060709
392.840424 168.959942 47.558308 14.529084 8.988365 15.561771
389.138565 149.085474 47.448185 14.791468 9.098487 16.897749
390.917168 156.734190 47.617397 14.653764 8.929276 16.399424
391.605949 163.723412 47.767433 14.591563 8.779240 15.940332
393.097649 170.108814 47.935745 14.472195 8.610929 15.521401
387.677422 147.388401 47.817738 14.854779 8.728934 17.061674
388.914642 154.489861 47.964622 14.755803 8.582050 16.594509
389.859238 160.313559 48.122910 14.675282 8.423764 16.213484
390.872498 166.220169 48.242699 14.593493 8.303973 15.820049
381.377296 135.885916 47.449009 15.317476 9.097664 17.792580
378.758278 141.369352 47.815178 15.464269 8.731493 17.472483
375.972099 146.532011 48.179317 15.625470 8.367356 17.168455
373.969612 152.262325 48.579330 15.732454 7.967340 16.824190
326.054649 140.029793 50.895893 19.037670 5.650781 18.003956
328.609276 200.454941 51.258709 18.847466 5.287963 13.631035
285.345497 251.484919 50.885094 21.997034 5.661580 9.900407
306.854229 277.640276 50.807934 20.432051 5.738737 8.003244
322.846260 277.839947 50.713402 19.271688 5.833271 7.993862
328.530083 134.034433 48.543797 18.886349 8.002877 18.083809
325.207138 197.393217 48.830898 19.114653 7.715775 13.707462
280.482769 251.122913 49.099018 22.249691 7.447653 9.955103
303.369007 277.721229 49.018559 20.642506 7.528114 8.093794
319.982166 277.491903 49.060486 19.479145 7.486187 8.107607
