# u v d x y z 
287.064629 147.635450 50.096821 21.834976 6.449852 17.345522
291.061840 131.883802 50.170200 21.551943 6.376473 18.484152
309.000969 125.336409 50.160034 20.266054 6.386640 18.951750
333.087234 119.115629 50.162441 18.540056 6.384232 19.397930
361.113853 115.732756 50.152031 16.532263 6.394643 19.638500
374.821663 124.829321 50.285072 15.539737 6.261600 19.008659
394.180908 120.593777 49.638008 14.217619 6.908665 19.202547
394.954453 122.056589 50.423424 14.078668 6.123247 19.231152
401.110039 105.129519 49.923023 13.693240 6.623649 20.354053
350.269127 118.403234 51.069077 17.269587 5.477594 19.606472
347.776489 113.844252 52.805611 17.382532 3.741062 20.252037
336.863747 150.302954 53.701160 18.184177 2.845512 17.616472
357.231483 159.034681 53.138393 16.651579 3.408279 16.881519
357.255478 162.195339 52.638596 16.676359 3.908077 16.586035
358.808594 165.755653 52.248901 16.581171 4.297770 16.276974
360.062103 169.367437 51.861458 16.509783 4.685213 15.968291
362.275620 172.871990 51.435162 16.371534 5.111512 15.667767
368.587379 164.374523 52.232658 15.852397 4.314014 16.378307
373.846245 167.765207 52.056000 15.473581 4.490673 16.107073
378.242188 170.472250 51.872704 15.161925 4.673969 15.887555
382.705841 173.386517 51.727970 14.844113 4.818701 15.657824
370.497856 166.252470 52.591228 15.683974 3.955444 16.275955
376.433296 169.567795 52.390087 15.254258 4.156586 16.006636
381.275673 173.223438 52.209656 14.907636 4.337017 15.715824
386.381416 175.937004 52.015968 14.545191 4.530705 15.495708
370.245476 167.849751 52.957420 15.676652 3.589252 16.193695
375.001411 170.781498 52.801708 15.329082 3.744965 15.956501
379.356194 173.416872 52.644012 15.013968 3.902660 15.742712
385.116615 176.838884 52.394123 14.603998 4.152549 15.462811
368.406830 169.534121 53.346363 15.788854 3.200308 16.105421
374.215088 172.889786 53.151340 15.361318 3.395333 15.830991
376.905899 174.948092 53.052246 15.165059 3.494425 15.665494
380.405769 176.910610 52.878742 14.914779 3.667930 15.501119
351.520004 116.479397 49.243412 17.260534 7.303262 19.424673
351.337929 107.571630 47.412380 17.355314 9.134292 19.704914
339.148636 140.229092 46.047867 18.218245 10.498804 17.298475
361.362991 154.470263 46.531498 16.728350 10.015175 16.420746
373.163109 166.493855 46.209949 15.968373 10.336723 15.587730
379.533882 171.282806 46.341606 15.536614 10.205067 15.284514
382.402725 174.095421 46.411777 15.340434 10.134893 15.104919
386.139297 177.032003 46.548599 15.079764 9.998074 14.922525
375.355873 165.885201 46.576069 15.794667 9.970605 15.666674
380.459824 169.961042 46.680023 15.446085 9.866649 15.405879
385.088425 173.645382 46.792542 15.126962 9.754131 15.170852
391.109123 178.520994 46.982845 14.705167 9.563827 14.861650
375.683250 165.253429 46.938755 15.744033 9.607916 15.747437
381.976204 169.893608 47.076584 15.309854 9.470089 15.450092
386.978760 174.740667 47.206688 14.960972 9.339984 15.136247
392.263870 178.572121 47.347862 14.589979 9.198809 14.890250
373.684845 164.138775 47.316952 15.849031 9.229722 15.863167
379.185677 168.730059 47.438686 15.466908 9.107987 15.565211
383.667030 172.474794 47.576111 15.150708 8.970562 15.324689
388.235207 176.317120 47.674976 14.830593 8.871697 15.072536
361.289062 159.680414 47.031410 16.703777 9.515261 16.131769
362.835884 165.001574 47.407364 16.576841 9.139309 15.814533
364.045334 170.184803 47.783634 16.471258 8.763038 15.501027
366.246986 175.267811 48.187088 16.294313 8.359586 15.191360
281.852989 160.453348 51.209507 22.268595 5.337165 16.554630
326.157341 200.951328 51.509464 19.024807 5.037209 13.608675
297.189159 260.919371 51.273354 21.148735 5.273318 9.202985
325.125885 279.612207 51.152515 19.103321 5.394156 7.840617
340.376205 275.217147 51.033310 17.992373 5.513363 8.167784
282.980747 155.207720 48.862373 22.061964 7.684301 16.654068
280.366631 218.093004 49.021103 22.253426 7.525572 12.269430
258.408947 283.779316 49.393803 23.823917 7.152870 7.646099
268.274956 317.275643 49.347252 23.124308 7.199421 5.287650
283.410549 323.877082 49.330120 22.056412 7.216552 4.824327
