# u v d x y z 
252.015476 171.447859 49.520222 24.287336 7.026453 15.584875
253.705769 155.073481 49.596909 24.175022 6.949767 16.752554
270.723324 146.029329 49.683239 22.975359 6.863434 17.404947
293.849754 136.484642 49.805984 21.338522 6.740688 18.100542
320.805359 128.141155 49.967941 19.420406 6.578730 18.720074
336.148415 134.185667 50.129555 18.321449 6.417117 18.313030
353.076248 125.011940 49.403141 17.143507 7.143531 18.850668
356.178627 128.918438 50.141907 16.886372 6.404766 18.692196
358.968048 110.826817 49.930038 16.698359 6.616633 19.949026
310.083866 133.231745 50.820492 20.197813 5.726183 18.486729
305.694256 130.206013 52.573956 20.552338 3.972717 18.981428
322.475243 164.239340 53.424377 19.288982 3.122294 16.517374
344.927483 161.554155 52.860729 17.595490 3.685945 16.659143
347.064857 164.267178 52.360275 17.453432 4.186397 16.400126
350.624771 166.546469 51.973358 17.204079 4.573312 16.189032
353.956146 169.023113 51.588001 16.975424 4.958670 15.966073
358.106651 170.916424 51.165752 16.692530 5.380919 15.784870
358.362770 160.364227 51.978352 16.629274 4.568321 16.648617
364.814415 160.608931 51.812641 16.160818 4.734032 16.611652
370.177727 160.703087 51.638371 15.776330 4.908301 16.584942
375.665398 160.942039 51.502823 15.382287 5.043850 16.552006
360.612793 161.016283 52.341614 16.441126 4.205059 16.641186
367.629395 160.850601 52.152912 15.929308 4.393762 16.632238
373.857307 161.536160 51.982483 15.478415 4.564188 16.562059
379.840927 161.273861 51.799301 15.049726 4.747370 16.560934
360.852165 162.528763 52.707821 16.401854 3.838850 16.568623
366.607971 162.633476 52.562160 15.978158 3.984514 16.544640
371.867218 162.686777 52.413582 15.594258 4.133090 16.524227
378.831596 162.701483 52.175575 15.092793 4.371098 16.496843
359.752426 164.925528 53.093296 16.462770 3.453374 16.429495
366.668701 164.858837 52.910645 15.950365 3.636028 16.414948
370.139427 165.262699 52.817215 15.694716 3.729457 16.374445
374.330597 165.170431 52.650974 15.391383 3.895696 16.363636
312.119465 130.029287 48.994320 20.029469 7.552352 18.432337
311.473141 120.179358 47.178753 20.052589 9.367920 18.810978
330.140724 150.789814 45.814896 18.814186 10.731776 16.574072
353.953056 150.787897 46.627296 17.216267 9.919374 16.677734
371.342049 153.454227 46.491600 16.067930 10.055073 16.483353
378.501282 153.976936 46.717888 15.573528 9.828784 16.476444
382.058411 154.753275 46.831772 15.326029 9.714899 16.438501
386.085777 155.247488 47.024414 15.038401 9.522257 16.428761
371.253433 152.301064 46.884167 16.045074 9.662507 16.609123
377.140350 152.908802 47.064938 15.636027 9.481734 16.590910
382.388344 153.474913 47.247303 15.266921 9.299368 16.575390
389.079399 154.337940 47.528957 14.787506 9.017715 16.551605
369.759445 152.146883 47.247471 16.119312 9.299201 16.665047
376.764755 152.598467 47.480167 15.627609 9.066504 16.663622
382.916107 153.912191 47.687763 15.191711 8.858910 16.600044
388.631668 154.269390 47.909290 14.780617 8.637383 16.602840
366.163483 152.904282 47.592430 16.339275 8.954241 16.656847
372.615128 153.726683 47.798473 15.885149 8.748200 16.626326
377.718964 154.451723 48.004692 15.519635 8.541980 16.602020
383.073845 155.149441 48.174309 15.137125 8.372362 16.574732
355.063324 155.772743 47.127621 17.117250 9.419050 16.405893
357.988892 159.750280 47.528938 16.898506 9.017734 16.184113
360.591125 163.792677 47.925995 16.698793 8.620676 15.952868
363.819962 167.226219 48.364532 16.450277 8.182141 15.763380
248.750420 184.638605 50.623966 24.630661 5.922709 14.739013
293.223991 223.641186 51.824139 21.460243 4.722533 11.946396
260.802956 281.616440 51.396679 23.824368 5.149993 7.679642
278.729343 308.435984 51.954983 22.541061 4.591691 5.655865
294.120998 309.830704 52.187176 21.407255 4.359496 5.529184
248.951988 180.083141 48.282734 24.378454 8.263941 14.868064
284.047260 233.153830 48.672588 21.977770 7.874086 11.211308
258.283081 297.029586 49.297169 23.824280 7.249505 6.718998
283.222885 321.532760 49.244175 22.065121 7.302497 4.999546
299.678974 319.929786 49.222801 20.906834 7.323870 5.114755
