# u v d x y z 
290.021858 146.089239 50.209839 21.628178 6.336834 17.471342
294.516125 130.528793 50.289223 21.308701 6.257450 18.599882
312.460613 124.101419 50.258133 20.019203 6.288541 19.056488
336.557770 118.031788 50.233982 18.289661 6.312692 19.488064
364.567032 114.619789 50.198380 16.281906 6.348292 19.726542
378.148499 123.830366 50.348324 15.295495 6.198349 19.090918
397.971268 120.314999 49.779076 13.933125 6.767598 19.246435
397.996635 121.404190 50.570099 13.843184 5.976574 19.302998
404.819908 104.808969 50.054016 13.412786 6.492656 20.402214
353.801537 117.142181 51.123745 17.009235 5.422926 19.708067
351.457405 112.287197 52.852184 17.102762 3.694487 20.377995
337.250366 147.581434 53.747681 18.153370 2.798990 17.831398
356.562614 158.223238 53.187386 16.699797 3.359287 16.948839
356.084290 161.443148 52.693562 16.761595 3.853109 16.648766
357.132607 165.186653 52.307961 16.703136 4.238710 16.325756
357.876205 168.953762 51.925018 16.668291 4.621653 16.005390
359.565849 172.707911 51.501919 16.566870 5.044755 15.686238
366.991005 164.709635 52.277149 15.968530 4.269524 16.358088
371.832848 168.595791 52.098869 15.620135 4.447802 16.049677
375.876846 171.722775 51.914188 15.333893 4.632483 15.798932
379.984932 175.057354 51.768139 15.041740 4.778534 15.538079
368.865623 166.707001 52.634529 15.803582 3.912145 16.246340
374.379463 170.583458 52.430851 15.404808 4.115821 15.934663
378.780670 174.696178 52.249722 15.090361 4.296951 15.609718
383.527679 177.896576 52.053776 14.753816 4.492898 15.353448
368.614006 168.225861 53.001972 15.796982 3.544699 16.169809
373.009186 171.605158 52.844563 15.476113 3.702111 15.898560
377.031898 174.652834 52.685307 15.185406 3.861365 15.653616
382.341576 178.626566 52.433437 14.808206 4.113235 15.332451
366.781807 169.683352 53.394360 15.909488 3.152311 16.098869
372.169495 173.586559 53.196930 15.513244 3.349741 15.782410
374.614105 175.898008 53.097458 15.335222 3.449214 15.597642
377.843094 178.198557 52.922630 15.104741 3.624040 15.407701
354.895782 115.543642 49.300816 17.020193 7.245857 19.500710
354.555702 106.980429 47.467175 17.134663 9.079496 19.755371
340.215988 138.275585 46.066223 18.147503 10.480450 17.429649
361.471748 154.091520 46.537651 16.720755 10.009021 16.446678
372.448120 166.742706 46.204636 16.015972 10.342037 15.570746
378.493118 171.987247 46.332874 15.606245 10.213799 15.237030
381.173096 175.006485 46.400715 15.422930 10.145956 15.043488
384.712067 178.231001 46.535473 15.175883 10.011198 14.841636
374.682083 166.412859 46.573048 15.839736 9.973623 15.631247
379.509239 170.851364 46.673950 15.509992 9.872724 15.345907
383.888512 174.871244 46.783733 15.207976 9.762938 15.088087
389.580994 180.198498 46.970448 14.808965 9.576225 14.747998
375.056725 165.931263 46.937431 15.786151 9.609241 15.701845
381.033516 171.022568 47.071960 15.373655 9.474712 15.373712
385.710449 176.230974 47.198021 15.047318 9.348651 15.034953
390.736084 180.450897 47.336525 14.694465 9.210148 14.762205
373.143387 164.815636 47.317158 15.885617 9.229513 15.817437
378.332634 169.798536 47.435318 15.524999 9.111354 15.492464
382.561150 173.875465 47.569889 15.226428 8.976782 15.228903
386.869698 178.042889 47.665714 14.924478 8.880959 14.954180
361.066132 159.445181 47.032238 16.718706 9.514435 16.147669
362.267380 164.974537 47.402889 16.615614 9.143784 15.815886
363.141212 170.343132 47.773819 16.533579 8.772854 15.489243
365.012169 175.686722 48.172363 16.380262 8.374309 15.161168
284.690742 158.879271 51.322319 22.066685 5.224354 16.682858
325.813599 202.485752 51.458553 19.050526 5.088119 13.493034
294.147301 261.154919 51.182983 21.368206 5.363691 9.188463
322.357597 279.511170 51.171295 19.305550 5.375376 7.846941
337.591057 274.943104 51.097061 18.193821 5.449609 8.184580
285.408077 153.314724 48.972961 21.897993 7.573711 16.799900
284.645271 216.106110 49.033318 21.954409 7.513357 12.408989
259.403934 280.981879 49.229115 23.739452 7.317558 7.853135
267.583008 315.086517 49.141560 23.157684 7.405113 5.464039
282.447014 322.439847 49.143204 22.114286 7.403468 4.947625
