# u v d x y z 
335.500526 129.086637 49.731838 18.376652 6.814836 18.615173
341.491356 113.843107 49.790451 17.949232 6.756223 19.708721
357.941093 104.483213 49.908638 16.772770 6.638034 20.397364
380.326157 94.524565 50.078045 15.162158 6.468626 21.142601
407.463951 88.609943 50.244820 13.199879 6.301854 21.601803
422.649536 94.975863 50.262447 12.107298 6.284225 21.148520
443.550148 95.430536 50.132336 10.629526 6.414337 21.089001
439.801788 94.277859 50.880989 10.769847 5.665684 21.327404
450.875549 79.828548 50.308517 10.071959 6.238154 22.246693
395.008583 93.024817 51.094322 14.002877 5.452352 21.463276
388.195114 90.160303 52.826611 14.331442 3.720063 22.043169
363.484993 120.215006 53.434265 16.158484 3.112406 19.879026
372.390976 139.606504 52.841179 15.523037 3.705492 18.313723
369.243202 141.478586 52.370686 15.793753 4.175985 18.106184
367.227554 144.761667 51.999443 15.969600 4.547229 17.810051
364.943352 147.885532 51.632607 16.162834 4.914067 17.529722
363.359337 151.486330 51.220367 16.305208 5.326305 17.211998
375.563545 149.966726 51.907848 15.357633 4.638825 17.411613
376.957092 155.762844 51.718807 15.269677 4.827863 16.959059
378.123245 160.467052 51.525326 15.199581 5.021347 16.589510
379.290695 165.423317 51.370354 15.126775 5.176319 16.208181
376.587257 153.080606 52.256229 15.253557 4.290442 17.223965
378.499489 159.230604 52.038029 15.129042 4.508645 16.739681
379.395027 164.963951 51.849770 15.078441 4.696902 16.293282
381.080513 170.125322 51.641315 14.971782 4.905357 15.890165
376.147499 154.586563 52.625511 15.256764 3.921160 17.156603
377.515411 159.735832 52.457474 15.167734 4.089198 16.750217
378.765678 164.396124 52.288628 15.088214 4.258043 16.382742
380.367355 170.462923 52.024704 14.991333 4.521968 15.903344
374.476089 155.156937 53.028919 15.351027 3.517754 17.162617
376.288757 161.268024 52.817394 15.230717 3.729280 16.675877
376.777458 164.478292 52.713913 15.202235 3.832759 16.422487
377.784882 168.050051 52.531483 15.141432 4.015190 16.134762
400.357971 89.410200 49.273079 13.821487 7.273592 21.335314
403.857460 78.892622 47.446308 13.793998 9.100366 21.655209
378.280106 105.858021 46.440292 15.611402 10.106381 19.634697
386.020393 131.454420 46.991135 15.045934 9.555538 18.021965
387.917404 147.859726 46.721920 14.944707 9.824754 16.885237
389.457130 155.699215 46.890633 14.825195 9.656041 16.382303
389.726906 159.732485 46.974876 14.798732 9.571797 16.121788
390.447884 164.473858 47.133476 14.734390 9.413195 15.820721
389.282150 149.152193 47.112244 14.814983 9.434429 16.849628
390.372543 155.608435 47.245129 14.728236 9.301545 16.431122
391.337166 161.464319 47.384174 14.648962 9.162498 16.051491
392.466125 169.174690 47.609177 14.549249 8.937497 15.552328
389.293442 149.220028 47.482830 14.777538 9.063842 16.893122
390.862083 156.893864 47.658340 14.653366 8.888330 16.393423
391.360703 163.881111 47.813763 14.603574 8.732910 15.934608
392.675438 170.281506 47.987392 14.495746 8.559280 15.514720
387.861633 147.437096 47.850159 14.839051 8.696513 17.062637
388.905449 154.553547 48.002754 14.752677 8.543918 16.594801
389.689713 160.381794 48.165695 14.682674 8.380978 16.213659
390.542030 166.298532 48.290287 14.611474 8.256387 15.819658
381.886520 135.813103 47.470497 15.281061 9.076176 17.800713
379.112053 141.185532 47.839157 15.438078 8.707514 17.488422
376.179581 146.233206 48.205517 15.609085 8.341154 17.192532
374.013977 151.864672 48.608543 15.727121 7.938127 16.855465
328.056030 141.448345 50.857613 18.892593 5.689058 17.895426
329.376106 201.908855 51.298553 18.790781 5.248119 13.526738
285.664787 252.481155 50.902897 21.974697 5.643774 9.827670
307.808208 278.058515 50.744022 20.361696 5.802650 7.976363
323.786278 277.809978 50.622429 19.204081 5.924242 8.000947
331.121521 135.907459 48.507198 18.707218 8.039474 17.948475
325.865631 199.164734 48.843468 19.068611 7.703206 13.584618
280.600338 252.380991 49.125000 22.242907 7.421674 9.866400
304.222794 278.285537 48.995125 20.582190 7.551549 8.055559
320.837898 277.575645 49.017632 19.419220 7.529039 8.104038
