# u v d x y z 
202.162304 241.667604 51.302742 28.114176 5.243933 10.613062
202.667427 225.794020 51.449238 28.101711 5.097436 11.779404
210.669689 209.193306 51.291435 27.488907 5.255238 12.992594
222.991714 188.543558 51.036720 26.550730 5.509952 14.486948
239.479618 167.195663 50.547997 25.292387 5.998677 15.992584
253.984699 161.164970 50.260921 24.217880 6.285753 16.395739
265.319443 146.011276 49.583588 23.351120 6.963087 17.392847
268.098373 146.221304 50.364388 23.212172 6.182286 17.482574
261.552162 129.563284 49.918301 23.645918 6.628374 18.610727
239.337215 176.141195 51.579708 25.421556 4.966965 15.440736
245.162888 173.962040 53.390697 25.185904 3.155975 15.772154
271.379108 201.615200 53.733646 23.210150 2.813028 13.681787
291.656208 208.202448 53.089470 21.627548 3.457201 13.146873
291.601238 212.948599 52.647461 21.613785 3.899213 12.769834
293.280563 217.407703 52.305382 21.474424 4.241290 12.423420
294.671936 221.982164 51.967541 21.358234 4.579132 12.072912
296.894035 226.405277 51.584339 21.180618 4.962333 11.737102
302.454662 214.103394 52.209450 20.786512 4.337223 12.666776
308.031845 216.912603 52.045979 20.367744 4.500695 12.451860
312.604179 219.264193 51.873585 20.025963 4.673087 12.271910
317.347088 221.670227 51.740208 19.673985 4.806467 12.090117
305.300770 214.298973 52.563644 20.581675 3.983028 12.665195
311.485004 216.970997 52.371338 20.114954 4.175333 12.458222
316.706429 220.130997 52.210106 19.723549 4.336568 12.217226
321.954308 222.373810 52.023148 19.332653 4.523526 12.045238
305.983543 214.661551 52.936214 20.537865 3.610457 12.651453
311.010685 217.042551 52.790630 20.155827 3.756044 12.466619
315.576096 219.228430 52.642189 19.810587 3.904483 12.297366
321.529961 222.202921 52.405376 19.363356 4.141298 12.067656
305.168304 215.378494 53.342575 20.608126 3.204098 12.611528
311.253300 218.074808 53.157291 20.142111 3.389380 12.400257
314.166431 219.841805 53.069153 19.920156 3.477521 12.263535
317.727852 221.599646 52.902939 19.649614 3.643733 12.125898
227.861347 174.604425 49.852989 26.039877 6.693686 15.392658
210.863914 169.145479 48.286655 27.006203 8.260017 15.622891
227.536087 204.096394 47.412113 25.740622 9.134560 13.167088
253.462906 208.494043 47.878311 24.028872 8.668362 12.890211
267.100449 217.125063 47.563503 23.072306 8.983169 12.289583
274.887810 218.844423 47.659664 22.549368 8.887009 12.175663
278.662739 220.162268 47.720467 22.295942 8.826207 12.087659
283.480625 221.018543 47.833836 21.973412 8.712839 12.032360
270.057430 214.205532 47.870808 22.893311 8.675864 12.499283
276.379356 215.813198 47.948898 22.465839 8.597774 12.392037
282.173882 217.181225 48.036530 22.073660 8.510145 12.301186
289.892273 218.844423 48.192307 21.550695 8.354366 12.191760
271.319370 211.885500 48.198032 22.829767 8.348640 12.671085
279.013863 213.485584 48.298698 22.305862 8.247975 12.564726
285.607185 215.718927 48.411018 21.856453 8.135655 12.414524
292.142849 216.900616 48.518288 21.408726 8.028384 12.336341
270.369244 209.813490 48.564083 22.921141 7.982590 12.829536
277.281628 211.698761 48.659252 22.447386 7.887419 12.702590
283.041821 213.074169 48.772453 22.052954 7.774220 12.611336
288.794498 214.684267 48.849602 21.655575 7.697072 12.501942
256.859875 210.956955 48.405960 23.844120 8.140715 12.743647
261.305904 213.602972 48.798981 23.569626 7.747692 12.575492
265.384769 216.254368 49.195766 23.316235 7.350908 12.404115
270.374889 218.414955 49.604523 22.994509 6.942151 12.264874
207.635422 254.230413 52.356377 27.882183 4.190296 9.670918
240.327415 302.652898 51.872871 25.381960 4.673801 6.092443
207.296143 349.499087 53.519543 28.094837 3.027130 2.363365
213.829670 381.392920 52.985039 27.514236 3.561633 0.032839
223.154831 389.017496 52.259228 26.707972 4.287445 -0.389775
192.186165 250.865808 50.139107 28.632854 6.407567 9.956991
197.970581 312.114415 49.690411 28.140312 6.856264 5.616144
187.804432 379.366121 49.961830 28.913227 6.584842 0.788157
203.591461 408.619816 48.981453 27.623407 7.565221 -1.063639
217.045937 410.370376 48.426113 26.600273 8.120559 -1.050970
