# u v d x y z 
238.834095 197.531891 50.118896 25.289246 6.427776 13.775929
239.569912 181.138573 50.126842 25.237474 6.419833 14.950334
255.044212 169.933147 50.179916 24.134289 6.366757 15.758063
276.474552 157.373829 50.255947 22.602770 6.290725 16.667360
301.714535 144.939909 50.300842 20.791859 6.245830 17.566141
317.923965 146.283503 50.498978 19.627663 6.047697 17.496119
332.967796 135.185137 49.733166 18.556568 6.813506 18.182100
336.849518 138.134651 50.468254 18.263086 6.078419 18.079517
336.909637 120.007410 50.227356 18.264572 6.319315 19.345152
292.627773 151.048164 51.199013 21.479939 5.347662 17.241344
289.166336 147.679224 52.961487 21.810747 3.585187 17.720201
318.663273 171.457930 53.591740 19.580235 2.954934 15.982836
339.599266 162.796354 53.019268 17.993412 3.527404 16.582825
342.462044 164.456749 52.504749 17.793091 4.041923 16.401537
346.560974 165.413218 52.107327 17.500721 4.439344 16.287447
350.494347 166.614704 51.710567 17.225210 4.836104 16.156416
355.072174 167.013216 51.279991 16.908609 5.266682 16.082083
352.375450 157.510214 52.145187 17.066147 4.401486 16.880201
358.676147 155.940113 51.981003 16.605860 4.565671 16.977448
363.891945 154.502220 51.808285 16.229372 4.738388 17.063128
369.257889 153.199053 51.673897 15.841685 4.872777 17.142914
354.641991 157.820520 52.508678 16.879316 4.037994 16.899759
361.381378 155.696983 52.323612 16.384718 4.223060 17.036762
367.583694 154.602327 52.152523 15.932737 4.394148 17.097713
373.302307 152.657948 51.972832 15.520365 4.573839 17.220158
355.202484 159.471874 52.869949 16.819105 3.676723 16.817448
360.793076 157.967348 52.726242 16.405231 3.820429 16.914242
365.892677 156.540270 52.579556 16.030727 3.967116 17.004244
372.638321 154.565477 52.344059 15.541746 4.202614 17.123837
354.705734 162.325315 53.245560 16.838001 3.301114 16.643612
361.374855 160.329609 53.066185 16.341314 3.480486 16.775000
364.837418 159.743471 52.972332 16.084833 3.574341 16.808674
368.875084 158.443050 52.808010 15.790759 3.738661 16.887938
292.715759 148.777485 49.367382 21.402111 7.179291 17.168732
289.098339 140.467787 47.550175 21.577007 8.996498 17.496386
294.572563 179.592390 46.675812 21.173389 9.870863 14.763243
313.967323 194.617052 47.494114 19.887203 9.052559 13.814455
325.170097 207.504644 47.345463 19.128208 9.201210 12.933147
330.741310 212.372446 47.565430 18.748016 8.981244 12.612589
333.188286 215.183172 47.676468 18.579651 8.870205 12.425535
336.331635 218.073893 47.865475 18.361149 8.681196 12.234570
326.651955 206.568975 47.736523 19.024265 8.810151 13.015110
331.105385 210.707016 47.912178 18.717775 8.634493 12.740266
335.102921 214.415302 48.089920 18.440325 8.456753 12.492946
340.209274 219.251490 48.365593 18.081560 8.181081 12.168870
326.371117 205.511770 48.100220 19.040106 8.446454 13.105125
331.870232 210.230484 48.326576 18.658398 8.220098 12.790506
336.129341 215.070677 48.529125 18.359690 8.017547 12.463563
340.683250 218.914862 48.745312 18.037592 7.801362 12.203568
323.879433 203.831120 48.448040 19.209393 8.098632 13.238583
328.666382 208.484945 48.648499 18.875601 7.898176 12.925508
332.491837 212.223701 48.850216 18.606138 7.696456 12.673677
336.449776 216.100531 49.015144 18.326056 7.531526 12.408760
312.732906 199.074898 47.995617 19.976164 8.551055 13.541315
313.279552 203.907995 48.396122 19.942528 8.150550 13.230583
313.518829 208.589888 48.792702 19.929657 7.753970 12.924685
314.681759 213.203402 49.229740 19.851917 7.316933 12.619837
238.327732 209.450054 51.292889 25.462475 5.253784 12.973845
254.444504 267.180662 51.181896 24.271116 5.364778 8.747911
232.456989 331.112394 50.810863 25.832375 5.735809 4.121709
252.451305 358.615751 50.605297 24.361212 5.941377 2.160159
268.152599 359.849696 50.423779 23.212669 6.122892 2.102031
234.274864 207.750807 48.934647 25.470652 7.612028 12.989712
291.196480 234.305077 48.915028 21.490644 7.631643 11.133232
274.842091 301.806207 49.240013 22.654432 7.306660 6.387654
303.959770 320.840664 48.857399 20.597443 7.689274 5.092901
319.771366 315.840654 48.765133 19.493822 7.781541 5.451880
